"sloc","predictedValue","predictLabel","actualBugLabel"
16,0.600478288768249,1,0
530,0.535007344347322,1,0
417,0.564615578778667,1,0
151,0.472217789624642,0,0
245,0.591634619405382,1,1
376,0.516062011459637,1,0
17,0.621766021099048,1,0
120,0.554581225278449,1,0
12,0.541253481006608,1,0
218,0.610118869307076,1,1
337,0.542937931239424,1,0
103,0.608298747814721,1,0
184,0.579779568611286,1,0
116,0.59969570629554,1,1
438,0.433690216351163,0,0
316,0.615943776081012,1,1
1,0.593179073685349,1,0
129,0.604703814296917,1,1
207,0.5526741320353,1,0
8270,0.407835357990552,0,1
159,0.570846621413024,1,1
263,0.583091483574239,1,0
22,0.614851978286834,1,1
35,0.419202599603159,0,0
28,0.61574737178282,1,1
13175,0.383832878425752,0,1
37,0.559895551975466,1,1
48,0.545166975442165,1,0
427,0.544019537304676,1,1
71,0.582020433461851,1,1
342,0.594324224163736,1,0
53,0.606590732355045,1,1
17,0.575786974125608,1,0
476,0.48134750972217,0,1
5,0.601288395591308,1,0
340,0.37134865968182,0,1
1,0.633702296178589,1,0
133,0.604714762268817,1,0
388,0.490136815845341,0,0
30,0.587057161128798,1,0
116,0.588629313192426,1,0
296,0.558875494491572,1,1
129,0.55985758454201,1,0
197,0.548417065522982,1,0
236,0.601262773011115,1,1
278,0.501942857325291,1,1
110,0.601617022375148,1,0
52,0.591916559752884,1,0
62,0.609450146716634,1,0
121,0.575724238132608,1,1
79,0.462924379926155,0,0
1,0.591628085878605,1,0
198,0.397340694220348,0,0
151,0.623795432966575,1,1
23,0.586660783880689,1,1
731,0.531148880279875,1,0
37,0.608085855742142,1,0
32,0.581817605711247,1,0
247,0.544711706718779,1,0
84,0.572174987547897,1,0
830,0.47349704723487,0,0
46,0.479348748597585,0,0
199,0.581348018578853,1,1
41,0.41593435180106,0,1
149,0.576826005673534,1,0
5,0.501136996237841,1,0
206,0.536570512577194,1,0
28,0.628140506259743,1,0
6,0.600438313870054,1,0
288,0.612613368254119,1,0
50,0.578190241022953,1,0
12,0.592289199039165,1,0
163,0.589584516177035,1,0
405,0.401358121219226,0,1
1221,0.477863400632728,0,1
239,0.549217102742934,1,1
1,0.592124838576696,1,0
94,0.531011699995809,1,0
53,0.585158580452758,1,0
43,0.542524944180328,1,0
13,0.619829255315214,1,1
239,0.548915337778917,1,1
10,0.604606573157739,1,0
854,0.465105628805997,0,0
425,0.600598398752184,1,0
208,0.43733022304474,0,1
3,0.585946091631362,1,0
1,0.606710234484597,1,0
37,0.565418289731017,1,1
3,0.609661413433214,1,0
5,0.582880288531377,1,1
66,0.562578417127274,1,1
11,0.593103091099736,1,0
3,0.588986137330858,1,0
12,0.596681320702542,1,0
23,0.581679955916654,1,0
12,0.58854830853751,1,0
53,0.648010219965865,1,0
253,0.642297935265105,1,0
4,0.638980530235991,1,0
211,0.59849350164411,1,0
344,0.578782924025993,1,1
45,0.472601553212241,0,0
74,0.577195900897802,1,0
54,0.476574649302885,0,1
6,0.622043449813144,1,0
31,0.599121232230122,1,1
128,0.643628642442568,1,1
297,0.629849340284468,1,1
1,0.621071097304354,1,0
16,0.604183107993201,1,0
41,0.551556025002256,1,0
