"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.511141508860544,1,0
44,0.488679135218635,0,0
35,0.484555038927295,0,1
147,0.526839586769201,1,1
82,0.494153603684867,0,0
69,0.474454909838435,0,1
72,0.487674530239887,0,1
7,0.499616238643123,0,0
130,0.557567981927905,1,0
301,0.597665902837437,1,1
84,0.500965017998871,1,0
130,0.560866165881272,1,0
24,0.465431184667939,0,1
91,0.499821931256502,0,1
69,0.488276707030975,0,0
29,0.461290872804774,0,0
16,0.522245437111732,1,0
78,0.519444490175944,1,1
203,0.553555159241671,1,1
3,0.552641186769643,1,1
52,0.449823484090581,0,1
33,0.524917659938121,1,1
3,0.518210435232007,1,1
158,0.58128615306427,1,1
