"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.44455917427179,0,1
62,0.440426196733673,0,0
285,0.450039041173822,0,1
91,0.414494371050706,0,1
54,0.441613687465246,0,1
120,0.519622111068456,1,1
93,0.481457131171401,0,0
157,0.442059242415965,0,1
12,0.434454508167847,0,1
88,0.412699688789252,0,0
53,0.455189658759893,0,1
84,0.418921030534594,0,0
615,0.496694069278131,0,1
155,0.425324948584722,0,1
276,0.424994139999678,0,1
42,0.422815452086257,0,1
1,0.463881145001022,0,1
206,0.541792157589717,1,1
28,0.414641979159061,0,0
5,0.447113167823884,0,1
170,0.440875335957595,0,1
154,0.435804653085669,0,1
12,0.439781661824484,0,1
168,0.436878372792151,0,0
382,0.586681248667195,1,1
185,0.430712992188851,0,1
31,0.510465814866835,1,0
153,0.429886379977429,0,1
2,0.398556719165598,0,0
523,0.439049996456371,0,1
342,0.454350472108724,0,0
49,0.436412177635426,0,1
17,0.420128251924962,0,0
413,0.477121229671338,0,1
5,0.420148988864936,0,0
12,0.435994069305358,0,1
219,0.480911964310206,0,1
316,0.451553716693016,0,1
95,0.400572844472691,0,1
184,0.487204453579305,0,0
109,0.383743053110266,0,1
438,0.515943583174551,1,0
316,0.41825927788096,0,1
1,0.430196610238095,0,1
153,0.442699609984912,0,1
210,0.510002496656409,1,1
8177,0.603377753796749,1,1
161,0.397068029811065,0,1
431,0.469431874960973,0,1
5,0.414248274694506,0,0
66,0.40742668232182,0,1
11,0.45552016876685,0,0
3,0.424064178597305,0,0
23,0.478622023797666,0,0
229,0.513502954381707,1,1
12,0.474033317016526,0,1
84,0.457541300933352,0,0
218,0.427185732488898,0,1
41,0.568393338050352,1,0
5,0.472386271656846,0,0
17,0.424657310155989,0,0
35,0.503250643937301,1,1
83,0.413977289682989,0,1
158,0.448783658731344,0,1
45,0.495108082089233,0,1
138,0.422286305310753,0,1
83,0.449489283968375,0,1
530,0.450185554059832,0,0
77,0.415547727145386,0,0
32,0.396811038248772,0,0
10,0.419646778035457,0,1
298,0.439680207621813,0,0
776,0.537364555288671,1,0
244,0.474334780780692,0,1
0,0.559291687933377,1,0
17,0.437295546678469,0,0
41,0.410332003850515,0,0
136,0.428057041967418,0,1
24,0.541859952543849,1,1
5,0.388859296719862,0,0
51,0.471123471035986,0,1
67,0.45710427206662,0,1
39,0.435914316336512,0,0
3,0.457618777867107,0,1
45,0.455781473314595,0,0
118,0.414763916749395,0,1
102,0.531104014827101,1,1
5,0.408685883001564,0,1
33,0.451648877587319,0,1
10,0.407101489934036,0,0
854,0.446441971798243,0,1
340,0.575356506876719,1,1
1,0.478845326537335,0,1
157,0.448495374728859,0,1
580,0.500621042647942,1,1
3,0.405936529187439,0,1
4,0.408596468870778,0,0
30,0.414419029389033,0,1
129,0.500600947309324,1,1
204,0.468181021934,0,1
470,0.418976288379702,0,0
90,0.462293919762801,0,1
61,0.430372948818277,0,1
1,0.476404750763089,0,1
37,0.405110844699626,0,0
3,0.40686718564126,0,0
17,0.407078689447145,0,0
487,0.416124889687926,0,1
17,0.463791831432016,0,0
365,0.422709708656403,0,1
94,0.584372052143958,1,1
1,0.422155092272475,0,1
145,0.570048358973679,1,1
161,0.433707452875214,0,1
23,0.392509358885935,0,1
731,0.494376665294807,0,1
37,0.437938143095265,0,0
32,0.459328979192619,0,0
220,0.462976247702026,0,1
272,0.42891587547257,0,1
14,0.43171363158171,0,1
241,0.446155581512613,0,1
352,0.584747468739289,1,1
177,0.405945642629317,0,1
10,0.424325789981897,0,0
7,0.39934955131548,0,0
1402,0.574005289417352,1,1
274,0.437728394812837,0,1
50,0.39923613881712,0,0
245,0.490365832486713,0,1
145,0.433004138008841,0,0
211,0.573190911748953,1,1
28,0.433225198657557,0,0
12396,0.600954857038755,1,1
37,0.446791362797041,0,1
168,0.413941764090032,0,1
316,0.483930523416784,0,1
86,0.535854176428696,1,0
209,0.480041151391018,0,1
204,0.535268549201877,1,1
118,0.437700157210799,0,1
1,0.462001346897076,0,1
66,0.452685486705513,0,1
357,0.442445234091802,0,1
565,0.504008825666151,1,0
18,0.41150421050479,0,0
2,0.393345179848864,0,0
154,0.450763857380714,0,1
42,0.455463819936853,0,1
141,0.40310786452915,0,1
226,0.482589731312079,0,1
3,0.468326632928656,0,1
62,0.399018976002026,0,1
133,0.474030831247994,0,1
680,0.569446393821713,1,1
264,0.446796499983177,0,1
19,0.451769846620605,0,0
375,0.507166280059618,1,1
20,0.401520997070324,0,0
28,0.430548312987156,0,0
3,0.409332437685809,0,1
12,0.435887531342066,0,0
23,0.471007487615721,0,0
0,0.50597817902028,1,0
3,0.375671853940568,0,1
991,0.439484075033685,0,1
280,0.498905012223555,0,1
4,0.487487411037662,0,0
249,0.447231344833786,0,1
195,0.454764479002949,0,1
42,0.435613554314368,0,1
300,0.442671744843381,0,1
1,0.460538757775003,0,1
33,0.58051682851625,1,1
81,0.49659267617007,0,1
40,0.427703162824363,0,1
417,0.458821642102798,0,0
6,0.44531886386091,0,0
151,0.548100429345076,1,1
31,0.414830366509784,0,0
103,0.428028083023512,0,0
121,0.423971517269293,0,1
41,0.387700229992206,0,0
34,0.394598722964343,0,0
23,0.412863742848038,0,0
138,0.451995599675509,0,1
159,0.459963110728397,0,1
53,0.471461749178389,0,1
106,0.4679755224807,0,1
344,0.563761381431125,1,1
998,0.532189595150199,1,1
256,0.512300746887779,1,1
1,0.458430115744183,0,1
86,0.436224151593224,0,1
52,0.459516749560382,0,0
43,0.432146977995513,0,1
13,0.4440758888896,0,1
17,0.539771156261776,1,1
161,0.456862807164905,0,1
99,0.43067261793201,0,1
2,0.478936480699685,0,0
603,0.481918027508879,0,1
388,0.489831607638672,0,0
30,0.403719813424065,0,1
108,0.433640912063069,0,1
20,0.412856298090706,0,0
17,0.418266517184156,0,0
351,0.463386171617654,0,1
261,0.409336235913335,0,1
200,0.543098431630637,1,1
3,0.440534893445299,0,0
6,0.447791128304045,0,0
73,0.399361039440561,0,0
