"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.517463910387115,1,1
82,0.433719356479971,0,0
198,0.572799578756657,1,0
224,0.466052977872944,0,1
52,0.441894202710266,0,0
71,0.482373060143473,0,0
22,0.452146946401024,0,1
18,0.588313007739164,1,0
100,0.434326052134302,0,0
66,0.417964887949279,0,0
44,0.430355641865038,0,1
175,0.508937763172406,1,1
143,0.480856295939861,0,0
537,0.554180674994534,1,1
23,0.484638310179724,0,1
42,0.501756411977997,1,1
140,0.499823401748584,0,1
22,0.492824971077173,0,0
153,0.452691964449128,0,1
32,0.421420148791543,0,1
174,0.52816203606454,1,0
50,0.491304349791949,0,0
237,0.563781059087085,1,1
24,0.447668949506994,0,0
59,0.454884556006198,0,0
12,0.483258205760372,0,0
216,0.595456438085866,1,1
0,0.505853611396576,1,0
183,0.466941477459385,0,0
14,0.448257043601573,0,1
33,0.45078069279017,0,1
0,0.486392205932467,0,0
17,0.461447031653175,0,0
81,0.538394740645905,1,0
352,0.570170382981029,1,0
242,0.47714715714353,0,1
21,0.571176210019046,1,1
50,0.436487281322532,0,0
121,0.597529459183473,1,1
122,0.439079391221283,0,0
57,0.438290273965244,0,1
44,0.446235872615958,0,0
10,0.439522700884625,0,1
3,0.449254070754282,0,0
99,0.479728750831513,0,0
120,0.459112818015428,0,0
12,0.46920891899453,0,0
85,0.448621689608198,0,0
83,0.44281729129408,0,0
240,0.600574446183494,1,1
9,0.490968741068122,0,0
182,0.537690655199249,1,1
28,0.460406898508089,0,1
22,0.464612703565433,0,0
401,0.575490002604467,1,1
63,0.433905504761552,0,0
75,0.440732250446403,0,1
41,0.431274346229078,0,0
5,0.441335222661421,0,1
25,0.493497239582063,0,0
335,0.569247079749227,1,1
18,0.456674372465042,0,0
33,0.571921961088757,1,0
303,0.538400615526099,1,1
107,0.475158826135328,0,0
118,0.482214756163974,0,1
105,0.461293458068837,0,1
27,0.485791426004127,0,0
103,0.452851103815766,0,0
1,0.464665079243265,0,0
101,0.440263608455396,0,1
382,0.560015901637821,1,0
189,0.465683871355745,0,0
0,0.497928730730309,0,0
6,0.519591890297741,1,0
31,0.467510599230195,0,0
25,0.515848692741478,1,0
218,0.500441918461805,1,0
70,0.478044847992182,0,0
33,0.45042845430992,0,1
417,0.565146757636368,1,0
212,0.599935076729788,1,1
167,0.491686903775684,0,0
0,0.487761603995085,0,0
146,0.464629789693318,0,0
88,0.440228004841999,0,0
66,0.438952584238387,0,0
1,0.456373035614173,0,1
2,0.447344438378794,0,1
154,0.467539763080802,0,1
25,0.485019388723658,0,1
161,0.462311758533379,0,1
75,0.480737766986539,0,0
6,0.498557738762453,0,0
1,0.457055311407504,0,0
1,0.487990909836595,0,0
118,0.47176177699434,0,0
102,0.508401274706273,1,1
301,0.517803757391934,1,1
651,0.572622930652049,1,0
8,0.452229764199773,0,0
45,0.449284891440047,0,0
12,0.474463905141299,0,0
1,0.439486238832535,0,1
27,0.460012034422743,0,1
125,0.449901715479043,0,0
1,0.461635440997641,0,0
104,0.479626750075569,0,0
41,0.417679773240729,0,0
86,0.475281048882152,0,0
31,0.464636372704872,0,1
21,0.44013742096772,0,1
82,0.440104292871863,0,1
993,0.616360999323371,1,1
88,0.488336400539731,0,0
343,0.540059127167541,1,0
185,0.47223009581595,0,0
85,0.513041773087706,1,0
84,0.454670123273603,0,1
32,0.486289298263189,0,1
26,0.475339187795853,0,0
9,0.462576029041812,0,1
157,0.48255208375363,0,0
126,0.455120349453568,0,1
33,0.448881883197972,0,0
89,0.53704345565767,1,0
13,0.533323493345751,1,0
37,0.443039539969698,0,0
2,0.476235254570057,0,0
42,0.485654639340665,0,0
523,0.590763996446609,1,1
1,0.454830262258573,0,1
12,0.485677902868393,0,1
33,0.452651846478347,0,1
0,0.498602473653089,0,0
81,0.519830035280728,1,0
34,0.472856144180186,0,0
22,0.431916132022885,0,0
388,0.574487402261226,1,1
54,0.540666544127701,1,1
2,0.503032294600236,1,0
435,0.628877853162331,1,0
121,0.473416268030108,0,0
12,0.459238385410854,0,0
90,0.586849896897311,1,1
236,0.497589419676497,0,0
62,0.470255889879613,0,0
116,0.467370704213756,0,1
230,0.513759408808096,1,0
0,0.484782169136631,0,0
2,0.442205941939774,0,0
5,0.479553191745157,0,1
100,0.46876605714724,0,0
125,0.496908726806237,0,0
69,0.446943010075925,0,1
85,0.432746198686511,0,0
461,0.587191516688634,1,1
65,0.481885430987844,0,0
32,0.477684327867536,0,0
248,0.566180376249705,1,0
12,0.516754817616663,1,0
38,0.421316546645047,0,1
507,0.560175707754208,1,1
41,0.450879231815457,0,1
0,0.508334258069279,1,0
507,0.566894132616193,1,0
1,0.46508535023346,0,0
25,0.522891785136936,1,0
86,0.437328618041262,0,1
190,0.513391461479922,1,1
81,0.465544334847204,0,1
108,0.477078774771548,0,0
80,0.515380170449638,1,0
140,0.507470250667225,1,0
44,0.554353344435493,1,0
17,0.499081275594361,0,0
105,0.556589963022651,1,0
86,0.535582286839437,1,0
23,0.46449866221934,0,0
1,0.450318118327977,0,0
14,0.533389293489141,1,0
3,0.447209973644919,0,0
22,0.482927119408888,0,0
200,0.606273754203057,1,1
189,0.495253677252047,0,0
2,0.471479030873793,0,0
21,0.451722221363251,0,0
108,0.443861692437961,0,1
52,0.470184449322854,0,1
168,0.511322340151314,1,1
66,0.450776225181096,0,0
56,0.434274493519635,0,0
405,0.603827118885794,1,1
47,0.428770856064073,0,0
12,0.482950716233334,0,0
4,0.507260741483319,1,0
75,0.463655171806868,0,0
56,0.480696669392925,0,0
32,0.476507809093521,0,0
276,0.515394278257941,1,0
1,0.459827259883687,0,0
9,0.44339542476102,0,1
614,0.567795774635326,1,1
42,0.507010340141294,1,1
37,0.494467574190807,0,0
134,0.501855078940859,1,0
496,0.588742385893579,1,0
57,0.420100539277132,0,1
87,0.49549038289826,0,0
17,0.502074630401355,1,1
275,0.535441657370952,1,1
115,0.440072702747496,0,0
0,0.501522155688299,1,0
24,0.452620583854449,0,0
112,0.482975011622589,0,0
43,0.474132064745294,0,0
40,0.456533360838583,0,0
59,0.435161701234212,0,0
186,0.510346874667719,1,0
132,0.547219006272068,1,0
128,0.450585465237191,0,0
163,0.493734252819524,0,0
98,0.520450180566071,1,1
144,0.470511275052613,0,0
251,0.522014196876762,1,1
188,0.561846129824653,1,0
47,0.429500180027382,0,0
138,0.543732241145813,1,0
227,0.467283188345256,0,0
91,0.431066129761423,0,1
113,0.532086513869139,1,0
83,0.422802247954293,0,1
1056,0.590042977789098,1,1
9,0.458770250699339,0,1
215,0.510790335659816,1,0
349,0.526735253180817,1,0
34,0.466639960516498,0,0
