"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.476279130630666,0,1
30,0.45131894726653,0,1
6,0.418702707569039,0,1
2,0.403860892981353,0,0
5,0.395344401627792,0,0
870,0.546582061131084,1,1
1,0.428061554903677,0,0
28,0.44018077093969,0,1
243,0.459648279971638,0,1
127,0.456683898752203,0,1
2,0.408842275834024,0,1
28,0.447632866662256,0,1
19,0.453792878040526,0,1
7,0.42759635808843,0,0
7,0.433028286390485,0,0
133,0.493807930237135,0,1
10,0.480741295959837,0,0
59,0.501761883784906,1,1
2,0.426774249523959,0,0
10,0.434166042395852,0,1
1100,0.57344764658543,1,1
2,0.445298814187897,0,1
28,0.45759973761603,0,1
2,0.434478290970529,0,0
13,0.415134199285999,0,0
304,0.466756046464598,0,1
4,0.441670354618652,0,0
574,0.519483142445416,1,1
72,0.45913807402847,0,1
6,0.426390867355013,0,0
471,0.536041159523029,1,1
1567,0.594815672259937,1,1
2,0.397714930002781,0,1
255,0.512612210869541,1,1
332,0.477030205550249,0,1
28,0.449275008614371,0,1
64,0.555832202843573,1,1
118,0.537051861478221,1,1
2,0.41187066253061,0,0
103,0.442087559374784,0,1
19,0.428278859227045,0,1
719,0.523419384160945,1,1
100,0.41206590589551,0,0
18,0.443417069618102,0,1
16,0.419121723812979,0,0
102,0.502110933949002,1,1
2,0.408059115038312,0,1
50,0.445130754771015,0,1
1,0.46425497351661,0,1
107,0.474656845193882,0,1
814,0.538133191735053,1,1
1,0.432326526243931,0,0
13,0.467293911626746,0,1
171,0.506274587090158,1,1
39,0.450380841988619,0,1
619,0.495394930581854,0,1
13,0.420306379205772,0,0
41,0.432252791311512,0,1
17,0.432210097759522,0,1
1240,0.550566291259048,1,1
424,0.468379458324149,0,1
1328,0.594918896178233,1,1
2,0.400744625152339,0,0
105,0.475391234416715,0,1
1017,0.59165250161495,1,1
98,0.487970500441201,0,1
195,0.509462833535401,1,1
4,0.403847727436501,0,1
6,0.424406423441991,0,0
217,0.464640556713081,0,1
6,0.401975095236539,0,1
3,0.397344061046854,0,0
195,0.46171043687711,0,1
1159,0.600844096153759,1,1
28,0.437325500312898,0,1
1,0.467025141513675,0,1
0,0.474710946192973,0,1
20,0.464655020493254,0,1
52,0.448044776369599,0,1
390,0.492639587063624,0,1
5,0.404077113630056,0,0
1970,0.570999719924588,1,1
38,0.536348688523926,1,0
0,0.475118921847897,0,1
6,0.409332656916597,0,0
16,0.422010715015344,0,1
89,0.473909638614075,0,1
2,0.42194865980385,0,1
17,0.430072629260413,0,1
3,0.398138349540942,0,1
29,0.482031828531864,0,1
1,0.420681565294219,0,1
102,0.416437683711625,0,1
531,0.584287298550337,1,1
55,0.481801490086524,0,1
366,0.478318681869125,0,1
82,0.486361394907468,0,1
13,0.459187322361207,0,1
40,0.455653393331054,0,0
50,0.496488783630487,0,1
2,0.42642764789976,0,0
537,0.520170297918063,1,1
64,0.517513024266616,1,1
16,0.415726586065822,0,0
2,0.407921975654603,0,1
19,0.429172739365699,0,1
142,0.441948734758133,0,1
22,0.491909231567602,0,0
7,0.510825221242389,1,0
3,0.407520020874983,0,0
2031,0.57209708275654,1,1
39,0.463975540488172,0,1
691,0.551760264168951,1,1
61,0.472477602074828,0,1
16,0.418498767232734,0,1
3681,0.599444930511847,1,1
3757,0.57636985573106,1,1
2128,0.589103993256757,1,1
