"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.818334874960976,1,0
176,0.639732545162874,1,0
179,0.777371557461644,1,0
28,0.587606774571363,1,0
531,0.497863767873986,0,1
10,0.761477710806458,1,0
45,0.83307091136344,1,0
67,0.778487927722567,1,0
133,0.831440025105874,1,0
44,0.816228364519966,1,1
217,0.748606894231258,1,0
38,0.85413128465905,1,0
3,0.802376763793012,1,0
247,0.682847856819698,1,1
106,0.804425454056265,1,0
202,0.834393744102344,1,0
42,0.856564203143241,1,0
167,0.813658958860061,1,0
85,0.753671928395413,1,0
22,0.694671912607284,1,0
289,0.564388305998617,1,1
181,0.559255906517785,1,0
144,0.818978691564301,1,0
275,0.784970287714439,1,1
57,0.644256890931473,1,0
61,0.809062201373515,1,0
68,0.851087895525274,1,0
169,0.556868784123105,1,1
43,0.678700516711322,1,0
274,0.821148518048877,1,1
91,0.640486281950691,1,1
146,0.860616516497927,1,0
151,0.536675985792248,1,1
73,0.830856967138434,1,1
208,0.628483147820407,1,0
23,0.762665853430778,1,0
241,0.789780740742192,1,1
25,0.686891935199929,1,0
179,0.835661464057924,1,1
413,0.619330040347959,1,1
32,0.699209454122792,1,0
675,0.564800465576071,1,0
301,0.799620102015004,1,0
321,0.778803464897874,1,1
80,0.811928294577694,1,0
128,0.70169360357125,1,0
88,0.805690681631993,1,0
800,0.533574951658234,1,1
0,0.789974360753669,1,0
0,0.760536229928676,1,0
21,0.7765174986506,1,0
145,0.791959262863646,1,0
9,0.7437590054744,1,1
62,0.779447309764801,1,0
107,0.865613973409147,1,0
157,0.722101460859046,1,1
69,0.804802070886439,1,0
14,0.777338380769543,1,0
4,0.71302774119931,1,0
449,0.626393766522202,1,1
155,0.861041610171775,1,0
76,0.834167666363415,1,0
268,0.751734466430508,1,0
174,0.637556759187528,1,0
754,0.585495834491934,1,1
58,0.806296263606724,1,0
12,0.837479989312392,1,0
145,0.706524456060327,1,1
83,0.866133185023285,1,0
236,0.824504600609498,1,0
308,0.771218029175484,1,0
479,0.643661115204432,1,0
516,0.666263205605866,1,0
1176,0.562032168183382,1,1
54,0.860951193513746,1,0
13,0.811542879422095,1,1
49,0.730820677163595,1,0
359,0.714004085567492,1,1
111,0.703205564296518,1,0
105,0.847551725725357,1,0
1,0.743967088378144,1,0
144,0.870364986682194,1,0
38,0.642849963310343,1,0
163,0.847482580143178,1,0
272,0.730538869986014,1,0
1,0.753004559294267,1,0
1,0.761267389777967,1,0
389,0.743728318152113,1,1
691,0.52894754851819,1,1
1,0.77538266330064,1,0
8,0.819881993011772,1,0
314,0.763238681718488,1,0
76,0.616354323523851,1,0
6,0.782352792033952,1,0
2,0.766607622044101,1,0
145,0.852277653624998,1,0
77,0.72510683495858,1,0
250,0.786530041225779,1,0
196,0.850388871513224,1,1
508,0.586458215815863,1,0
77,0.827781589259582,1,0
537,0.600355293951117,1,1
114,0.832530799288998,1,0
289,0.662577936518595,1,0
120,0.828269972260906,1,0
15,0.78918938221054,1,0
236,0.837808414131466,1,1
10,0.764483739393178,1,0
41,0.725923237765124,1,0
37,0.847275944594065,1,0
174,0.678689410944228,1,1
80,0.752705537947529,1,0
134,0.832876822779447,1,0
100,0.768375150561065,1,0
154,0.861501789982276,1,0
117,0.870663037512703,1,0
168,0.816498242522659,1,0
47,0.842081744584729,1,0
7,0.767431130011963,1,0
20,0.691409411264277,1,0
69,0.825920123532885,1,1
114,0.805618589348821,1,1
95,0.732503077688305,1,1
324,0.645328445978733,1,0
346,0.745273231615522,1,1
34,0.781652420234779,1,0
90,0.845681332217372,1,0
4,0.765295650925403,1,0
322,0.799445860931943,1,1
7,0.690936252591216,1,0
51,0.805879929868919,1,0
37,0.764235387287507,1,0
131,0.870656682917169,1,0
14,0.766167659069072,1,0
