"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.808959513200268,1,0
104,0.556320084563128,1,1
133,0.787027947665938,1,0
1375,0.825945605635309,1,1
289,0.744990954339745,1,0
123,0.538901852232219,1,0
117,0.65506789417886,1,0
1400,0.772304221078845,1,1
12,0.672051107040165,1,0
101,0.661911570500839,1,0
68,0.542995793542924,1,0
136,0.568083733553034,1,0
73,0.803443648930687,1,0
82,0.766767464154418,1,0
247,0.570145678023204,1,0
61,0.658330285623684,1,0
245,0.728259968192891,1,0
326,0.667870423001324,1,1
31,0.557344873558151,1,0
604,0.782056470270567,1,0
427,0.826763163892216,1,1
274,0.652680835904529,1,0
101,0.615160504795248,1,0
101,0.616832906326326,1,0
68,0.637413991996612,1,1
123,0.603208182091396,1,0
107,0.560014814091819,1,0
93,0.781700170880028,1,1
34,0.678864017045151,1,0
156,0.552847873237908,1,0
6,0.589781306738621,1,0
414,0.765688184501295,1,1
13,0.624059944245278,1,0
75,0.691262986398246,1,0
65,0.567355092785579,1,0
4,0.698944081822028,1,0
86,0.644780490826116,1,0
1779,0.807187665567409,1,1
457,0.744905347047379,1,0
49,0.6671432128964,1,0
109,0.584430222839544,1,0
127,0.589272616207618,1,0
20,0.573525917359879,1,0
187,0.769147481301378,1,0
