"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.446157829556694,0,0
433,0.717066500487066,1,0
165,0.742635693525802,1,1
176,0.485913133600953,0,1
3,0.479691788968008,0,0
9,0.507158431404989,1,0
46,0.459838296392525,0,1
0,0.494917545921452,0,0
22,0.418611119600571,0,0
52,0.475518587921806,0,1
165,0.525868082199199,1,0
266,0.562944287183093,1,0
141,0.593201296064608,1,0
82,0.460169017151204,0,1
96,0.495489467451427,0,0
168,0.533651122703815,1,1
415,0.680027480794451,1,0
53,0.449896248629603,0,0
17,0.44782186229957,0,0
81,0.572472653750641,1,0
184,0.514371239689881,1,0
21,0.691414026071035,1,0
50,0.40069011232925,0,0
127,0.742093794216667,1,0
73,0.398811085143089,0,1
2,0.432470040384662,0,0
15,0.445937876581987,0,1
10,0.407633789654524,0,1
60,0.434350825634409,0,0
33,0.631501644881229,1,1
3,0.454097156886385,0,0
204,0.665145318696421,1,0
294,0.552496703817151,1,1
19,0.405828386997794,0,0
416,0.629924218990131,1,0
24,0.515802301455772,1,1
1,0.457882981224923,0,0
39,0.43534386903052,0,1
114,0.677611555017416,1,0
208,0.505048241359662,1,0
39,0.581614502780187,1,1
49,0.569424298394922,1,0
1,0.480795587694491,0,0
44,0.500252232011847,1,0
309,0.607784752969977,1,0
7,0.457590235085743,0,0
45,0.709883729957632,1,0
61,0.410748794361669,0,0
171,0.569708431018609,1,0
1,0.454945714413316,0,0
36,0.430808168064871,0,0
39,0.422476807970985,0,0
62,0.497495392239589,0,0
31,0.409877065708623,0,0
236,0.692242048320834,1,0
265,0.655094353065467,1,1
44,0.465346382048519,0,0
44,0.490588707041645,0,0
21,0.529857028782884,1,0
726,0.721634091132362,1,0
1,0.483034841004703,0,1
47,0.422475565556787,0,0
43,0.421684171045555,0,0
12,0.447508969333219,0,0
1,0.487848651463401,0,0
880,0.689703725770369,1,0
21,0.447971101131403,0,0
25,0.544699979787589,1,1
2,0.500679945354114,1,0
67,0.479173303193728,0,0
5,0.428291195907799,0,0
8,0.424194542452546,0,0
26,0.543932875516715,1,0
292,0.452130585102883,0,0
19,0.504204930475036,1,0
9,0.454164471879384,0,0
100,0.401501743061299,0,0
136,0.571401573126479,1,0
30,0.47565457395489,0,0
71,0.476238345767643,0,0
133,0.496891905688877,0,0
1,0.427338130783446,0,0
141,0.57901381324112,1,0
34,0.439259461190293,0,1
275,0.491630766595346,0,1
12,0.525578150848859,1,0
1,0.497689667433728,0,0
303,0.54625960649223,1,0
12,0.483686610247787,0,0
108,0.439816184443629,0,0
82,0.439211420954304,0,0
0,0.514514304654993,1,0
202,0.607713560803995,1,0
33,0.513471139833403,1,1
165,0.44710568578297,0,0
138,0.49953816220304,0,0
41,0.437658747783627,0,0
58,0.467171410480974,0,0
86,0.526632647130643,1,0
67,0.517748852897521,1,0
46,0.372730329952665,0,0
15,0.411743705751186,0,0
9,0.466211565019671,0,0
1370,0.764645821430595,1,0
62,0.553211681125006,1,0
148,0.435259658307946,0,0
89,0.6969263792753,1,0
36,0.487418628041838,0,0
22,0.407952168875511,0,0
111,0.720326383145009,1,0
259,0.713459141825669,1,0
201,0.552128837327911,1,0
24,0.453546361797623,0,0
614,0.716714781378762,1,1
38,0.442020664583922,0,0
36,0.47658907293491,0,0
125,0.55011188538771,1,0
34,0.514729421311986,1,1
23,0.441923148257989,0,0
118,0.455760054908928,0,0
9,0.441260127731718,0,1
106,0.444860664539433,0,1
63,0.469303644073794,0,0
2,0.465690608554589,0,0
41,0.429175419261899,0,1
1,0.453291226347756,0,0
20,0.547753190664515,1,0
7,0.48524025607506,0,0
66,0.420000965658818,0,0
47,0.756047597300663,1,0
74,0.505967474812316,1,1
4,0.436848072451432,0,0
150,0.442951419663696,0,1
68,0.422920809947019,0,0
345,0.640148579214745,1,0
97,0.568371077067426,1,0
453,0.665807288170764,1,0
163,0.537348167349911,1,0
474,0.609427594841821,1,1
144,0.534510761931446,1,0
29,0.496329994411594,0,0
45,0.516963915844839,1,0
0,0.570322043619735,1,0
85,0.511026637565455,1,0
135,0.464332840043738,0,0
200,0.47437650720769,0,0
0,0.556934933340126,1,0
119,0.504621593949292,1,0
79,0.520327325342087,1,0
11,0.468113478716708,0,0
217,0.556207225884522,1,1
25,0.561935685393995,1,0
236,0.544962252215296,1,1
39,0.468994086973769,0,1
19,0.529343393867006,1,0
88,0.474110623743954,0,1
187,0.497362503052156,0,1
2,0.60621903713079,1,1
46,0.448794678989845,0,0
36,0.713868288967875,1,0
305,0.527594878470486,1,1
29,0.455248849462051,0,1
22,0.743762005553198,1,1
90,0.459741408825446,0,0
12,0.494907974189803,0,0
14,0.548620514059592,1,0
195,0.520203339895336,1,0
49,0.531041237853715,1,0
391,0.701064024025657,1,0
90,0.407964892920733,0,0
150,0.517614924151381,1,0
55,0.451701637627879,0,1
239,0.581647676656152,1,0
11,0.514199648891494,1,0
156,0.59350293972519,1,0
188,0.571904845884852,1,0
90,0.401171486813903,0,0
70,0.532700928555544,1,1
231,0.415292748535171,0,0
77,0.61635301727818,1,0
58,0.468974646274068,0,0
17,0.463707122505071,0,0
7,0.46041390782937,0,0
407,0.672752951285655,1,0
5,0.531645883663998,1,0
136,0.382371214296141,0,0
60,0.506410810880386,1,0
39,0.499479775953012,0,0
96,0.398073452498487,0,1
114,0.450761013027903,0,0
40,0.509795706326426,1,0
110,0.462793646576486,0,1
168,0.506193112608862,1,0
10,0.495487219964714,0,0
45,0.545411999305881,1,0
4,0.440495435207844,0,0
201,0.579296087477662,1,0
39,0.496266079114947,0,0
31,0.409141514016023,0,0
