"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.524375283970524,1,0
423,0.621678053237981,1,0
154,0.481727264020424,0,0
1,0.622355757366761,1,0
139,0.489107172978592,0,1
454,0.476922882552089,0,0
9,0.666175992953249,1,0
220,0.442630423159815,0,0
104,0.499295198002999,0,0
1,0.620691941737791,1,0
89,0.617875873302827,1,0
27,0.524490624008336,1,0
183,0.687391377009375,1,0
230,0.514690753611897,1,0
4,0.659515743678706,1,0
47,0.523760065909056,1,0
350,0.639005984148074,1,0
105,0.521772195647418,1,0
144,0.450986850665221,0,0
473,0.566775178274927,1,1
279,0.624616981506915,1,0
88,0.472606148411997,0,0
438,0.63877312335352,1,0
81,0.393747225506054,0,0
30,0.547405318756915,1,0
128,0.525257284378623,1,0
69,0.656642081183926,1,0
243,0.547904725410335,1,0
1,0.569429093680905,1,0
98,0.471311548664757,0,0
561,0.686373061116402,1,0
459,0.572823957862382,1,1
206,0.522343377847307,1,0
2,0.550422832976912,1,0
206,0.447850878305542,0,0
73,0.690195155233693,1,0
72,0.655682140724103,1,0
36,0.708151169289099,1,0
32,0.505087353708572,1,0
4,0.563318445981727,1,0
77,0.538600561743149,1,0
185,0.493280533533063,0,0
216,0.462963614920698,0,1
192,0.512119216170129,1,0
123,0.494157256632028,0,0
377,0.712413462328428,1,0
175,0.441399737731415,0,0
71,0.505894280884287,1,0
87,0.538298307667246,1,0
47,0.746629571286281,1,0
123,0.608603100848151,1,0
295,0.575991914000639,1,1
55,0.500937754759505,1,0
274,0.559115680838859,1,0
18,0.685194025202553,1,0
2,0.56312440200247,1,0
288,0.568426725690956,1,0
106,0.402888906537375,0,0
173,0.485756552342489,0,0
130,0.47850450511468,0,0
596,0.680974141144509,1,1
105,0.653142943486813,1,0
146,0.474404318031648,0,0
196,0.593386650307968,1,0
142,0.490356047703635,0,0
73,0.700121211230764,1,0
186,0.62702211645021,1,0
336,0.639096342999174,1,1
228,0.579240485425863,1,0
1,0.623508363732773,1,0
116,0.397717882373879,0,0
545,0.685810012082509,1,0
71,0.625765462835882,1,0
264,0.447386166685302,0,0
289,0.509583185888731,1,0
158,0.427701757684981,0,0
129,0.542371274170032,1,0
70,0.49131104994134,0,0
200,0.555685859404318,1,0
63,0.580402797101585,1,0
491,0.645154842559778,1,0
197,0.544071180523486,1,0
12,0.626470280287431,1,0
525,0.503758679074647,1,0
257,0.445958812072928,0,1
275,0.524103386308242,1,1
267,0.595623563182779,1,0
2,0.544618368520701,1,0
6,0.62514379533828,1,0
83,0.489043020901319,0,0
20,0.657671234295195,1,0
17,0.758467705591075,1,0
65,0.55062145139844,1,0
88,0.533599801203511,1,0
157,0.478929500460976,0,0
91,0.542873796047895,1,0
161,0.485415426581004,0,0
88,0.663150694244618,1,0
20,0.637353007720957,1,0
42,0.541687403015177,1,0
30,0.589973438619729,1,0
216,0.544981040108711,1,1
75,0.553556798333735,1,0
210,0.445406780132558,0,0
94,0.494672641784111,0,0
228,0.484214963478588,0,0
124,0.45493690951329,0,0
254,0.511207733461479,1,0
522,0.701866525132362,1,0
143,0.511685152614751,1,0
187,0.454293630165947,0,0
227,0.451779267629132,0,0
459,0.513531971860677,1,0
141,0.454581254794535,0,0
383,0.565394866139903,1,0
589,0.659047628168173,1,0
335,0.602830053259412,1,0
113,0.475546475088258,0,0
35,0.592458883152589,1,0
224,0.458410615176525,0,0
193,0.462652993218514,0,0
312,0.498499525579801,0,0
171,0.442040758588013,0,0
4,0.524101876703317,1,0
103,0.405402790375433,0,0
128,0.426058930429253,0,0
145,0.442982481054664,0,0
5,0.537921156511325,1,1
604,0.677816745099275,1,1
93,0.590351502123031,1,0
33,0.575320039418794,1,0
169,0.498959134453456,0,0
61,0.56969259304728,1,0
8,0.649258969820793,1,0
203,0.470807509523586,0,0
141,0.524349390980651,1,0
479,0.575656076256783,1,1
185,0.496916774406334,0,0
465,0.642956454080615,1,1
7,0.689680961236759,1,0
165,0.538175543729343,1,0
120,0.479394376364779,0,0
102,0.571781724159512,1,0
198,0.543404156313088,1,0
867,0.758924731587772,1,1
595,0.667689174178863,1,0
4,0.717725107822145,1,0
39,0.494813890740314,0,0
87,0.567739897739942,1,0
167,0.559500295404322,1,0
8,0.528000877370161,1,0
76,0.499792422070182,0,0
806,0.715903452210208,1,0
87,0.495375940063569,0,0
190,0.509302665233465,1,0
527,0.671221498509299,1,1
