"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.757744474732021,1,0
75,0.632970297663719,1,0
9104,0.342739497664556,0,0
360,0.798396058100864,1,1
17,0.898006759066867,1,1
101,0.807831877142602,1,1
62,0.897541890634175,1,1
140,0.697575916513147,1,1
40,0.43482230505226,0,1
284,0.758571194243129,1,0
510,0.74369592334397,1,1
681,0.596452936078903,1,1
51,0.892999662164068,1,1
51,0.766978525166915,1,1
75,0.70262748430052,1,1
688,0.72767285957683,1,1
131,0.88438823555919,1,1
239,0.871435600821502,1,1
35,0.402634162389244,0,0
178,0.826989131230996,1,1
28,0.893670456219208,1,1
844,0.299036840239708,0,1
262,0.859320950673272,1,1
119,0.552660786612015,1,0
50,0.877268838522844,1,1
227,0.789078121818357,1,1
160,0.839312839341317,1,1
318,0.363074485987164,0,1
10760,0.312898025566945,0,0
153,0.862982861856844,1,1
304,0.604488567582767,1,0
292,0.796042433821034,1,1
85,0.623473300170352,1,1
214,0.66255208955574,1,1
5,0.494736997268472,0,1
279,0.828260176363469,1,1
5,0.907337334609715,1,1
42,0.874570672716211,1,1
87,0.851283814934506,1,1
417,0.777353045172706,1,1
302,0.765614970193215,1,1
180,0.828195506223722,1,1
124,0.482809127539288,0,0
23,0.857051725556656,1,1
160,0.874039967544021,1,0
68,0.839468173287425,1,1
534,0.623441146455686,1,1
92,0.884185811922175,1,1
1,0.866186977979907,1,1
153,0.899192494401847,1,1
154,0.795099401246013,1,1
140,0.867477388770557,1,1
149,0.89044999961726,1,1
537,0.322935797360979,0,0
84,0.905103287118983,1,1
359,0.367954009096503,0,0
642,0.528590278232639,1,0
4,0.411712317048119,0,1
195,0.893666336005577,1,1
309,0.866611927656,1,1
55,0.838129020626826,1,0
88,0.877374929861944,1,1
77,0.825030613196333,1,1
8,0.81715793742023,1,1
437,0.791342780488806,1,0
0,0.366012048612963,0,1
188,0.555464883140818,1,0
131,0.87562229020418,1,1
86,0.838718619410672,1,0
5,0.834910532876296,1,1
92,0.746354193012328,1,1
296,0.4381398577509,0,1
304,0.527797271695144,1,0
5,0.725765708225666,1,1
45,0.865746177805544,1,1
122,0.893626730540756,1,1
342,0.840748180606036,1,0
72,0.542195124444605,1,1
33,0.879790708805682,1,1
5,0.549196307454433,1,1
144,0.75050181232854,1,1
2,0.654510230402547,1,1
61,0.724887723707884,1,0
580,0.624517986977595,1,1
25,0.789885008298363,1,1
4,0.881278819887616,1,1
17,0.893847473089975,1,1
332,0.682673984850836,1,1
460,0.882042873574891,1,1
2,0.880204515797049,1,1
34,0.880400789042098,1,1
130,0.739812564903413,1,0
19,0.818171555965276,1,1
20,0.918011413761104,1,1
11,0.874814770492206,1,1
3,0.87587133501889,1,1
21,0.892424250771443,1,1
44,0.860821944154834,1,0
245,0.8178517005733,1,1
10,0.772045529153788,1,0
5,0.720813882842868,1,1
680,0.432241663143827,0,1
392,0.608217114797668,1,1
445,0.773974507126551,1,1
17,0.897543645163076,1,1
62,0.644031512395703,1,0
258,0.874535667787646,1,1
1,0.764809792023356,1,1
120,0.562725513405101,1,1
86,0.9102355459808,1,1
37,0.860683001120389,1,1
32,0.887631168604982,1,1
222,0.459606938818683,0,1
238,0.848779335826274,1,1
67,0.567561407632887,1,0
158,0.854269180080709,1,1
321,0.271070350624229,0,0
137,0.86646151943495,1,1
7,0.875778234786182,1,1
7,0.870213618680402,1,0
7,0.800327619782918,1,0
67,0.79234017620813,1,0
161,0.882118911941235,1,1
153,0.898589245646722,1,1
102,0.849106855203318,1,1
196,0.560445556360096,1,0
25,0.892918579012864,1,1
31,0.905792427282498,1,1
161,0.893807788863132,1,1
2,0.883243770854928,1,1
50,0.829888052456353,1,0
378,0.859491482332531,1,1
55,0.908345412965177,1,1
17,0.841376114083118,1,1
1,0.802890266253557,1,1
304,0.379682844264511,0,1
131,0.880349888273397,1,1
508,0.771468956827326,1,1
32,0.897883124446827,1,1
97,0.890966475883774,1,1
41,0.854960716179533,1,1
17,0.885978180086477,1,1
1625,0.294622978159769,0,0
27,0.798754688313632,1,1
136,0.909807695025866,1,1
332,0.446400535435521,0,0
95,0.846422025662395,1,1
184,0.811944107101654,1,0
438,0.369004075229177,0,1
153,0.902876207241804,1,1
133,0.511704469432184,1,1
23,0.809361066724563,1,0
0,0.763903428713139,1,1
218,0.869917769231042,1,0
991,0.753574293229615,1,1
82,0.860971753318631,1,0
17,0.881787492946606,1,1
61,0.855752155234651,1,1
155,0.678221361422847,1,0
28,0.346602848126486,0,1
40,0.83136311523623,1,1
8,0.851167972371225,1,1
31,0.886129912529938,1,1
683,0.603776653485447,1,1
34,0.883202886105499,1,1
38,0.88427930478444,1,1
24,0.3978590840837,0,1
32,0.842282321332882,1,1
110,0.645194092727044,1,0
308,0.731158473146381,1,0
782,0.522020905635464,1,1
39,0.874311555009146,1,1
1,0.730474706796434,1,1
86,0.81327774316799,1,1
7,0.828777828553993,1,0
52,0.918233299792643,1,1
105,0.755830025706654,1,0
111,0.380551704852527,0,0
353,0.889492154693093,1,1
156,0.887039401998193,1,1
593,0.808604013536511,1,1
387,0.631237536430924,1,0
33,0.670864047241351,1,0
20,0.89431935057698,1,1
140,0.84525036428453,1,1
207,0.520033936712688,1,0
192,0.529106156775327,1,1
6,0.735712383510587,1,1
70,0.875573200744192,1,1
3,0.873255545952346,1,1
5,0.849839890452214,1,1
62,0.52089952639038,1,0
28,0.903190339420719,1,1
159,0.574781469901961,1,0
12,0.848713647215586,1,0
