"sloc","predictedValue","predictLabel","actualBugLabel"
579,0.546574179853667,1,0
4,0.68591650836133,1,0
4,0.70881056231843,1,0
1225,0.564422624754406,1,0
254,0.655306283046286,1,0
2,0.695451477847957,1,0
2,0.690719754776623,1,0
4,0.689839449446018,1,0
14,0.671342029939008,1,1
16,0.618418408009974,1,0
77,0.668855436925777,1,0
17,0.571334743688816,1,0
1,0.682648075462305,1,0
60,0.652341915209472,1,0
39,0.655010777377555,1,0
97,0.644157622153206,1,0
867,0.588843898533602,1,0
1240,0.546236309627353,1,0
325,0.66528391417738,1,1
2128,0.54586657305987,1,0
13,0.651567566005508,1,0
0,0.654674176187718,1,0
228,0.617816102018078,1,0
0,0.651042834892699,1,0
4,0.689660696837782,1,0
17,0.676128135890338,1,0
167,0.65756938863017,1,1
200,0.589607948377183,1,0
8,0.678494136646239,1,0
50,0.676176713933784,1,0
547,0.608051579010123,1,1
50,0.620043000710492,1,0
9,0.678388191164754,1,0
4,0.695650599461057,1,0
6,0.689064427394785,1,0
115,0.611339397525087,1,1
665,0.546210694206679,1,1
26,0.699047659532367,1,0
88,0.665278572009847,1,0
962,0.56753310488536,1,1
436,0.574065771479219,1,0
253,0.631337476493245,1,1
192,0.55146787071927,1,1
14,0.6821301285479,1,0
183,0.615789578498593,1,0
61,0.664348005893495,1,0
17,0.701452488351267,1,1
249,0.52205545682843,1,0
2,0.714936685293933,1,0
72,0.686631863138301,1,0
601,0.636193834014072,1,0
608,0.663944921006331,1,0
51,0.597006870938699,1,0
596,0.649381874898955,1,0
39,0.645335555346372,1,0
720,0.618684869538748,1,0
159,0.629034038511137,1,0
8,0.695205137893493,1,0
583,0.613533550978915,1,1
18,0.658722093080906,1,0
200,0.592965338942557,1,0
14,0.681712935218361,1,0
191,0.625208213351148,1,0
8,0.722158954552568,1,0
132,0.681782408870311,1,0
42,0.655864613806564,1,0
527,0.654817617310938,1,0
239,0.583138244212358,1,0
17,0.667983642108555,1,0
1257,0.510443802558995,1,1
12,0.668007549572956,1,0
745,0.643721685579694,1,0
0,0.661656741357633,1,0
61,0.671027251908979,1,0
1,0.68395740005248,1,0
4,0.670184713697158,1,0
17,0.678426713290153,1,0
10701,0.521352514154786,1,1
2603,0.508834411767564,1,0
11,0.699248562569039,1,0
1,0.707866283519247,1,0
6,0.703100314126927,1,0
4,0.706301025155628,1,0
471,0.555088451421111,1,0
0,0.640982589304568,1,0
4,0.680322565911607,1,0
96,0.662910564497677,1,0
2,0.68857718481489,1,0
1475,0.527710253209347,1,1
240,0.599064090289156,1,1
60,0.605704438369082,1,1
123,0.649272372299068,1,0
39,0.64840750719756,1,0
120,0.642376701706663,1,0
2714,0.588147805136149,1,0
28,0.675109332863595,1,0
25,0.702540692589943,1,0
1224,0.607904643928621,1,1
264,0.55493685618776,1,0
103,0.582123545629918,1,1
31,0.665510248433418,1,0
39,0.652598401218354,1,1
6,0.700472962628899,1,0
19,0.657779030212409,1,0
194,0.612219934555283,1,0
760,0.594454626410552,1,1
223,0.638628714789089,1,0
99,0.657829524643082,1,1
0,0.650384020534133,1,0
16,0.677571954104759,1,0
2,0.687245969886014,1,0
332,0.65044368770401,1,0
0,0.674530106815788,1,0
1114,0.621484691190918,1,1
2660,0.507745879952254,1,0
50,0.663296320376237,1,0
5,0.676268765512328,1,0
40,0.699574383366866,1,0
117,0.558170195997813,1,1
11,0.684010757186008,1,0
827,0.598783464679505,1,0
69,0.653062546350328,1,0
16,0.673670685310993,1,0
171,0.61348791182948,1,0
238,0.611243125153568,1,0
580,0.51448094568378,1,0
9,0.654426048998631,1,0
1528,0.588369973883649,1,0
108,0.66043319341415,1,0
0,0.66680153828727,1,0
4,0.553631922398263,1,0
134,0.617089414152445,1,1
14,0.667037491155001,1,0
145,0.672049449671478,1,0
116,0.652966786033976,1,1
6,0.731187264503365,1,0
26,0.624728966075693,1,0
6,0.695707239940424,1,0
50,0.682118535229912,1,0
5,0.666310409104408,1,0
4,0.686684300044951,1,0
895,0.64348132944665,1,0
1019,0.561052162115978,1,0
28,0.632996145251837,1,0
39,0.652893226391537,1,0
28,0.66804542460564,1,0
85,0.58201539293058,1,1
107,0.700869875206888,1,0
1,0.708087705886982,1,0
19,0.677729451799427,1,0
3,0.69137477029287,1,0
7,0.702174315386345,1,0
5,0.71908591098505,1,0
8,0.606676445812703,1,0
178,0.685824861039157,1,0
723,0.626642808030078,1,1
84,0.592058479593539,1,1
10,0.671160171764902,1,0
39,0.633627718099108,1,0
118,0.638444585951872,1,1
16,0.672580804948545,1,0
12,0.685268464227395,1,0
7,0.689824980509537,1,0
2145,0.526457810746683,1,1
31,0.682481563466523,1,0
12,0.651260349736747,1,0
13,0.670692443303227,1,0
28,0.663250621250008,1,0
2,0.678131987208313,1,0
2503,0.518981658909485,1,0
3171,0.539780179520772,1,1
1409,0.511083567616166,1,1
55,0.643608251351459,1,0
1158,0.515487359956182,1,0
75,0.629549486567471,1,1
13,0.664632888215496,1,0
17,0.692187039302147,1,0
9,0.666037096700721,1,0
0,0.645383146666991,1,0
8,0.692083393235914,1,0
50,0.593559648829465,1,0
2565,0.519759641179751,1,1
19,0.648423397087114,1,0
22,0.702339553180434,1,0
39,0.643145433603382,1,0
61,0.68535237454292,1,0
76,0.698331993402678,1,0
224,0.577055591628516,1,0
7189,0.504163714330671,1,1
20,0.612334862147573,1,0
56,0.688036901541127,1,0
161,0.666600042713573,1,0
403,0.565036090237991,1,0
44,0.587052305033775,1,1
3,0.700800806666768,1,0
50,0.69030376183517,1,0
17,0.671791563956645,1,0
1392,0.662608790904433,1,0
374,0.66380548365096,1,0
10,0.672757414546348,1,0
17,0.681010764967146,1,0
147,0.637159778951053,1,0
105,0.670181533897598,1,0
2103,0.511593338042535,1,0
17,0.676540042913377,1,0
195,0.669082707364587,1,0
4,0.701451442083428,1,0
2,0.665111583190687,1,0
8,0.678689986863645,1,0
284,0.670263998150745,1,0
34,0.662208542906096,1,1
296,0.685710598343709,1,1
2,0.689468354129169,1,0
357,0.650079865448779,1,0
260,0.636305856303026,1,0
427,0.644002797099169,1,1
183,0.67959556926183,1,0
64,0.655292742382187,1,0
240,0.647132362962926,1,0
8,0.671126713363234,1,0
865,0.637875258349816,1,0
2,0.690159034140988,1,0
16,0.684315153853835,1,0
17,0.661248686633518,1,0
574,0.631587908064513,1,0
2172,0.498621228938954,0,1
1899,0.537595464453716,1,1
709,0.605749524568605,1,0
172,0.629534888779821,1,0
39,0.642026979128412,1,0
2,0.670949121995863,1,0
46,0.635810121864336,1,0
42,0.631445706410998,1,1
54,0.625122883091321,1,0
5748,0.501714497959936,1,1
6,0.627026218011782,1,0
120,0.653005320886137,1,0
126,0.6647053459713,1,0
2,0.665117292745116,1,0
5,0.690733264299391,1,0
994,0.564177649030757,1,1
43,0.688227684374012,1,0
0,0.628782397665559,1,0
195,0.643804084195902,1,1
17,0.673913238375994,1,0
1675,0.568269473488804,1,0
31,0.67358151032889,1,0
