"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.512498607547432,1,1
82,0.413728877301028,0,0
198,0.519622611674871,1,0
224,0.494493147288353,0,1
52,0.431468067389713,0,0
71,0.447447546871816,0,0
22,0.437345510660293,0,1
18,0.601000285492773,1,0
100,0.42717052312893,0,0
66,0.384554978345671,0,0
44,0.420874267313657,0,1
175,0.505636239034939,1,1
143,0.432134695881311,0,0
537,0.562709765942628,1,1
23,0.476230733115847,0,1
42,0.485970743287715,0,1
140,0.50135772373025,1,1
22,0.455213073355838,0,0
153,0.418621606579266,0,1
32,0.415475475903845,0,1
174,0.492322051067796,0,0
50,0.454630245582035,0,0
237,0.54354762347013,1,1
24,0.44321877326655,0,0
59,0.403109378691712,0,0
12,0.466468569069998,0,0
216,0.572912123251501,1,1
0,0.495725084600868,0,0
183,0.440386522342515,0,0
14,0.432582883232051,0,1
33,0.408151349360161,0,1
0,0.484773987154399,0,0
17,0.432077421226731,0,0
81,0.4837860084495,0,0
352,0.583505455875666,1,0
242,0.486031515072805,0,1
21,0.577771503773236,1,1
50,0.417443441203755,0,0
121,0.607460482264021,1,1
122,0.446095985143354,0,0
57,0.41820579097231,0,1
44,0.407912763828197,0,0
10,0.407956864287938,0,1
3,0.431742740189739,0,0
99,0.435678376741311,0,0
120,0.439605883853118,0,0
12,0.44781366394829,0,0
85,0.470450047301082,0,0
83,0.424844021818632,0,0
240,0.612103295888341,1,1
9,0.472982616144105,0,0
182,0.533282128839125,1,1
28,0.417008349106941,0,1
22,0.442249375913186,0,0
401,0.575157506340842,1,1
63,0.432485025670084,0,0
75,0.46748800470013,0,1
41,0.428861990541638,0,0
5,0.435354719299779,0,1
25,0.460702513542455,0,0
335,0.573961568751716,1,1
18,0.412746197709162,0,0
33,0.583659855713063,1,0
303,0.534207996628208,1,1
107,0.436478250579431,0,0
118,0.453485931355183,0,1
105,0.460708915661217,0,1
27,0.431668964771305,0,0
103,0.422350350723481,0,0
1,0.42418795811183,0,0
101,0.411008684027779,0,1
382,0.57040898111074,1,0
189,0.462156371345248,0,0
0,0.486863089479329,0,0
6,0.475647564666568,0,0
31,0.453385921639529,0,0
25,0.482103930464253,0,0
218,0.476740132066532,0,0
70,0.415094178884007,0,0
33,0.44621688176333,0,1
417,0.584937830089998,1,0
212,0.596910318284404,1,1
167,0.448519262382935,0,0
0,0.46886147817897,0,0
146,0.472507366457764,0,0
88,0.424605747111043,0,0
66,0.450161426121608,0,0
1,0.42562185973342,0,1
2,0.46118288326729,0,1
154,0.470706964095857,0,1
25,0.442973009100045,0,1
161,0.453000740082755,0,1
75,0.44912927266851,0,0
6,0.469988422228055,0,0
1,0.43234130980321,0,0
1,0.428674204847104,0,0
118,0.464794324017628,0,0
102,0.517676287282289,1,1
301,0.453982443950137,0,1
651,0.567585088959978,1,0
8,0.440469157130711,0,0
45,0.388689249216278,0,0
12,0.446735966529146,0,0
1,0.456728641386285,0,1
27,0.449782191740709,0,1
125,0.447452443365951,0,0
1,0.443821538025893,0,0
104,0.474233207053878,0,0
41,0.394426205976298,0,0
86,0.442715944392585,0,0
31,0.433347106297425,0,1
21,0.40229327391692,0,1
82,0.420838934593556,0,1
993,0.605320938116683,1,1
88,0.490006033335865,0,0
343,0.535025127823024,1,0
185,0.459083773405894,0,0
85,0.432095669543922,0,0
84,0.430253964261227,0,1
32,0.397697684781529,0,1
26,0.443600245467849,0,0
9,0.459110549539154,0,1
157,0.510247278979005,1,0
126,0.417949713977722,0,1
33,0.46887808424967,0,0
89,0.56069032662986,1,0
13,0.535900929278324,1,0
37,0.414200272210566,0,0
2,0.453561482464306,0,0
42,0.45251139952949,0,0
523,0.575061067215085,1,1
1,0.470505168933146,0,1
12,0.440781577699745,0,1
33,0.44733075468587,0,1
0,0.479253389876206,0,0
81,0.495475623437111,0,0
34,0.432175384751147,0,0
22,0.394295875458552,0,0
388,0.563241786063774,1,1
54,0.53596504953549,1,1
2,0.432903899208703,0,0
435,0.612819148864887,1,0
121,0.463920666052125,0,0
12,0.437110222139543,0,0
90,0.553781133325231,1,1
236,0.493716788733452,0,0
62,0.433800920206489,0,0
116,0.430424403417974,0,1
230,0.476497851640856,0,0
0,0.465090270665694,0,0
2,0.437566977038868,0,0
5,0.430866928464885,0,1
100,0.453201133281957,0,0
125,0.463620420569895,0,0
69,0.403330214318419,0,1
85,0.403164158672608,0,0
461,0.607823191106626,1,1
65,0.444913059394493,0,0
32,0.435157081620898,0,0
248,0.543033032666591,1,0
12,0.440222194352241,0,0
38,0.438516291079343,0,1
507,0.551474206609802,1,1
41,0.404157822415668,0,1
0,0.493015548216511,0,0
507,0.573016098806332,1,0
1,0.434410805322192,0,0
25,0.48240299716215,0,0
86,0.41843318431641,0,1
190,0.502881527449047,1,1
81,0.470600917825211,0,1
108,0.474647344859719,0,0
80,0.497082412446219,0,0
140,0.448656251740363,0,0
44,0.538202782131876,1,0
17,0.47268133929269,0,0
105,0.549323160200676,1,0
86,0.495686377556005,0,0
23,0.433291746680304,0,0
1,0.425232092586327,0,0
14,0.494386055715516,0,0
3,0.435922490298763,0,0
22,0.504486095433756,1,0
200,0.603868173523896,1,1
189,0.452268260452652,0,0
2,0.43629847471347,0,0
21,0.410424450581502,0,0
108,0.433269775718643,0,1
52,0.420224880980536,0,1
168,0.481450437154948,0,1
66,0.472445721123423,0,0
56,0.422637681666786,0,0
405,0.585180521621793,1,1
47,0.413789922532127,0,0
12,0.446963644440111,0,0
4,0.46463635522608,0,0
75,0.442910777898457,0,0
56,0.477106658837245,0,0
32,0.45688793461623,0,0
276,0.504960658785368,1,0
1,0.436789254546821,0,0
9,0.434304399769809,0,1
614,0.598381599921977,1,1
42,0.494626028577912,0,1
37,0.466426116092307,0,0
134,0.509288204956536,1,0
496,0.575040787728697,1,0
57,0.406882317685213,0,1
87,0.531252036816252,1,0
17,0.459074987465914,0,1
275,0.541372774758628,1,1
115,0.438755781558067,0,0
0,0.462380150303195,0,0
24,0.456658761713894,0,0
112,0.459241236833353,0,0
43,0.410497087149778,0,0
40,0.461360468960002,0,0
59,0.427161545613196,0,0
186,0.460504291953874,0,0
132,0.53724335393616,1,0
128,0.430336837272637,0,0
163,0.470027512734384,0,0
98,0.520053138418698,1,1
144,0.442947793407893,0,0
251,0.51793487023792,1,1
188,0.548556457656606,1,0
47,0.419464220152249,0,0
138,0.512720888737017,1,0
227,0.467669340448415,0,0
91,0.412592566880863,0,1
113,0.539323308137964,1,0
83,0.411883168149021,0,1
1056,0.603042391764693,1,1
9,0.44017453881063,0,1
215,0.514362315656803,1,0
349,0.52392429094517,1,0
