"sloc","predictedValue","predictLabel","actualBugLabel"
257,0.423006813970147,0,1
58,0.455839268819402,0,0
310,0.450568988910596,0,0
136,0.409562766735045,0,0
137,0.451260929129949,0,0
325,0.588398470537614,1,0
604,0.532599245644155,1,0
87,0.493418638391954,0,0
461,0.445497938338763,0,1
168,0.437809344483825,0,0
84,0.419394367795966,0,1
360,0.438752045241881,0,0
713,0.492043114690804,0,1
59,0.443616390369381,0,0
382,0.473305694470044,0,0
675,0.524900465137476,1,1
65,0.444788736494741,0,0
20,0.495360671724293,0,0
4,0.50807702795677,1,0
98,0.499213663248127,0,0
394,0.412094327462564,0,0
1180,0.558902609001816,1,1
2,0.490010195587251,0,0
92,0.410968727275134,0,0
39,0.455396463530458,0,0
1407,0.610780242564476,1,0
147,0.449161941849232,0,0
91,0.487979563107504,0,0
16,0.488445129554924,0,0
125,0.512167201332129,1,0
0,0.529482620621127,1,0
163,0.539477745353864,1,0
147,0.399731005683579,0,0
353,0.440492705034914,0,1
273,0.425148905323897,0,0
1253,0.551316491675937,1,1
198,0.443728686836138,0,1
375,0.52842941078728,1,0
107,0.417866775059231,0,0
43,0.482252623744604,0,0
658,0.504496439380787,1,1
440,0.438756628797207,0,0
693,0.553545928588303,1,0
68,0.479665187169574,0,0
307,0.444773918555004,0,0
81,0.499383011592141,0,0
176,0.559429748553405,1,0
204,0.560296786353704,1,0
5,0.499997195238366,0,0
75,0.453883939504179,0,0
164,0.531579286464493,1,0
97,0.53432140054598,1,0
502,0.483015279445465,0,1
14,0.53666024277202,1,0
579,0.506060219920733,1,0
1034,0.521241772945431,1,0
550,0.575852947748832,1,0
144,0.451736759908059,0,0
29,0.44040803058899,0,0
7,0.503457641338912,1,0
3,0.549275714407723,1,0
285,0.450261795056577,0,0
69,0.541159968546164,1,0
215,0.470555018482582,0,0
114,0.427618863122279,0,1
97,0.460777610608092,0,0
68,0.421846019548968,0,0
55,0.448676394155279,0,0
583,0.552378577536258,1,0
590,0.480662222914774,0,0
271,0.413932100543242,0,0
185,0.487147789297011,0,0
4,0.520255806308863,1,0
626,0.479385417165862,0,1
566,0.537201280063502,1,1
164,0.523012730119811,1,0
76,0.442205252873887,0,0
2193,0.610622385678766,1,1
152,0.441031285087588,0,0
169,0.462667915839832,0,0
277,0.567077832376681,1,0
110,0.521258898465904,1,0
642,0.483129018908325,0,0
24,0.540214290105969,1,0
747,0.535995671707883,1,0
617,0.465689697269057,0,0
47,0.455534634535063,0,0
437,0.436600529901472,0,0
13,0.501369207566033,1,0
743,0.608899428526922,1,1
274,0.535312826537823,1,0
157,0.425677706431859,0,0
300,0.41589734512685,0,0
120,0.524053358697633,1,0
157,0.415235301921105,0,0
406,0.490894212502553,0,0
96,0.466269727153273,0,0
439,0.491178256134928,0,0
448,0.533897455264219,1,0
632,0.48028903020449,0,1
261,0.534303179563879,1,0
277,0.508344965649788,1,1
354,0.506258839262237,1,0
242,0.467242614614232,0,0
643,0.495264627224806,0,0
3,0.5286987526134,1,0
93,0.438873488169414,0,0
100,0.440160689121111,0,0
24,0.482764946772189,0,0
45,0.527809211696944,1,0
404,0.428009186120689,0,0
153,0.412628178500351,0,0
168,0.52857354719728,1,0
273,0.451865774571647,0,1
132,0.482817307762345,0,0
125,0.598557902990818,1,0
189,0.440478727475879,0,0
82,0.448195005074831,0,0
265,0.476652278758742,0,0
1504,0.612571007833879,1,0
153,0.601972597577625,1,0
822,0.600441785368282,1,1
59,0.450654236944649,0,0
527,0.516794970870258,1,0
