"sloc","predictedValue","predictLabel","actualBugLabel"
2,0.457613792720164,0,1
144,0.329150545615992,0,1
8,0.460535785557492,0,1
157,0.330156406434472,0,1
94,0.409918427087101,0,1
200,0.411301309007319,0,1
128,0.481730898100198,0,1
34,0.353430989940827,0,1
268,0.421870218769251,0,1
198,0.401435270929412,0,1
174,0.645075211101034,1,1
58,0.362049647119024,0,1
12,0.3330247940132,0,1
435,0.431267146616265,0,1
151,0.401198455700233,0,1
125,0.523041217710656,1,1
249,0.342563758305513,0,1
395,0.73112991964964,1,1
59,0.504505831815319,1,1
77,0.342897642764114,0,0
30,0.546138559523795,1,1
56,0.663299010871341,1,1
121,0.438022550987665,0,1
59,0.473362526874722,0,1
246,0.464036985690862,0,1
296,0.545980440620758,1,1
41,0.542266953651185,1,1
80,0.356112966077067,0,1
88,0.412566358716699,0,1
94,0.434319870129263,0,1
7,0.498774027156178,0,1
107,0.380309767158853,0,1
19,0.441693155252274,0,1
208,0.488671872060475,0,1
479,0.581527516090533,1,0
49,0.372317981222698,0,1
170,0.429269967536776,0,0
236,0.635698070515987,1,1
10,0.359349303271953,0,0
148,0.54862717011947,1,1
15,0.435984989564528,0,1
344,0.366682823763606,0,1
1,0.477449268443041,0,1
126,0.321122900064636,0,1
163,0.298866703997124,0,1
1,0.432295781194048,0,1
85,0.465243135565256,0,1
311,0.68195165565147,1,1
175,0.717278328813393,1,1
146,0.631627635746415,1,1
57,0.555815660037769,1,1
12,0.418990902407802,0,1
325,0.52278959965438,1,1
325,0.584589667235956,1,0
90,0.310282970683759,0,1
155,0.324201889239607,0,1
87,0.399700990604729,0,1
47,0.532321807358318,1,1
962,0.666710352898904,1,1
15,0.361983163500564,0,1
14,0.452544055220432,0,0
150,0.693699829277162,1,1
6,0.438905843207024,0,1
48,0.411713535007988,0,1
407,0.686098254764381,1,1
387,0.439760795525622,0,1
45,0.390548772531504,0,1
760,0.621197700698346,1,1
41,0.379117227892462,0,1
239,0.405598961319081,0,1
197,0.349284179508411,0,1
279,0.600076500714889,1,1
68,0.344387673971424,0,1
15,0.602112933602339,1,1
301,0.404440062258842,0,1
213,0.411788090899218,0,1
279,0.498806172968453,0,1
80,0.497657815889391,0,1
733,0.691694558680724,1,1
191,0.622702569773459,1,1
168,0.331186480561401,0,1
113,0.489823093009056,0,1
460,0.694023492204904,1,1
48,0.329906095152973,0,1
58,0.430223945873907,0,1
133,0.418976803364044,0,0
1,0.442480545794505,0,1
53,0.331382217432498,0,1
172,0.387999081639747,0,1
38,0.388064489716402,0,1
27,0.408894138916424,0,1
38,0.537216223261157,1,1
46,0.352397784150753,0,1
167,0.321531698597908,0,1
1,0.420972811901683,0,1
708,0.736913572856742,1,1
395,0.549694720745427,1,1
167,0.528222227481561,1,1
57,0.613590351139781,1,1
26,0.695443652472579,1,1
10,0.433507502067949,0,0
1589,0.719522285054855,1,1
10,0.398924503966306,0,1
200,0.425666299947986,0,1
209,0.403484268026792,0,0
295,0.460233659139311,0,1
41,0.36019768240556,0,1
103,0.359938952215735,0,1
207,0.666153486198581,1,1
586,0.634581262271752,1,1
436,0.560215216812613,1,1
9,0.393564063356233,0,1
7,0.534543529586366,1,1
762,0.651719745254266,1,1
131,0.336094011147249,0,1
12,0.403156451489656,0,1
7,0.351097412648692,0,1
205,0.388041429323039,0,1
184,0.652543965657404,1,0
681,0.548802845884372,1,1
154,0.461587209941354,0,1
54,0.317471017315661,0,1
20,0.352314075290987,0,1
148,0.289260495335705,0,1
21,0.577732057249188,1,1
123,0.30597918646803,0,1
12,0.449310686424485,0,1
116,0.585520572058812,1,1
361,0.52247071324181,1,1
57,0.355332236406205,0,1
134,0.374715943032553,0,1
100,0.448790879763,0,1
21,0.483152700826766,0,1
20,0.50277105292746,1,1
215,0.549815650252946,1,1
202,0.644450265214652,1,1
176,0.511636710972679,1,1
88,0.471018019153905,0,1
44,0.334727429926745,0,1
5,0.513378376296582,1,1
62,0.382655568002534,0,1
21,0.442740232277576,0,1
640,0.593942212684197,1,1
530,0.583169463275312,1,1
1,0.425729524471492,0,1
426,0.547126691232539,1,1
2,0.467062080327256,0,1
279,0.512906974633743,1,1
5,0.487445568709728,0,1
28,0.425894551180971,0,1
291,0.611969285269075,1,1
442,0.694339037902235,1,1
89,0.410520415711472,0,1
311,0.434473549950404,0,0
61,0.38961288608831,0,1
120,0.466200768444266,0,1
592,0.633095986107602,1,1
14,0.491372522381229,0,0
251,0.598531025627612,1,1
42,0.475108183355917,0,1
331,0.408292263481665,0,1
51,0.416084014351689,0,0
12,0.465399892300643,0,1
1,0.446402960548336,0,1
69,0.3234112725909,0,1
154,0.44974952666067,0,1
286,0.4613111532841,0,1
146,0.705727378998238,1,1
228,0.387558192746339,0,0
120,0.550760437104681,1,1
142,0.354401752734366,0,1
328,0.49930335253092,0,1
114,0.325912087164101,0,1
470,0.515519264447342,1,1
81,0.373344984903481,0,1
15,0.372410360530412,0,1
272,0.716931953210994,1,1
10,0.44941761480343,0,1
758,0.505014158422755,1,1
2443,0.705634668329574,1,1
41,0.684830132665557,1,1
159,0.526613667602319,1,1
154,0.321743342656224,0,1
117,0.315036882246387,0,1
187,0.447747052313308,0,1
12,0.618055067573043,1,1
2,0.377608903067235,0,1
131,0.468529225564581,0,1
11,0.473443471902516,0,1
9,0.462231098158507,0,1
49,0.448880265989494,0,1
334,0.466991404410257,0,1
386,0.521582573332846,1,1
105,0.325182452706768,0,1
144,0.331169124143796,0,1
202,0.361394708842166,0,0
259,0.442490179207061,0,1
22,0.426015369393236,0,1
358,0.485856928026621,0,1
327,0.448606558064668,0,1
198,0.418685680540965,0,1
308,0.397490599036422,0,1
74,0.447880461773616,0,0
53,0.387544118037404,0,1
