"sloc","predictedValue","predictLabel","actualBugLabel"
257,0.369018409931343,0,1
58,0.397326130863694,0,0
310,0.382304215567632,0,0
136,0.322442795361764,0,0
137,0.428999271908824,0,0
325,0.683835616842324,1,0
604,0.572714792190475,1,0
87,0.431090632991644,0,0
461,0.422113582776485,0,1
168,0.334867289789483,0,0
84,0.344772168151237,0,1
360,0.335793308192408,0,0
713,0.43826370986795,0,1
59,0.465280698846478,0,0
382,0.402723323052742,0,0
675,0.545048049024652,1,1
65,0.370042791778218,0,0
20,0.556372832032649,1,0
4,0.548481729625462,1,0
98,0.351625150334021,0,0
394,0.353057040024944,0,0
1180,0.62319094347777,1,1
2,0.49883694240383,0,0
92,0.351594430976608,0,0
39,0.398047568916747,0,0
1407,0.746071230176245,1,0
147,0.428696056403798,0,0
91,0.523018576004552,1,0
16,0.505263899039731,1,0
125,0.51408797680043,1,0
0,0.584185861735911,1,0
163,0.586245620825449,1,0
147,0.340650356183323,0,0
353,0.419393661472777,0,1
273,0.341763438025275,0,0
1253,0.601394181943443,1,1
198,0.427765869161882,0,1
375,0.565124716759276,1,0
107,0.388986646898199,0,0
43,0.542465548607263,1,0
658,0.565965459383305,1,1
440,0.375711511021643,0,0
693,0.610599507139007,1,0
68,0.473572648594702,0,0
307,0.366320719323405,0,0
81,0.527665360794796,1,0
176,0.632381316543073,1,0
204,0.653773850226848,1,0
5,0.489194977563208,0,0
75,0.413564511909372,0,0
164,0.490545545761456,0,0
97,0.502767857146743,1,0
502,0.479665916466219,0,1
14,0.562559903953968,1,0
579,0.516443059398129,1,0
1034,0.607176914496347,1,0
550,0.711169567554776,1,0
144,0.454907773288326,0,0
29,0.36993711907204,0,0
7,0.54958550764917,1,0
3,0.528893682259807,1,0
285,0.406520463869033,0,0
69,0.638710707340347,1,0
215,0.441004616434593,0,0
114,0.393299016205155,0,1
97,0.481965533030116,0,0
68,0.371952240848345,0,0
55,0.440314701502358,0,0
583,0.575040847485843,1,0
590,0.409336733862869,0,0
271,0.373534391001486,0,0
185,0.437816351879348,0,0
4,0.522371870525666,1,0
626,0.511468560451786,1,1
566,0.618495064058233,1,1
164,0.498646093789419,0,0
76,0.355993452704082,0,0
2193,0.784467145021818,1,1
152,0.327005075684596,0,0
169,0.412927301367789,0,0
277,0.691243002874227,1,0
110,0.539440153392078,1,0
642,0.434066388623937,0,0
24,0.58392677802601,1,0
747,0.581956580042488,1,0
617,0.479375091040835,0,0
47,0.413324900916924,0,0
437,0.387702174715218,0,0
13,0.589650348647847,1,0
743,0.712039950422838,1,1
274,0.601941628213812,1,0
157,0.346721211705235,0,0
300,0.33152599424679,0,0
120,0.61095146750673,1,0
157,0.338773692933271,0,0
406,0.442528383348375,0,0
96,0.427444630813909,0,0
439,0.544840347925778,1,0
448,0.59073817849619,1,0
632,0.413167206629515,0,1
261,0.550164628010675,1,0
277,0.532670953707239,1,1
354,0.541667031362731,1,0
242,0.4489707170469,0,0
643,0.564967512535144,1,0
3,0.583638473879808,1,0
93,0.366112246380242,0,0
100,0.400567705947763,0,0
24,0.41641845931164,0,0
45,0.619057811328564,1,0
404,0.372008647835884,0,0
153,0.367090917255028,0,0
168,0.532440124784654,1,0
273,0.418068006103029,0,1
132,0.452649403535018,0,0
125,0.764461230145297,1,0
189,0.369642728995617,0,0
82,0.380068843776377,0,0
265,0.406584136736357,0,0
1504,0.769808645810402,1,0
153,0.745858333205716,1,0
822,0.682396367179349,1,1
59,0.378712989556105,0,0
527,0.578621255351927,1,0
