"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.612516588488986,1,0
2089,0.664513857557048,1,1
743,0.670868820815034,1,0
1,0.461822000154705,0,0
9,0.395787521382714,0,0
166,0.471507938232644,0,1
177,0.455302237434924,0,0
8,0.411327011074612,0,0
129,0.433250106128621,0,0
32,0.407675797719965,0,0
300,0.705994643522808,1,0
155,0.408941596879874,0,1
632,0.430499886748443,0,0
7,0.420840872627399,0,0
15,0.371903077213642,0,0
1308,0.675306186398084,1,0
4,0.439133547927257,0,0
2321,0.649597149500652,1,0
8,0.426542471399377,0,0
353,0.406039858100592,0,0
242,0.404267817411576,0,0
229,0.431041637506162,0,0
4,0.618269197120827,1,0
615,0.448376511685874,0,1
8,0.416565721080242,0,0
74,0.500659195502778,1,0
273,0.366656352685931,0,0
251,0.413989955273245,0,1
188,0.499320823706552,0,0
343,0.499494940667524,0,0
8,0.481133782533795,0,0
596,0.465296624915062,0,0
179,0.441151805760565,0,0
123,0.401045831161151,0,0
217,0.3700214485517,0,0
40,0.370051903403587,0,0
225,0.468349526826446,0,0
183,0.455308373168493,0,0
14,0.467820081699177,0,0
248,0.405595683828115,0,0
38,0.465147508276778,0,0
139,0.472777981474351,0,0
74,0.414108605350998,0,0
88,0.441674498963422,0,0
499,0.52375023482516,1,0
30,0.404155828826126,0,0
28,0.457163161040723,0,0
426,0.535337832466298,1,1
47,0.385955820904491,0,0
19,0.428950805839014,0,0
34,0.445170369128685,0,0
6,0.500982549826147,1,0
6,0.438047379534257,0,1
55,0.398152074515954,0,0
462,0.550314829073745,1,0
212,0.399671403259059,0,0
2911,0.70064755263712,1,1
35,0.464799958276492,0,0
7,0.428553378079344,0,0
177,0.476553288915968,0,0
1600,0.603871864747097,1,0
24,0.675783519578264,1,0
475,0.490376968476279,0,0
498,0.440350087976506,0,0
70,0.410117452917994,0,0
12,0.410995137338077,0,0
90,0.398191371410987,0,0
152,0.520386560965108,1,0
9,0.407370648836272,0,0
167,0.452141782557031,0,0
1,0.439202694690765,0,0
4,0.447839136817965,0,0
92,0.405450052161678,0,0
5,0.455150783740528,0,0
121,0.392520400241733,0,0
157,0.364947551542665,0,0
1125,0.625504555994593,1,0
189,0.43430581644993,0,1
59,0.471759390543059,0,0
65,0.470164861730447,0,0
61,0.416781515317445,0,0
24,0.371184396595006,0,0
569,0.461709844037047,0,0
213,0.44267738509605,0,0
17,0.417446662209069,0,0
5,0.495016516130098,0,0
36,0.468022586933861,0,0
1,0.455692441859539,0,0
58,0.407036442269719,0,0
4,0.437266664213534,0,0
2,0.436873198730817,0,0
979,0.550339932409972,1,1
859,0.447217408227964,0,1
38,0.450844701750606,0,0
2,0.551563124842573,1,0
2275,0.679199667195773,1,1
25,0.394665592457452,0,0
1465,0.631186649801786,1,0
2724,0.680620911305553,1,1
93,0.494923627964832,0,0
26,0.393894219483418,0,0
5,0.463494495636898,0,0
56,0.588635770151915,1,0
416,0.661150822009146,1,0
65,0.399724214403948,0,0
468,0.60740624166155,1,1
154,0.468464577483375,0,0
505,0.446709321116014,0,1
276,0.673816074623707,1,0
113,0.432523512628573,0,0
452,0.558032231647512,1,0
13,0.402085810243005,0,0
34,0.504686895641752,1,0
115,0.403234426295068,0,1
127,0.332900829265848,0,0
32,0.38340417163205,0,0
141,0.415232951685314,0,1
94,0.54766251961697,1,0
31,0.534140509645136,1,0
10,0.459809325343561,0,0
1,0.501362100423515,1,0
97,0.486116960140754,0,0
19,0.362099147705156,0,0
101,0.446339548871184,0,0
15,0.419765293796453,0,0
41,0.403594865972534,0,0
476,0.474102938378446,0,0
230,0.571737805561834,1,1
394,0.563514612656138,1,0
1,0.466177529982891,0,0
40,0.386055373717063,0,0
91,0.388156426288952,0,1
599,0.625729962883195,1,0
6,0.429434493920297,0,0
149,0.445852438283986,0,0
26,0.40375833384404,0,0
28,0.390055566899233,0,0
264,0.580307541244334,1,0
136,0.561163479710608,1,0
43,0.431449594853304,0,1
183,0.501419200631445,1,0
169,0.396096965893058,0,0
86,0.566449523877828,1,1
171,0.557670335348406,1,0
50,0.423329243706522,0,0
25,0.350603084577355,0,0
152,0.37487772244422,0,0
44,0.386097065129961,0,0
193,0.404134794189627,0,1
160,0.36564215191824,0,0
583,0.636692765792571,1,0
72,0.423037661722652,0,0
144,0.408943536822382,0,0
477,0.460892498986378,0,1
1704,0.639311809326497,1,0
44,0.402417616378509,0,0
1095,0.573492224632146,1,0
0,0.478409720188894,0,0
110,0.537790244192117,1,0
164,0.485997511623197,0,0
290,0.481902936450516,0,0
54,0.438929629614579,0,0
30,0.406214599996193,0,0
328,0.432140925014831,0,0
67,0.36867021624457,0,0
135,0.416240391688091,0,0
37,0.370134439375651,0,0
37,0.603324456482333,1,0
1,0.487542811824675,0,0
43,0.338289265718243,0,0
65,0.47914702855413,0,0
391,0.385400696345944,0,0
424,0.602934728544772,1,0
201,0.404519271682862,0,0
261,0.430255362392109,0,0
282,0.569719527967833,1,0
600,0.673466287754288,1,1
6,0.478466724845516,0,0
2387,0.674704851131654,1,0
68,0.448049862109977,0,0
361,0.519654453262024,1,0
305,0.450508127541387,0,0
117,0.40666736908806,0,0
437,0.545107871867289,1,0
16,0.455047208395356,0,0
24,0.397517063562697,0,0
131,0.506056464710268,1,0
499,0.450298987909516,0,0
805,0.542386929346208,1,0
1,0.428112292043868,0,0
593,0.5008905931038,1,1
335,0.486321230398101,0,0
1,0.433371625552723,0,0
833,0.539624583993071,1,0
13,0.385637394974512,0,0
213,0.464211310464838,0,0
96,0.44008140441704,0,0
180,0.383163360387643,0,0
179,0.561954581596392,1,0
658,0.589247306759951,1,0
5,0.442663768923423,0,0
715,0.567582577800865,1,1
158,0.467679111715201,0,0
614,0.622667819472548,1,0
195,0.580031453988146,1,1
234,0.421215264827929,0,0
212,0.406371263761508,0,0
16,0.483763558585951,0,0
600,0.53410750395903,1,0
51,0.562723636049899,1,0
1,0.429670867100093,0,0
693,0.513896431615033,1,1
967,0.494915549481422,0,0
657,0.571890555344804,1,0
119,0.394102978371705,0,0
311,0.528138847308431,1,0
33,0.354115245853891,0,0
281,0.502655149796996,1,0
485,0.539024851188592,1,0
28,0.538681903369678,1,0
54,0.375379057758219,0,0
1,0.457704759828096,0,0
129,0.541589904222292,1,0
52,0.378829641190056,0,0
485,0.555950014950636,1,0
199,0.362729894234024,0,0
399,0.452875164085589,0,0
11,0.426685105478485,0,0
30,0.407149189338226,0,0
129,0.432490952384325,0,0
5,0.46293621003581,0,0
426,0.569915688713568,1,0
462,0.380572815082605,0,0
508,0.563251913784295,1,0
614,0.609619286358292,1,0
228,0.383353857904308,0,0
29,0.441643877085683,0,0
155,0.442952994267859,0,0
353,0.443230105077096,0,1
39,0.385674909714098,0,0
24,0.398509778459235,0,0
4,0.44970511776654,0,0
82,0.40116252835692,0,0
430,0.39408653820444,0,1
131,0.448125905684242,0,0
4,0.389235130642434,0,0
49,0.436059185461197,0,0
51,0.497642592483351,0,0
11,0.456123772036201,0,0
1086,0.616657017090577,1,0
25,0.381423045625977,0,0
79,0.419748598413283,0,0
409,0.435693459219067,0,1
258,0.537521296137869,1,1
143,0.410152565786812,0,0
50,0.364961020257017,0,0
217,0.478073743222801,0,0
127,0.374188247825842,0,0
123,0.568357586959121,1,0
99,0.584970856819519,1,1
561,0.554722476894034,1,1
360,0.469925014739347,0,0
247,0.397410587455085,0,1
27,0.409241851502691,0,0
271,0.398630776519382,0,0
79,0.421652771644505,0,0
575,0.615266794975215,1,0
12,0.417198655537533,0,0
152,0.37693479378894,0,0
257,0.406437512042879,0,0
182,0.41751114057282,0,0
134,0.462553890451243,0,0
107,0.383275064245412,0,0
80,0.393219292459353,0,0
84,0.392702713229084,0,0
56,0.385691801196697,0,0
119,0.418619414294136,0,0
124,0.568396361748906,1,0
207,0.550036106456202,1,0
943,0.583805576197202,1,0
34,0.413691327383097,0,0
59,0.392157529487212,0,0
119,0.513083246869777,1,0
99,0.389909506431439,0,0
186,0.395752860985506,0,0
45,0.461032162956132,0,0
807,0.555886574745337,1,1
120,0.383186501791693,0,0
333,0.408996478447932,0,0
419,0.453453752454416,0,1
42,0.38799644274409,0,0
69,0.388260014516765,0,0
1294,0.718906760358148,1,1
69,0.422591813727153,0,0
1,0.476970658652477,0,0
2654,0.712316230456421,1,1
349,0.475150447761882,0,0
302,0.529281285649934,1,0
176,0.518635264802585,1,0
97,0.655440271258712,1,0
37,0.436702675996055,0,0
127,0.386789283159715,0,0
336,0.620765155139765,1,1
242,0.569975504859551,1,0
44,0.403869138275033,0,0
261,0.430669390018607,0,0
1954,0.584111921690286,1,1
75,0.437398805584551,0,0
262,0.417327474367884,0,0
160,0.395940869902986,0,0
67,0.433615870627747,0,0
43,0.401341794878194,0,0
50,0.463485310527667,0,0
1204,0.687819168684502,1,0
357,0.41916945758838,0,0
61,0.370889849318907,0,0
559,0.474797395080766,0,0
61,0.458016547498497,0,0
16,0.520469193560827,1,0
13,0.421331659613378,0,0
