"sloc","predictedValue","predictLabel","actualBugLabel"
11,0.3805387,0,0
9,0.4289517,0,0
15,0.4415899,0,0
31,0.491595,0,0
28,0.437272,0,0
15,0.4957376,0,0
12,0.4654064,0,0
7,0.4744591,0,0
31,0.3946272,0,0
26,0.3943132,0,0
16,0.3682169,0,0
100,0.7258899,1,0
22,0.4477502,0,0
46,0.6773337,1,0
36,0.6079885,1,0
10,0.3785041,0,0
24,0.4977841,0,0
9,0.5012543,1,0
11,0.4912213,0,0
32,0.5384798,1,0
39,0.532534,1,0
47,0.6537625,1,0
48,0.6932366,1,0
23,0.4235624,0,0
34,0.6500717,1,0
51,0.7161157,1,0
26,0.604021,1,0
5,0.4305611,0,0
16,0.4688576,0,0
34,0.5543324,1,0
22,0.3817649,0,0
28,0.4600885,0,0
24,0.4125676,0,0
13,0.4246321,0,0
58,0.6794433,1,0
64,0.6640474,1,0
23,0.4026558,0,0
9,0.4218706,0,0
32,0.6113693,1,0
43,0.5308439,1,0
16,0.4627503,0,0
5,0.4949785,0,0
9,0.4012028,0,0
7,0.4043149,0,0
30,0.5020868,1,0
41,0.6109481,1,0
5,0.5190045,1,0
26,0.5087288,1,0
38,0.4651228,0,0
49,0.5977814,1,0
15,0.410789,0,0
19,0.4270125,0,0
16,0.3765896,0,0
9,0.4405731,0,0
64,0.694166,1,0
80,0.6883149,1,0
69,0.6795578,1,0
25,0.461972,0,0
9,0.569327,1,0
40,0.5724236,1,0
13,0.5109125,1,0
9,0.429253,0,0
9,0.3979804,0,0
59,0.7066231,1,0
19,0.4254631,0,0
64,0.7131795,1,0
67,0.6668705,1,0
10,0.4268125,0,0
29,0.4669469,0,0
61,0.7125032,1,0
9,0.4502946,0,0
77,0.7388265,1,0
28,0.5421061,1,0
12,0.3894264,0,0
32,0.5325993,1,0
20,0.3982016,0,0
28,0.5001308,1,0
16,0.4983073,0,0
20,0.4221674,0,0
6,0.5331805,1,0
18,0.4194807,0,0
36,0.6355358,1,0
11,0.508728,1,0
10,0.4105088,0,0
14,0.4183528,0,0
25,0.4410215,0,0
12,0.4206966,0,0
53,0.6398097,1,0
6,0.5268247,1,0
9,0.6959227,1,0
9,0.7141387,1,0
12,0.4290201,0,0
9,0.7085747,1,0
20,0.5173169,1,0
11,0.4854152,0,0
39,0.6752039,1,0
28,0.5120848,1,0
28,0.4445356,0,0
11,0.5337937,1,0
5,0.4869406,0,0
7,0.4637654,0,0
7,0.4281813,0,0
15,0.4146253,0,0
17,0.3858339,0,0
12,0.3629707,0,0
9,0.4404551,0,0
9,0.4451868,0,0
13,0.4129308,0,0
9,0.5467712,1,0
9,0.489314,0,0
13,0.425277,0,0
11,0.5781854,1,0
16,0.4100004,0,0
54,0.6446849,1,0
37,0.4847677,0,0
19,0.4495097,0,0
33,0.4878352,0,0
15,0.3786009,0,0
12,0.4344356,0,0
24,0.4026298,0,0
26,0.4409994,0,0
82,0.7092043,1,0
20,0.4759682,0,0
29,0.5382996,1,0
35,0.5820888,1,0
18,0.4544185,0,0
19,0.4320945,0,0
17,0.3773336,0,0
21,0.4033525,0,0
12,0.3973486,0,0
52,0.6216258,1,0
17,0.5852866,1,0
44,0.5855786,1,0
10,0.4294126,0,0
17,0.4553867,0,0
18,0.3972342,0,0
17,0.4047585,0,0
13,0.3847975,0,0
11,0.5552948,1,0
13,0.415655,0,0
19,0.4219195,0,0
10,0.4908471,0,0
20,0.44845,0,0
12,0.3913334,0,0
12,0.4062972,0,0
30,0.436032,0,0
9,0.4285045,0,0
9,0.4324279,0,0
9,0.3754473,0,0
27,0.5291227,1,0
14,0.3850132,0,0
40,0.6814275,1,0
48,0.5386662,1,0
9,0.4202643,0,0
31,0.6497567,1,0
50,0.6622688,1,0
10,0.3993743,0,0
44,0.5894841,1,0
66,0.7272378,1,0
9,0.4533383,0,0
35,0.538756,1,0
6,0.4440267,0,0
43,0.6968647,1,0
40,0.6153204,1,0
14,0.3878964,0,0
4,0.4439106,0,0
50,0.6290866,1,0
18,0.5196848,1,0
5,0.4362906,0,0
9,0.4244597,0,0
58,0.6793447,1,0
13,0.4763435,0,0
40,0.5130991,1,0
42,0.6082272,1,0
23,0.4991614,0,0
10,0.4146096,0,0
24,0.4788427,0,0
19,0.5125309,1,0
21,0.4052467,0,0
9,0.423785,0,0
17,0.4393958,0,0
12,0.3926607,0,0
25,0.5380005,1,0
31,0.6761546,1,0
26,0.4419126,0,0
8,0.5196142,1,0
11,0.5161943,1,0
10,0.4543404,0,0
4,0.5612497,1,0
9,0.4278424,0,0
9,0.4264618,0,0
17,0.3731093,0,0
9,0.47573,0,0
16,0.3888826,0,0
20,0.3758045,0,0
7,0.5071821,1,0
24,0.4522732,0,0
34,0.5186262,1,0
20,0.3756851,0,0
7,0.4642375,0,0
24,0.4979526,0,0
13,0.4560708,0,0
20,0.3659619,0,0
37,0.7131844,1,0
41,0.7401211,1,0
7,0.4574705,0,0
23,0.4556741,0,0
10,0.4022359,0,0
31,0.4561537,0,0
17,0.4246515,0,0
28,0.5596343,1,0
16,0.4230814,0,0
16,0.3994614,0,0
