"sloc","predictedValue","predictLabel","actualBugLabel"
11,0.3799638,0,0
9,0.4437684,0,0
15,0.4608191,0,0
31,0.4775564,0,0
28,0.411844,0,0
15,0.480471,0,0
12,0.4254467,0,0
7,0.4748243,0,0
31,0.4585441,0,0
26,0.4668577,0,0
16,0.390895,0,0
100,0.7530403,1,0
22,0.4900118,0,0
46,0.6732917,1,0
36,0.6100139,1,0
10,0.4552268,0,0
24,0.4322118,0,0
9,0.4541825,0,0
11,0.4077486,0,0
32,0.487711,0,0
39,0.5726616,1,0
47,0.6338416,1,0
48,0.6984511,1,0
23,0.4541478,0,0
34,0.6722476,1,0
51,0.7048132,1,0
26,0.5962666,1,0
5,0.4159956,0,0
16,0.4963645,0,0
34,0.5966993,1,0
22,0.4373969,0,0
28,0.4513822,0,0
24,0.4698393,0,0
13,0.3924,0,0
58,0.6689336,1,0
64,0.6638373,1,0
23,0.4207355,0,0
9,0.4631412,0,0
32,0.5009011,1,0
43,0.5306376,1,0
16,0.4446556,0,0
5,0.4840429,0,0
9,0.3926857,0,0
7,0.4308584,0,0
30,0.4483237,0,0
41,0.5513215,1,0
5,0.4959066,0,0
26,0.4947351,0,0
38,0.5333545,1,0
49,0.6202094,1,0
15,0.4002062,0,0
19,0.4659098,0,0
16,0.4406009,0,0
9,0.4693376,0,0
64,0.6696143,1,0
80,0.674191,1,0
69,0.669236,1,0
25,0.4691744,0,0
9,0.4641586,0,0
40,0.5510023,1,0
13,0.4865605,0,0
9,0.396579,0,0
9,0.4513528,0,0
59,0.6808717,1,0
19,0.4339499,0,0
64,0.6814602,1,0
67,0.6634158,1,0
10,0.4454688,0,0
29,0.4046564,0,0
61,0.6758521,1,0
9,0.4549069,0,0
77,0.7378925,1,0
28,0.5052315,1,0
12,0.4457723,0,0
32,0.5208131,1,0
20,0.4482489,0,0
28,0.4890727,0,0
16,0.5058988,1,0
20,0.4103944,0,0
6,0.5551941,1,0
18,0.4604397,0,0
36,0.5254589,1,0
11,0.5387878,1,0
10,0.4515238,0,0
14,0.4461795,0,0
25,0.4537734,0,0
12,0.4328501,0,0
53,0.6494914,1,0
6,0.4338476,0,0
9,0.7048013,1,0
9,0.6881126,1,0
12,0.465816,0,0
9,0.7085195,1,0
20,0.5173229,1,0
11,0.4990136,0,0
39,0.6244011,1,0
28,0.4928228,0,0
28,0.4352694,0,0
11,0.5226549,1,0
5,0.4321116,0,0
7,0.4170985,0,0
7,0.4202763,0,0
15,0.413335,0,0
17,0.3978279,0,0
12,0.4295658,0,0
9,0.4660323,0,0
9,0.4478001,0,0
13,0.464526,0,0
9,0.4661323,0,0
9,0.4730121,0,0
13,0.4275966,0,0
11,0.5136574,1,0
16,0.4216114,0,0
54,0.6501793,1,0
37,0.4975568,0,0
19,0.4882703,0,0
33,0.501891,1,0
15,0.423531,0,0
12,0.4137709,0,0
24,0.4012681,0,0
26,0.4757457,0,0
82,0.6981675,1,0
20,0.4630959,0,0
29,0.5219117,1,0
35,0.6259484,1,0
18,0.4292032,0,0
19,0.4073496,0,0
17,0.3875594,0,0
21,0.4692844,0,0
12,0.4223087,0,0
52,0.6101575,1,0
17,0.4560412,0,0
44,0.5557477,1,0
10,0.5201208,1,0
17,0.414375,0,0
18,0.4340101,0,0
17,0.398063,0,0
13,0.3842363,0,0
11,0.4883882,0,0
13,0.4802619,0,0
19,0.4326702,0,0
10,0.4370002,0,0
20,0.430589,0,0
12,0.4017077,0,0
12,0.4204485,0,0
30,0.4644189,0,0
9,0.4705511,0,0
9,0.3929963,0,0
9,0.4580864,0,0
27,0.5368,1,0
14,0.3837758,0,0
40,0.691845,1,0
48,0.5371112,1,0
9,0.5290847,1,0
31,0.564449,1,0
50,0.6694745,1,0
10,0.4333152,0,0
44,0.5625324,1,0
66,0.6550878,1,0
9,0.4161749,0,0
35,0.5798938,1,0
6,0.4203691,0,0
43,0.6382121,1,0
40,0.6657951,1,0
14,0.4314117,0,0
4,0.5084015,1,0
50,0.6666715,1,0
18,0.5087605,1,0
5,0.4582383,0,0
9,0.3951702,0,0
58,0.6288981,1,0
13,0.4339187,0,0
40,0.5209214,1,0
42,0.588575,1,0
23,0.4801536,0,0
10,0.4212206,0,0
24,0.4955581,0,0
19,0.5371004,1,0
21,0.3908754,0,0
9,0.421899,0,0
17,0.4574386,0,0
12,0.4462118,0,0
25,0.4668193,0,0
31,0.6605704,1,0
26,0.4687192,0,0
8,0.459072,0,0
11,0.5429601,1,0
