"sloc","predictedValue","predictLabel","actualBugLabel"
35,0.4499802,0,0
23,0.4323876,0,0
52,0.4952796,0,0
22,0.4290013,0,0
44,0.4875724,0,0
22,0.4397023,0,0
17,0.4338867,0,0
12,0.4419023,0,0
28,0.4408641,0,0
15,0.441157,0,0
21,0.4407802,0,0
21,0.4455007,0,0
103,0.5586062,1,0
12,0.4273095,0,0
8,0.4615817,0,0
25,0.4582699,0,0
8,0.4240519,0,0
4,0.4829174,0,0
22,0.4354863,0,0
11,0.4474606,0,0
76,0.5409556,1,0
64,0.5380896,1,0
71,0.5111921,1,0
39,0.4880673,0,0
17,0.4406872,0,0
54,0.4856451,0,0
88,0.5471491,1,0
30,0.469005,0,0
8,0.4520959,0,0
20,0.4146771,0,0
19,0.4163251,0,0
241,0.574522,1,0
61,0.5105901,1,0
8,0.4371121,0,0
19,0.4479965,0,0
8,0.4391961,0,0
102,0.5546457,1,0
36,0.4544862,0,0
13,0.4517251,0,0
18,0.4817342,0,0
13,0.4328485,0,0
13,0.4238093,0,0
16,0.4518546,0,0
23,0.4475455,0,0
18,0.4386555,0,0
9,0.4202029,0,0
9,0.4410508,0,0
9,0.43649,0,0
33,0.4585513,0,0
51,0.4803696,0,0
10,0.4509833,0,0
24,0.4383089,0,0
13,0.4387797,0,0
4,0.4525039,0,0
21,0.4371819,0,0
37,0.4400893,0,0
66,0.5163575,1,0
33,0.4343271,0,0
31,0.4641036,0,0
14,0.4216219,0,0
19,0.447759,0,0
14,0.4501841,0,0
14,0.4430211,0,0
11,0.424898,0,0
24,0.452175,0,0
9,0.4304197,0,0
21,0.4473187,0,0
11,0.4273697,0,0
35,0.4686461,0,0
117,0.5664269,1,0
6,0.4350278,0,0
6,0.4403486,0,0
21,0.4334768,0,0
4,0.5264907,1,0
36,0.4749058,0,0
47,0.4921934,0,0
16,0.4297899,0,0
73,0.5006496,1,0
16,0.4351918,0,0
18,0.4340548,0,0
19,0.4270281,0,0
10,0.4442144,0,0
9,0.4326363,0,0
14,0.4346454,0,0
4,0.5044918,1,0
9,0.4359743,0,0
17,0.4223327,0,0
11,0.4377249,0,0
18,0.455753,0,0
16,0.4364769,0,0
12,0.4404901,0,0
9,0.4731317,0,0
22,0.4370454,0,0
18,0.4323911,0,0
13,0.4412017,0,0
11,0.4325368,0,0
4,0.4660018,0,0
7,0.4348256,0,0
6,0.4553637,0,0
37,0.4902463,0,0
23,0.4347368,0,0
9,0.4410758,0,0
7,0.4708932,0,0
9,0.4638799,0,0
8,0.4295111,0,0
8,0.4364563,0,0
9,0.4917094,0,0
12,0.4193205,0,0
7,0.4458891,0,0
57,0.5064295,1,0
25,0.4883558,0,0
22,0.4240925,0,0
9,0.4387008,0,0
8,0.433193,0,0
12,0.4343286,0,0
4,0.4767132,0,0
20,0.4498188,0,0
23,0.4545686,0,0
21,0.4310785,0,0
50,0.4728438,0,0
16,0.4259851,0,0
54,0.4648136,0,0
27,0.4435062,0,0
8,0.4345586,0,0
28,0.5027722,1,0
67,0.4886415,0,0
15,0.4238446,0,0
41,0.4732389,0,0
15,0.4210238,0,0
28,0.4201941,0,0
81,0.5608182,1,0
8,0.4407063,0,0
58,0.4779102,0,0
44,0.4873521,0,0
58,0.497573,0,0
8,0.4313901,0,0
11,0.4390552,0,0
9,0.4385572,0,0
10,0.4407264,0,0
34,0.4700659,0,0
20,0.4165572,0,0
52,0.5344524,1,0
121,0.5642195,1,0
14,0.4608546,0,0
8,0.4320719,0,0
38,0.5350412,1,0
9,0.4574493,0,0
66,0.5454282,1,0
15,0.4179823,0,0
34,0.4780066,0,0
20,0.4448024,0,0
48,0.4787773,0,0
46,0.4961516,0,0
20,0.4395149,0,0
42,0.4514447,0,0
24,0.4290497,0,0
73,0.5431268,1,0
25,0.4264691,0,0
16,0.4586763,0,0
21,0.4314811,0,0
16,0.4321922,0,0
9,0.4340479,0,0
13,0.4424368,0,0
13,0.4468297,0,1
105,0.5708081,1,1
10,0.4406993,0,1
41,0.4936848,0,1
88,0.5612635,1,1
16,0.4625044,0,1
52,0.4867712,0,1
23,0.4231946,0,1
66,0.5509961,1,1
27,0.4552782,0,1
42,0.5166394,1,1
45,0.4990422,0,1
112,0.5457189,1,1
36,0.439318,0,1
57,0.5376999,1,1
79,0.5371454,1,1
107,0.5541606,1,1
211,0.5899007,1,1
79,0.5167307,1,1
6,0.4550151,0,1
15,0.4465383,0,1
20,0.4777531,0,1
59,0.5331623,1,1
47,0.4882625,0,1
106,0.5615418,1,1
11,0.4359314,0,1
12,0.4447002,0,1
12,0.4505579,0,1
12,0.4242857,0,1
9,0.4357504,0,1
10,0.4515861,0,1
21,0.4350644,0,1
16,0.4169871,0,1
111,0.5907702,1,1
23,0.4245201,0,1
86,0.5524731,1,1
