"sloc","predictedValue","predictLabel","actualBugLabel"
1607,0.6320804,1,1
185,0.3885767,0,1
381,0.4318936,0,1
0,0.3988152,0,1
1326,0.5323102,1,1
71,0.4138255,0,1
3010,0.6333787,1,1
451,0.4131626,0,1
31,0.4120889,0,1
383,0.4158095,0,1
177,0.3737974,0,1
353,0.3872578,0,1
194,0.3815537,0,1
2064,0.6245984,1,1
290,0.4231808,0,1
251,0.3743689,0,1
947,0.5054954,1,1
503,0.3926571,0,1
218,0.3815169,0,1
317,0.4611335,0,1
358,0.3751048,0,1
215,0.608388,1,1
1310,0.5462386,1,1
753,0.5001879,1,1
1671,0.6030753,1,1
114,0.3761595,0,1
608,0.4438173,0,1
81,0.3932332,0,1
98,0.3908471,0,1
173,0.3598137,0,1
709,0.4222447,0,1
1116,0.5119652,1,1
704,0.4490241,0,1
3042,0.6078224,1,1
566,0.4916565,0,1
638,0.4161657,0,1
104,0.3783222,0,1
285,0.3663349,0,1
603,0.4063069,0,1
176,0.3762721,0,1
402,0.3757358,0,1
2799,0.647427,1,1
397,0.3834383,0,1
1186,0.5531943,1,1
996,0.4761849,0,1
91,0.4069123,0,1
829,0.4439858,0,1
766,0.4396904,0,1
856,0.4407965,0,1
3060,0.6301525,1,1
374,0.402891,0,1
245,0.6162748,1,1
540,0.5240223,1,1
76,0.3754314,0,1
153,0.4082561,0,1
282,0.3585259,0,1
331,0.3790378,0,1
305,0.358597,0,1
0,0.4086849,0,1
1369,0.5806243,1,1
67,0.3721229,0,1
69,0.3938919,0,1
732,0.4565514,0,1
939,0.4911035,0,1
1171,0.6229906,1,1
1186,0.5884079,1,1
687,0.4453591,0,1
1059,0.5731444,1,1
173,0.6103739,1,1
234,0.3802256,0,1
930,0.4895961,0,1
944,0.4730751,0,1
756,0.4290264,0,1
1091,0.5078694,1,1
1039,0.5577259,1,1
48,0.4036425,0,1
71,0.3730777,0,1
449,0.4821335,0,1
538,0.4585138,0,1
96,0.3592126,0,1
330,0.4089456,0,1
824,0.4698168,0,1
331,0.3938959,0,1
1059,0.6049533,1,1
282,0.536266,1,1
1406,0.5648195,1,1
222,0.3799898,0,1
1469,0.5834545,1,1
1124,0.5804465,1,1
446,0.3970711,0,1
942,0.4908534,0,1
0,0.4342383,0,1
0,0.404289,0,1
426,0.3918821,0,1
72,0.5232692,1,1
607,0.4083624,0,1
1322,0.5577775,1,1
0,0.3995171,0,0
727,0.4384573,0,0
55,0.4163308,0,0
3,0.6222406,1,0
5,0.4955658,0,0
113,0.4285989,0,0
160,0.3799357,0,0
198,0.3704289,0,0
36,0.4599032,0,0
135,0.4654805,0,0
84,0.5582114,1,0
0,0.4052794,0,0
0,0.4056036,0,0
43,0.3970598,0,0
220,0.3788469,0,0
49,0.5082832,1,0
67,0.4487597,0,0
224,0.5157607,1,0
1253,0.5626995,1,0
27,0.4010515,0,0
85,0.3655653,0,0
211,0.5937244,1,0
118,0.3867145,0,0
77,0.3835011,0,0
126,0.3857861,0,0
200,0.3909881,0,0
63,0.3930702,0,0
151,0.3882691,0,0
135,0.3852413,0,0
61,0.3898727,0,0
385,0.4867725,0,0
598,0.4862714,0,0
193,0.3647097,0,0
1457,0.5840041,1,0
1674,0.596814,1,0
0,0.4411145,0,0
834,0.487146,0,0
20,0.3938387,0,0
26,0.3977667,0,0
20,0.4171316,0,0
21,0.3918288,0,0
150,0.4145439,0,0
281,0.4292264,0,0
140,0.4205257,0,0
186,0.4983149,0,0
0,0.4258622,0,0
21,0.4220864,0,0
72,0.4212137,0,0
828,0.4384303,0,0
356,0.3671192,0,0
321,0.4104314,0,0
112,0.3948334,0,0
85,0.4043581,0,0
9,0.4501144,0,0
9,0.4751423,0,0
2683,0.6100106,1,0
55,0.5032764,1,0
318,0.4013242,0,0
166,0.3813278,0,0
926,0.6260839,1,0
132,0.4348849,0,0
588,0.4493319,0,0
58,0.409275,0,0
9,0.4752,0,0
206,0.494244,0,0
1261,0.5321782,1,0
119,0.4294546,0,0
62,0.4442119,0,0
99,0.3840036,0,0
38,0.4077145,0,0
208,0.4645243,0,0
374,0.6369106,1,0
861,0.5113132,1,0
245,0.3933939,0,0
260,0.4023962,0,0
128,0.3834883,0,0
212,0.6107192,1,0
48,0.3928052,0,0
34,0.4040142,0,0
112,0.4812848,0,0
32,0.424992,0,0
16,0.4316732,0,0
78,0.4293501,0,0
22,0.4283615,0,0
0,0.4009854,0,0
44,0.3847957,0,0
0,0.4198551,0,0
427,0.4250514,0,0
60,0.415756,0,0
57,0.3857634,0,0
9,0.4530139,0,0
137,0.371773,0,0
64,0.3673269,0,0
0,0.4010939,0,0
268,0.5505825,1,0
355,0.3878123,0,0
