"sloc","predictedValue","predictLabel","actualBugLabel"
1425,0.538092566865959,1,1
260,0.512805746309365,1,1
762,0.530501797085287,1,1
330,0.507712104017808,1,1
7612,0.540581191385807,1,1
1492,0.509718496247202,1,1
179,0.495065633510623,0,1
279,0.517583887607417,1,1
300,0.522619549651405,1,1
313,0.514226787224485,1,1
1603,0.538815673106249,1,1
230,0.502720881355022,1,1
175,0.508909793555947,1,1
123,0.517070763919289,1,1
628,0.530730501533124,1,1
263,0.50813333488139,1,1
191,0.521497457667432,1,1
593,0.507695746330785,1,1
498,0.527575291152406,1,1
253,0.504567835913896,1,1
258,0.49359420077177,0,1
1106,0.525802185957049,1,1
534,0.503141377151593,1,1
1441,0.505888538215826,1,1
1228,0.516571335102567,1,1
123,0.517165459043073,1,1
115,0.491063118667312,0,1
1437,0.521946804541266,1,1
239,0.477611858552374,0,1
100,0.502355210393707,1,1
83,0.490533483022037,0,1
2,0.463303638324895,0,1
500,0.49572299783112,0,1
551,0.5234515378362,1,1
517,0.52670751727973,1,1
231,0.50506477723009,1,1
127,0.509086609170374,1,1
477,0.52799920303655,1,1
128,0.464615706417379,0,1
589,0.53263081894196,1,1
386,0.519114169388468,1,1
199,0.497180795115167,0,1
152,0.514029727309385,1,1
145,0.510334692488273,1,1
488,0.493058469292423,0,1
533,0.534480779903608,1,1
236,0.491020253804777,0,1
313,0.507333911034495,1,1
904,0.494359530777139,0,1
501,0.521249504557215,1,1
595,0.517298352861226,1,1
398,0.531669714927001,1,1
176,0.500385207915707,1,1
736,0.50878190922704,1,1
305,0.501646811116716,1,1
645,0.523632944292722,1,1
708,0.523982502867136,1,1
230,0.500393769200084,1,1
950,0.494745599018686,0,1
416,0.492722356438965,0,1
199,0.51165749630774,1,1
5047,0.532048811080226,1,1
1186,0.532242136048938,1,1
129,0.50394597721615,1,1
438,0.527265336057897,1,1
1272,0.51416223446435,1,1
80,0.462708421410198,0,1
48,0.46732085356008,0,1
334,0.528368974839392,1,1
300,0.503222209593538,1,1
687,0.527731623725245,1,1
55,0.501479562596302,1,1
155,0.465332573120568,0,1
981,0.528816643427696,1,1
210,0.523196925943969,1,1
4367,0.522000874173413,1,1
145,0.481553297752034,0,1
252,0.513110755278307,1,1
443,0.507043369943216,1,1
303,0.525371164105776,1,1
300,0.508738795692396,1,0
113,0.486805250911322,0,0
92,0.482005552880961,0,0
