"sloc","predictedValue","predictLabel","actualBugLabel"
1910,0.496043405448105,0,1
169,0.481417243663805,0,1
1412,0.501736355391794,1,1
4,0.501485231439106,1,1
1760,0.497094751011589,0,1
938,0.503540763892216,1,1
1791,0.496660592188462,0,1
1606,0.509699807221512,1,1
836,0.514460963855027,1,1
665,0.514244456273916,1,1
177,0.501127761368148,1,0
72,0.497347719656045,0,0
86,0.490365008345756,0,0
95,0.511147316477924,1,0
347,0.505231621840793,1,0
841,0.499383523916736,0,0
4,0.501485231439106,1,0
66,0.483596188287533,0,0
160,0.485399910282214,0,0
66,0.488145379645065,0,0
10,0.505785887117058,1,0
69,0.493708326976365,0,0
11,0.504650082132397,1,0
77,0.492749143967414,0,0
