"predictedValue","predictLabel","sloc","actualBugLabel"
176,1,2781,0
175,1,2423,0
174,1,1478,1
173,1,1149,1
172,1,1139,0
171,1,1119,0
170,1,1030,0
169,1,944,0
168,1,884,0
167,1,870,0
166,1,854,1
165,1,852,0
164,1,819,0
163,1,816,0
162,1,803,0
161,1,757,0
160,1,746,0
159,1,732,0
158,1,684,0
157,1,674,0
156,1,610,0
155,1,603,0
154,1,598,0
153,1,591,0
152,1,583,0
151,1,553,0
150,1,552,0
149,1,540,0
148,1,538,0
147,1,537,0
146,1,529,1
145,1,524,0
144,1,522,0
143,1,520,0
142,1,518,0
141,1,504,0
140,1,498,0
139,1,477,0
138,1,476,0
137,1,460,1
136,1,458,0
135,1,455,0
134,1,448,1
133,1,439,0
132,1,436,0
131,1,433,0
130,1,429,0
129,1,420,1
128,1,416,1
127,1,409,0
126,1,404,0
125,1,397,0
124,1,390,0
123,1,387,0
122,1,383,0
121,1,382,0
120,1,376,0
119,1,367,1
118,1,362,1
117,1,357,0
116,1,354,0
115,1,354,0
114,1,344,0
113,1,341,1
112,1,324,0
111,1,323,0
110,1,321,1
109,1,314,0
108,1,313,0
107,1,312,0
106,1,309,0
105,1,309,0
104,1,309,0
103,1,307,1
102,1,302,0
101,1,300,0
100,1,299,0
99,1,298,0
98,1,295,0
97,1,291,0
96,1,291,0
95,1,287,0
94,1,284,0
93,1,282,0
92,1,281,0
91,1,273,0
90,1,267,0
89,1,267,0
88,0,263,0
87,0,251,0
86,0,249,0
85,0,248,0
84,0,247,0
83,0,241,0
82,0,237,1
81,0,229,0
80,0,228,0
79,0,222,0
78,0,222,0
77,0,218,0
76,0,217,0
75,0,217,1
74,0,210,0
73,0,210,0
72,0,199,0
71,0,193,1
70,0,185,0
69,0,181,0
68,0,181,0
67,0,178,0
66,0,178,0
65,0,176,0
64,0,175,1
63,0,169,0
62,0,168,0
61,0,166,0
60,0,165,0
59,0,156,0
58,0,145,0
57,0,140,1
56,0,137,0
55,0,135,0
54,0,134,1
53,0,132,1
52,0,131,0
51,0,131,0
50,0,127,0
49,0,127,1
48,0,125,1
47,0,123,0
46,0,122,0
45,0,122,0
44,0,118,0
43,0,117,1
42,0,115,0
41,0,115,0
40,0,110,0
39,0,107,0
38,0,102,0
37,0,95,0
36,0,93,0
35,0,93,0
34,0,93,1
33,0,92,0
32,0,85,0
31,0,83,0
30,0,74,1
29,0,74,1
28,0,72,0
27,0,68,0
26,0,68,0
25,0,68,0
24,0,68,1
23,0,54,0
22,0,48,0
21,0,48,0
20,0,35,0
19,0,33,0
18,0,24,0
17,0,20,0
16,0,18,0
15,0,11,0
14,0,10,0
13,0,10,0
12,0,10,0
11,0,10,0
10,0,7,0
9,0,7,0
8,0,7,0
7,0,5,0
6,0,5,0
5,0,4,0
4,0,4,0
3,0,3,0
2,0,1,0
1,0,0,0
