"predictedValue","predictLabel","sloc","actualBugLabel"
65,1,2451,1
64,1,1962,1
63,1,1132,0
62,1,870,1
61,1,844,0
60,1,658,0
59,1,622,0
58,1,616,0
57,1,558,0
56,1,489,0
55,1,454,0
54,1,432,0
53,1,326,0
52,1,256,0
51,1,236,1
50,1,234,1
49,1,214,0
48,1,204,1
47,1,197,0
46,1,194,0
45,1,183,0
44,1,177,0
43,1,176,0
42,1,154,0
41,1,148,0
40,1,130,1
39,1,94,0
38,1,91,0
37,1,91,0
36,1,79,0
35,1,70,0
34,1,69,0
33,0,68,1
32,0,64,0
31,0,64,0
30,0,57,0
29,0,57,0
28,0,57,0
27,0,57,0
26,0,54,0
25,0,54,0
24,0,51,0
23,0,43,0
22,0,43,0
21,0,41,0
20,0,37,0
19,0,37,0
18,0,34,0
17,0,29,0
16,0,28,0
15,0,24,0
14,0,24,0
13,0,23,0
12,0,22,0
11,0,18,0
10,0,12,0
9,0,6,0
8,0,5,0
7,0,4,0
6,0,4,0
5,0,4,1
4,0,3,0
3,0,2,0
2,0,2,0
1,0,2,0
