"predictedValue","predictLabel","sloc","actualBugLabel"
289,1,1938,1
288,1,1933,1
287,1,1930,1
286,1,1906,1
285,1,1838,0
284,1,1838,0
283,1,1838,0
282,1,1838,0
281,1,1838,0
280,1,1838,0
279,1,1838,0
278,1,1838,0
277,1,1838,0
276,1,1838,0
275,1,1838,0
274,1,1838,0
273,1,1838,0
272,1,1838,0
271,1,1838,0
270,1,1838,0
269,1,1838,0
268,1,1838,0
267,1,1838,0
266,1,1838,0
265,1,1838,0
264,1,1838,1
263,1,1837,1
262,1,1834,0
261,1,1834,0
260,1,1834,0
259,1,1834,0
258,1,1834,0
257,1,1834,0
256,1,1834,0
255,1,1834,1
254,1,1834,1
253,1,1834,1
252,1,1771,1
251,1,1730,1
250,1,1717,1
249,1,1715,0
248,1,1712,1
247,1,1708,1
246,1,1690,1
245,1,1690,1
244,1,1690,1
243,1,1690,1
242,1,1690,1
241,1,1690,1
240,1,1684,1
239,1,1684,1
238,1,1682,1
237,1,1680,0
236,1,1640,0
235,1,1638,1
234,1,1615,0
233,1,1614,0
232,1,1538,1
231,1,1476,1
230,1,1254,0
229,1,1189,1
228,1,1186,1
227,1,1150,1
226,1,1118,1
225,1,1031,1
224,1,973,1
223,1,946,1
222,1,946,1
221,1,944,1
220,1,901,1
219,1,884,1
218,1,875,1
217,1,864,1
216,1,864,1
215,1,837,1
214,1,830,1
213,1,830,1
212,1,824,1
211,1,808,1
210,1,805,1
209,1,801,1
208,1,796,1
207,1,787,1
206,1,773,0
205,1,764,0
204,1,763,1
203,1,738,1
202,1,734,1
201,1,731,1
200,1,720,1
199,1,708,0
198,1,702,1
197,1,690,0
196,1,689,1
195,1,683,1
194,1,681,1
193,1,680,1
192,1,679,1
191,1,678,1
190,1,678,1
189,1,675,1
188,1,674,1
187,1,664,1
186,1,650,1
185,1,640,0
184,1,639,0
183,1,632,1
182,1,611,0
181,1,602,1
180,1,597,0
179,1,592,0
178,1,592,1
177,1,590,1
176,1,585,1
175,1,584,1
174,1,579,1
173,1,578,1
172,1,575,0
171,1,566,1
170,1,557,1
169,1,552,1
168,1,540,0
167,1,523,1
166,1,521,1
165,1,513,0
164,1,513,1
163,1,511,1
162,1,510,0
161,1,510,0
160,1,510,0
159,1,510,1
158,1,510,1
157,1,505,0
156,1,495,0
155,1,495,0
154,1,495,1
153,1,494,1
152,1,486,1
151,1,484,0
150,1,484,0
149,1,484,0
148,1,484,0
147,1,484,0
146,1,484,0
145,0,484,1
144,0,480,1
143,0,475,1
142,0,471,1
141,0,470,0
140,0,463,1
139,0,463,1
138,0,459,0
137,0,459,1
136,0,457,1
135,0,449,0
134,0,448,0
133,0,446,1
132,0,445,1
131,0,441,1
130,0,440,1
129,0,437,1
128,0,435,1
127,0,431,1
126,0,429,1
125,0,429,1
124,0,424,1
123,0,421,1
122,0,419,0
121,0,412,1
120,0,412,1
119,0,408,1
118,0,399,0
117,0,397,1
116,0,388,0
115,0,385,1
114,0,382,1
113,0,369,1
112,0,367,1
111,0,345,0
110,0,339,1
109,0,329,1
108,0,327,0
107,0,315,0
106,0,310,1
105,0,309,0
104,0,306,0
103,0,305,1
102,0,304,0
101,0,304,0
100,0,304,0
99,0,290,1
98,0,289,0
97,0,289,1
96,0,284,0
95,0,283,0
94,0,283,0
93,0,270,0
92,0,270,0
91,0,270,0
90,0,267,0
89,0,262,0
88,0,262,0
87,0,262,0
86,0,261,1
85,0,258,0
84,0,257,0
83,0,256,1
82,0,253,0
81,0,250,0
80,0,239,1
79,0,229,1
78,0,229,1
77,0,144,1
76,0,144,1
75,0,133,0
74,0,121,1
73,0,102,1
72,0,100,1
71,0,89,0
70,0,85,0
69,0,77,0
68,0,77,0
67,0,77,0
66,0,76,0
65,0,75,0
64,0,72,0
63,0,71,1
62,0,64,0
61,0,59,0
60,0,47,0
59,0,47,1
58,0,45,0
57,0,44,0
56,0,38,0
55,0,37,0
54,0,37,0
53,0,36,0
52,0,33,0
51,0,33,0
50,0,33,0
49,0,33,0
48,0,33,0
47,0,33,0
46,0,33,0
45,0,33,0
44,0,33,0
43,0,33,0
42,0,33,0
41,0,33,0
40,0,33,0
39,0,33,0
38,0,33,0
37,0,33,0
36,0,33,0
35,0,33,0
34,0,33,0
33,0,33,0
32,0,33,0
31,0,32,0
30,0,32,0
29,0,31,0
28,0,29,0
27,0,29,1
26,0,26,0
25,0,20,0
24,0,19,0
23,0,18,0
22,0,18,0
21,0,18,0
20,0,18,1
19,0,17,0
18,0,16,0
17,0,16,0
16,0,15,0
15,0,13,0
14,0,12,0
13,0,11,0
12,0,11,0
11,0,10,0
10,0,10,0
9,0,10,0
8,0,8,0
7,0,8,0
6,0,8,0
5,0,5,1
4,0,4,0
3,0,4,0
2,0,3,0
1,0,3,0
