"predictedValue","predictLabel","sloc","actualBugLabel"
900,1,5833,1
899,1,5170,1
898,1,4171,1
897,1,4148,1
896,1,3978,1
895,1,3689,0
894,1,3612,0
893,1,3612,0
892,1,3552,0
891,1,3522,0
890,1,3515,1
889,1,3420,0
888,1,3361,1
887,1,3327,1
886,1,3319,1
885,1,3302,1
884,1,3285,1
883,1,3215,1
882,1,3157,1
881,1,3114,0
880,1,3083,1
879,1,2996,1
878,1,2994,1
877,1,2965,1
876,1,2919,1
875,1,2897,1
874,1,2896,0
873,1,2888,0
872,1,2888,0
871,1,2888,0
870,1,2877,0
869,1,2868,1
868,1,2860,1
867,1,2850,0
866,1,2844,0
865,1,2835,0
864,1,2832,0
863,1,2823,0
862,1,2754,0
861,1,2750,1
860,1,2742,1
859,1,2741,0
858,1,2738,0
857,1,2737,0
856,1,2733,0
855,1,2733,0
854,1,2733,0
853,1,2726,0
852,1,2723,0
851,1,2697,1
850,1,2693,0
849,1,2687,0
848,1,2680,1
847,1,2662,0
846,1,2662,0
845,1,2637,0
844,1,2635,0
843,1,2635,0
842,1,2635,0
841,1,2632,1
840,1,2622,1
839,1,2576,0
838,1,2563,0
837,1,2560,0
836,1,2558,0
835,1,2558,0
834,1,2541,0
833,1,2527,1
832,1,2527,1
831,1,2522,0
830,1,2522,0
829,1,2522,0
828,1,2522,0
827,1,2520,0
826,1,2512,0
825,1,2494,0
824,1,2481,1
823,1,2479,0
822,1,2478,1
821,1,2470,1
820,1,2465,1
819,1,2464,1
818,1,2459,0
817,1,2458,0
816,1,2458,0
815,1,2458,0
814,1,2452,0
813,1,2452,1
812,1,2449,0
811,1,2449,0
810,1,2444,0
809,1,2444,0
808,1,2444,0
807,1,2444,0
806,1,2444,0
805,1,2442,0
804,1,2438,0
803,1,2438,0
802,1,2436,0
801,1,2436,0
800,1,2436,0
799,1,2436,0
798,1,2436,0
797,1,2436,0
796,1,2436,0
795,1,2436,0
794,1,2436,0
793,1,2436,0
792,1,2436,0
791,1,2436,0
790,1,2436,0
789,1,2436,0
788,1,2436,0
787,1,2436,0
786,1,2436,0
785,1,2436,0
784,1,2436,0
783,1,2436,0
782,1,2436,0
781,1,2436,0
780,1,2436,0
779,1,2436,0
778,1,2436,0
777,1,2431,1
776,1,2423,1
775,1,2406,0
774,1,2399,0
773,1,2397,0
772,1,2396,0
771,1,2396,0
770,1,2389,0
769,1,2387,0
768,1,2387,0
767,1,2382,0
766,1,2382,0
765,1,2382,0
764,1,2382,0
763,1,2382,0
762,1,2372,1
761,1,2369,0
760,1,2357,0
759,1,2353,0
758,1,2350,0
757,1,2350,1
756,1,2348,0
755,1,2348,0
754,1,2348,0
753,1,2348,0
752,1,2348,0
751,1,2348,0
750,1,2348,0
749,1,2348,0
748,1,2348,0
747,1,2348,0
746,1,2348,0
745,1,2348,0
744,1,2348,0
743,1,2348,0
742,1,2348,0
741,1,2348,0
740,1,2348,0
739,1,2348,0
738,1,2348,0
737,1,2348,0
736,1,2348,0
735,1,2348,0
734,1,2348,0
733,1,2348,0
732,1,2348,0
731,1,2348,0
730,1,2348,0
729,1,2348,0
728,1,2348,0
727,1,2333,0
726,1,2325,0
725,1,2325,0
724,1,2325,0
723,1,2325,0
722,1,2320,0
721,1,2309,0
720,1,2307,0
719,1,2305,0
718,1,2305,0
717,1,2303,0
716,1,2297,0
715,1,2292,0
714,1,2292,0
713,1,2292,0
712,1,2292,0
711,1,2290,0
710,1,2280,0
709,1,2274,0
708,1,2272,0
707,1,2272,0
706,1,2272,0
705,1,2272,0
704,1,2272,0
703,1,2269,0
702,1,2266,0
701,1,2265,0
700,1,2264,0
699,1,2264,0
698,1,2264,0
697,1,2264,0
696,1,2264,0
695,1,2264,0
694,1,2264,0
693,1,2264,0
692,1,2264,0
691,1,2261,0
690,1,2261,0
689,1,2261,0
688,1,2261,0
687,1,2258,0
686,1,2257,0
685,1,2255,0
684,1,2253,1
683,1,2252,0
682,1,2252,0
681,1,2252,0
680,1,2252,0
679,1,2252,0
678,1,2250,0
677,1,2245,0
676,1,2242,0
675,1,2242,0
674,1,2242,0
673,1,2242,0
672,1,2242,0
671,1,2235,0
670,1,2233,0
669,1,2224,0
668,1,2224,0
667,1,2222,1
666,1,2221,0
665,1,2220,0
664,1,2219,0
663,1,2219,0
662,1,2216,0
661,1,2214,0
660,1,2211,0
659,1,2208,0
658,1,2206,0
657,1,2206,0
656,1,2206,0
655,1,2206,0
654,1,2205,1
653,1,2204,0
652,1,2204,0
651,1,2204,0
650,1,2204,0
649,1,2204,0
648,1,2203,0
647,1,2201,0
646,1,2201,0
645,1,2201,0
644,1,2201,0
643,1,2201,0
642,1,2200,0
641,1,2200,0
640,1,2200,0
639,1,2200,0
638,1,2200,0
637,1,2198,0
636,1,2198,0
635,1,2197,0
634,1,2196,0
633,1,2195,0
632,1,2195,0
