"","sloc","predictedValue","predictLabel","actualBugLabel"
"110",2835,340,1,1
"182",2234,339,1,1
"108",1901,338,1,1
"204",1605,337,1,0
"70",1568,336,1,1
"286",1538,335,1,1
"285",1531,334,1,1
"163",1498,333,1,1
"144",1311,332,1,1
"155",1164,331,1,0
"233",1158,330,1,0
"319",1122,329,1,1
"179",1118,328,1,1
"222",1041,327,1,1
"264",1037,326,1,1
"130",1021,325,1,1
"304",969,324,1,1
"47",865,323,1,1
"255",856,322,1,1
"31",817,321,1,1
"205",801,320,1,1
"175",770,319,1,1
"131",751,318,1,1
"101",729,317,1,0
"89",729,316,1,1
"102",725,315,1,1
"133",723,314,1,0
"279",722,313,1,1
"73",719,312,1,1
"158",708,311,1,0
"238",695,310,1,1
"243",658,309,1,1
"132",629,308,1,1
"181",599,307,1,1
"218",599,306,0,1
"5",596,305,0,1
"287",593,304,0,1
"149",584,303,0,0
"245",577,302,0,1
"280",569,301,0,1
"195",567,300,0,1
"43",565,299,0,1
"7",553,298,0,1
"159",531,297,0,1
"56",514,296,0,1
"119",509,295,0,1
"317",500,294,0,1
"256",498,293,0,1
"90",482,292,0,1
"173",481,291,0,0
"55",480,290,0,1
"291",480,289,0,1
"71",478,288,0,0
"292",461,287,0,1
"314",455,286,0,1
"79",454,285,0,1
"26",453,284,0,0
"83",447,283,0,0
"324",447,282,0,1
"18",446,281,0,1
"184",438,280,0,1
"39",432,279,0,0
"45",414,278,0,0
"247",413,277,0,1
"209",409,276,0,0
"219",409,275,0,1
"275",408,274,0,1
"246",394,273,0,0
"42",389,272,0,1
"145",387,271,0,0
"174",386,270,0,1
"318",382,269,0,1
"185",378,268,0,0
"188",364,267,0,0
"337",361,266,0,1
"208",359,265,0,1
"38",357,264,0,1
"252",357,263,0,1
"320",356,262,0,1
"325",354,261,0,1
"170",348,260,0,1
"129",346,259,0,0
"306",345,258,0,1
"78",343,257,0,1
"198",340,256,0,1
"309",332,255,0,0
"8",323,254,0,1
"288",318,253,0,1
"64",314,252,0,1
"84",303,251,0,0
"88",298,250,0,0
"126",297,249,0,1
"223",293,248,0,1
"97",292,247,0,1
"3",287,246,0,0
"2",286,245,0,1
"330",286,244,0,1
"50",281,243,0,0
"127",278,242,0,1
"339",276,241,0,0
"148",267,240,0,0
"224",249,239,0,1
"334",247,238,0,1
"228",245,237,0,1
"308",242,236,0,1
"147",240,235,0,0
"282",238,234,0,0
"333",237,233,0,0
"296",236,232,0,0
"152",228,231,0,1
"172",228,230,0,1
"199",227,229,0,0
"211",227,228,0,1
"190",224,227,0,1
"249",207,226,0,1
"274",205,225,0,1
"194",200,224,0,1
"68",199,223,0,1
"141",197,222,0,1
"30",193,221,0,1
"9",191,220,0,0
"35",191,219,0,0
"207",190,218,0,1
"229",188,217,0,0
"326",186,216,0,1
"87",185,215,0,0
"24",185,214,0,1
"92",185,213,0,1
"106",184,212,0,1
"210",182,211,0,0
"59",182,210,0,1
"202",180,209,0,1
"253",179,208,0,0
"241",179,207,0,1
"91",178,206,0,1
"336",178,205,0,1
"167",175,204,0,1
"46",173,203,0,0
"134",172,202,0,0
"313",172,201,0,1
"96",167,200,0,0
"146",165,199,0,0
"331",162,198,0,1
"244",158,197,0,0
"128",155,196,0,0
"48",155,195,0,1
"227",149,194,0,1
"80",147,193,0,1
"303",146,192,0,0
"283",145,191,0,0
"21",145,190,0,1
"109",143,189,0,0
"52",143,188,0,1
"297",138,187,0,1
"58",136,186,0,0
"122",136,185,0,1
"157",135,184,0,0
"248",135,183,0,1
"164",133,182,0,0
"191",133,181,0,0
"271",133,180,0,0
"156",127,179,0,1
"104",126,178,0,1
"11",125,177,0,0
"251",123,176,0,0
"293",122,175,0,1
"65",121,174,0,1
"53",120,173,0,1
"193",120,172,0,1
"221",120,171,0,1
"230",120,170,0,1
