"sloc","predictedValue","predictLabel","actualBugLabel"
1000,339,1,0
935,338,1,0
718,337,1,1
634,336,1,0
611,335,1,0
600,334,1,0
591,333,1,0
535,332,1,0
518,331,1,0
413,330,1,0
404,329,1,0
382,328,1,0
380,327,1,0
378,326,1,0
359,325,1,0
339,324,1,0
316,323,1,1
313,322,1,0
311,321,1,0
304,320,1,0
302,319,1,0
299,318,1,0
299,317,1,0
287,316,1,0
273,315,1,0
271,314,1,0
258,313,1,1
250,312,1,0
248,311,1,0
245,310,1,0
240,309,1,1
236,308,1,0
235,307,1,0
224,306,1,0
223,305,1,0
221,304,1,0
218,303,1,0
218,302,1,0
217,301,1,0
217,300,1,0
216,299,1,0
214,298,1,0
209,297,1,0
204,296,1,0
192,295,1,0
190,294,1,0
190,293,1,0
188,292,1,0
188,291,1,0
187,290,1,0
182,289,1,0
176,288,1,0
174,287,1,0
172,286,1,0
170,285,1,0
167,284,1,0
166,283,1,0
161,282,1,0
160,281,1,0
159,280,1,0
159,279,1,0
158,278,1,0
158,277,1,0
153,276,1,0
153,275,1,0
151,274,1,0
146,273,1,0
145,272,0,0
141,271,0,0
139,270,0,0
136,269,0,0
134,268,0,0
133,267,0,0
133,266,0,0
132,265,0,0
130,264,0,0
129,263,0,0
129,262,0,0
129,261,0,0
126,260,0,0
126,259,0,0
126,258,0,0
124,257,0,0
124,256,0,0
123,255,0,1
122,254,0,1
121,253,0,0
121,252,0,0
120,251,0,0
118,250,0,0
115,249,0,0
115,248,0,0
114,247,0,0
114,246,0,0
113,245,0,1
112,244,0,0
112,243,0,0
110,242,0,0
107,241,0,0
106,240,0,0
105,239,0,0
105,238,0,0
105,237,0,0
105,236,0,0
103,235,0,0
103,234,0,0
101,233,0,0
101,232,0,0
98,231,0,0
98,230,0,0
97,229,0,0
97,228,0,0
95,227,0,0
94,226,0,1
93,225,0,0
91,224,0,0
91,223,0,0
90,222,0,0
90,221,0,0
89,220,0,0
89,219,0,0
88,218,0,0
87,217,0,0
87,216,0,0
87,215,0,0
87,214,0,0
86,213,0,0
86,212,0,0
85,211,0,0
84,210,0,0
83,209,0,0
82,208,0,0
82,207,0,0
81,206,0,0
81,205,0,1
80,204,0,0
80,203,0,0
80,202,0,0
79,201,0,1
78,200,0,0
78,199,0,0
77,198,0,0
77,197,0,0
76,196,0,0
75,195,0,0
74,194,0,0
73,193,0,0
73,192,0,0
72,191,0,0
71,190,0,0
70,189,0,0
70,188,0,0
70,187,0,0
69,186,0,0
69,185,0,0
68,184,0,0
68,183,0,0
68,182,0,0
68,181,0,0
68,180,0,0
67,179,0,0
66,178,0,0
66,177,0,0
65,176,0,0
65,175,0,0
64,174,0,0
63,173,0,0
63,172,0,0
62,171,0,0
62,170,0,0
62,169,0,0
62,168,0,0
60,167,0,0
59,166,0,0
58,165,0,0
57,164,0,0
57,163,0,0
56,162,0,0
56,161,0,0
56,160,0,0
56,159,0,0
54,158,0,0
54,157,0,0
54,156,0,0
53,155,0,0
52,154,0,0
51,153,0,0
50,152,0,0
50,151,0,0
49,150,0,0
49,149,0,0
49,148,0,0
48,147,0,0
47,146,0,0
47,145,0,0
47,144,0,0
46,143,0,0
46,142,0,0
45,141,0,0
45,140,0,0
45,139,0,0
44,138,0,0
44,137,0,0
44,136,0,0
43,135,0,0
43,134,0,0
43,133,0,0
42,132,0,0
42,131,0,0
42,130,0,0
40,129,0,0
40,128,0,0
40,127,0,0
38,126,0,0
37,125,0,0
37,124,0,0
37,123,0,0
37,122,0,0
36,121,0,0
36,120,0,0
35,119,0,0
34,118,0,0
33,117,0,0
33,116,0,0
33,115,0,0
33,114,0,0
33,113,0,0
32,112,0,0
32,111,0,0
31,110,0,0
31,109,0,0
31,108,0,0
31,107,0,0
31,106,0,0
30,105,0,0
30,104,0,0
30,103,0,0
30,102,0,0
30,101,0,0
29,100,0,0
29,99,0,0
29,98,0,0
28,97,0,0
28,96,0,0
28,95,0,0
27,94,0,0
26,93,0,0
26,92,0,0
25,91,0,0
25,90,0,0
25,89,0,0
25,88,0,0
25,87,0,0
24,86,0,0
24,85,0,0
24,84,0,0
23,83,0,0
23,82,0,0
22,81,0,0
22,80,0,0
22,79,0,0
21,78,0,0
21,77,0,0
21,76,0,0
21,75,0,0
20,74,0,0
20,73,0,0
20,72,0,0
20,71,0,0
17,70,0,0
17,69,0,0
17,68,0,1
16,67,0,0
16,66,0,0
16,65,0,0
16,64,0,0
16,63,0,0
16,62,0,0
16,61,0,0
16,60,0,0
16,59,0,0
16,58,0,0
15,57,0,0
14,56,0,0
14,55,0,0
13,54,0,0
13,53,0,0
13,52,0,1
12,51,0,0
12,50,0,0
11,49,0,0
11,48,0,0
10,47,0,0
9,46,0,0
7,45,0,0
7,44,0,0
7,43,0,0
7,42,0,0
7,41,0,0
7,40,0,0
6,39,0,0
5,38,0,0
4,37,0,0
3,36,0,0
3,35,0,0
3,34,0,0
3,33,0,0
3,32,0,0
3,31,0,0
2,30,0,0
2,29,0,0
2,28,0,0
2,27,0,0
2,26,0,0
2,25,0,0
2,24,0,0
1,23,0,0
1,22,0,0
1,21,0,0
1,20,0,0
1,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,1
0,4,0,0
0,3,0,0
0,2,0,0
0,1,0,0
