"sloc","predictedValue","predictLabel","actualBugLabel"
643,234,1,0
641,233,1,1
616,232,1,1
565,231,1,0
562,230,1,0
506,229,1,1
487,228,1,0
445,227,1,0
439,226,1,0
389,225,1,1
362,224,1,0
318,223,1,0
314,222,1,0
280,221,1,0
277,220,1,1
266,219,1,0
254,218,1,0
254,217,1,0
242,216,1,0
239,215,1,0
238,214,1,0
236,213,1,0
227,212,1,0
224,211,1,1
209,210,1,0
206,209,1,0
199,208,1,0
197,207,1,0
196,206,1,0
194,205,1,0
186,204,1,0
183,203,1,0
180,202,1,0
177,201,1,0
175,200,1,1
174,199,1,0
172,198,1,0
166,197,1,0
164,196,1,0
161,195,1,0
158,194,1,0
157,193,1,0
156,192,1,1
153,191,1,0
150,190,1,0
149,189,1,0
138,188,0,0
138,187,0,0
134,186,0,1
132,185,0,0
131,184,0,0
130,183,0,0
129,182,0,0
127,181,0,0
126,180,0,0
124,179,0,0
123,178,0,0
123,177,0,0
122,176,0,0
122,175,0,0
122,174,0,0
122,173,0,0
121,172,0,0
118,171,0,0
117,170,0,0
117,169,0,0
115,168,0,0
114,167,0,0
113,166,0,0
113,165,0,0
112,164,0,0
112,163,0,1
111,162,0,1
105,161,0,0
103,160,0,0
103,159,0,0
102,158,0,0
101,157,0,0
99,156,0,0
96,155,0,0
94,154,0,0
93,153,0,0
92,152,0,0
87,151,0,0
86,150,0,0
85,149,0,0
85,148,0,1
84,147,0,0
84,146,0,0
83,145,0,0
82,144,0,0
82,143,0,0
79,142,0,0
75,141,0,0
75,140,0,0
74,139,0,0
74,138,0,0
73,137,0,0
73,136,0,0
73,135,0,0
71,134,0,0
68,133,0,0
68,132,0,0
68,131,0,0
63,130,0,0
61,129,0,0
57,128,0,0
56,127,0,1
53,126,0,0
51,125,0,0
49,124,0,0
45,123,0,0
44,122,0,0
43,121,0,0
43,120,0,0
40,119,0,0
38,118,0,0
38,117,0,0
36,116,0,0
35,115,0,0
34,114,0,0
34,113,0,0
33,112,0,0
33,111,0,0
33,110,0,0
32,109,0,0
32,108,0,0
31,107,0,0
30,106,0,0
30,105,0,0
30,104,0,0
29,103,0,0
28,102,0,0
27,101,0,0
26,100,0,0
26,99,0,1
25,98,0,0
25,97,0,0
24,96,0,0
21,95,0,0
20,94,0,0
20,93,0,0
20,92,0,0
20,91,0,0
20,90,0,0
20,89,0,0
20,88,0,0
20,87,0,0
20,86,0,1
14,85,0,0
14,84,0,0
14,83,0,0
14,82,0,1
14,81,0,1
13,80,0,0
13,79,0,0
13,78,0,0
12,77,0,0
11,76,0,0
11,75,0,0
11,74,0,0
11,73,0,1
10,72,0,0
10,71,0,0
10,70,0,1
9,69,0,0
9,68,0,0
8,67,0,0
8,66,0,0
7,65,0,0
7,64,0,0
7,63,0,0
7,62,0,1
7,61,0,1
6,60,0,0
6,59,0,0
6,58,0,0
5,57,0,0
5,56,0,0
5,55,0,0
5,54,0,0
5,53,0,0
5,52,0,0
4,51,0,0
4,50,0,0
4,49,0,0
4,48,0,0
4,47,0,0
4,46,0,0
4,45,0,0
4,44,0,0
4,43,0,0
4,42,0,0
4,41,0,0
4,40,0,0
4,39,0,0
4,38,0,0
4,37,0,0
3,36,0,0
3,35,0,0
3,34,0,0
3,33,0,0
3,32,0,1
2,31,0,0
2,30,0,0
2,29,0,0
2,28,0,0
2,27,0,0
1,26,0,0
1,25,0,0
1,24,0,0
1,23,0,0
1,22,0,0
1,21,0,0
1,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
653,10,0,0
669,9,0,0
679,8,0,1
746,7,0,1
860,6,0,0
901,5,0,1
1202,4,0,0
1250,3,0,1
1564,2,0,1
2090,1,0,0
