"sloc","predictedValue","predictLabel","actualBugLabel"
991,442,1,0
923,441,1,0
905,440,1,1
810,439,1,1
798,438,1,0
794,437,1,1
794,436,1,1
781,435,1,0
773,434,1,1
754,433,1,1
741,432,1,1
739,431,1,1
732,430,1,1
732,429,1,1
725,428,1,1
714,427,1,1
710,426,1,1
700,425,1,1
693,424,1,1
687,423,1,1
684,422,1,1
683,421,1,1
667,420,1,1
652,419,1,1
635,418,1,0
635,417,1,1
629,416,1,1
614,415,1,1
613,414,1,1
595,413,1,1
595,412,1,1
594,411,1,1
579,410,1,1
573,409,1,1
564,408,1,0
553,407,1,0
549,406,1,1
543,405,1,1
538,404,1,1
538,403,1,1
531,402,1,1
515,401,1,1
514,400,1,1
485,399,1,1
485,398,1,1
476,397,1,1
463,396,1,1
461,395,1,1
458,394,1,1
457,393,1,1
453,392,1,1
452,391,1,1
439,390,1,1
437,389,1,1
436,388,1,1
434,387,1,1
434,386,1,1
431,385,1,0
421,384,1,1
417,383,1,0
416,382,1,0
416,381,1,0
398,380,1,1
398,379,1,1
397,378,1,1
388,377,1,1
388,376,1,1
386,375,1,1
379,374,1,1
378,373,1,1
374,372,1,1
372,371,1,1
370,370,1,1
366,369,1,1
366,368,1,1
365,367,1,1
360,366,1,1
359,365,1,0
353,364,1,1
349,363,1,1
346,362,1,1
339,361,1,1
338,360,1,1
335,359,1,1
332,358,1,1
331,357,1,1
327,356,1,0
324,355,1,0
323,354,0,0
323,353,0,1
322,352,0,1
321,351,0,1
320,350,0,1
320,349,0,1
319,348,0,1
318,347,0,1
318,346,0,1
310,345,0,1
307,344,0,1
305,343,0,1
304,342,0,1
303,341,0,1
301,340,0,0
301,339,0,1
300,338,0,1
295,337,0,1
294,336,0,0
291,335,0,1
286,334,0,1
285,333,0,1
282,332,0,1
276,331,0,1
271,330,0,0
270,329,0,1
269,328,0,1
269,327,0,1
267,326,0,1
264,325,0,0
262,324,0,1
262,323,0,1
262,322,0,1
259,321,0,1
258,320,0,1
258,319,0,1
257,318,0,1
253,317,0,1
244,316,0,0
243,315,0,1
242,314,0,0
242,313,0,1
242,312,0,1
241,311,0,1
241,310,0,1
240,309,0,1
235,308,0,1
234,307,0,0
232,306,0,1
229,305,0,1
228,304,0,1
227,303,0,1
225,302,0,1
223,301,0,0
222,300,0,1
214,299,0,1
212,298,0,0
210,297,0,1
209,296,0,1
207,295,0,0
207,294,0,1
207,293,0,1
207,292,0,1
206,291,0,1
204,290,0,0
194,289,0,0
193,288,0,1
192,287,0,1
190,286,0,0
182,285,0,1
181,284,0,1
181,283,0,1
180,282,0,1
179,281,0,1
177,280,0,1
175,279,0,1
174,278,0,0
174,277,0,1
173,276,0,1
172,275,0,0
172,274,0,1
172,273,0,1
171,272,0,1
171,271,0,1
170,270,0,0
167,269,0,1
166,268,0,1
166,267,0,1
163,266,0,0
160,265,0,0
155,264,0,1
154,263,0,0
154,262,0,1
152,261,0,1
150,260,0,1
150,259,0,1
149,258,0,1
148,257,0,1
146,256,0,0
145,255,0,0
143,254,0,0
141,253,0,1
139,252,0,0
139,251,0,1
138,250,0,0
137,249,0,1
134,248,0,1
129,247,0,0
129,246,0,1
128,245,0,1
126,244,0,1
125,243,0,1
125,242,0,1
125,241,0,1
124,240,0,0
124,239,0,1
123,238,0,1
122,237,0,1
122,236,0,1
122,235,0,1
122,234,0,1
122,233,0,1
122,232,0,1
122,231,0,1
122,230,0,1
122,229,0,1
122,228,0,1
121,227,0,1
121,226,0,1
121,225,0,1
118,224,0,1
117,223,0,1
116,222,0,0
116,221,0,0
113,220,0,1
113,219,0,1
113,218,0,1
113,217,0,1
113,216,0,1
112,215,0,0
112,214,0,1
112,213,0,1
112,212,0,1
111,211,0,1
108,210,0,0
108,209,0,1
107,208,0,0
107,207,0,1
107,206,0,1
107,205,0,1
107,204,0,1
105,203,0,1
104,202,0,1
104,201,0,1
102,200,0,1
102,199,0,1
102,198,0,1
102,197,0,1
102,196,0,1
102,195,0,1
101,194,0,1
101,193,0,1
97,192,0,1
95,191,0,0
94,190,0,0
94,189,0,1
93,188,0,1
92,187,0,0
92,186,0,0
92,185,0,0
92,184,0,0
92,183,0,1
92,182,0,1
91,181,0,1
91,180,0,1
91,179,0,1
91,178,0,1
91,177,0,1
91,176,0,1
90,175,0,0
90,174,0,1
88,173,0,0
86,172,0,0
86,171,0,0
86,170,0,0
86,169,0,0
86,168,0,1
85,167,0,0
85,166,0,0
83,165,0,0
83,164,0,0
83,163,0,1
83,162,0,1
82,161,0,0
82,160,0,0
75,159,0,1
75,158,0,1
75,157,0,1
73,156,0,0
71,155,0,0
71,154,0,1
70,153,0,1
69,152,0,0
69,151,0,1
69,150,0,1
67,149,0,0
67,148,0,1
67,147,0,1
67,146,0,1
66,145,0,0
66,144,0,1
64,143,0,0
63,142,0,0
63,141,0,1
62,140,0,0
62,139,0,0
62,138,0,0
62,137,0,1
62,136,0,1
62,135,0,1
60,134,0,0
60,133,0,1
60,132,0,1
60,131,0,1
60,130,0,1
59,129,0,0
59,128,0,0
59,127,0,0
59,126,0,0
58,125,0,0
58,124,0,0
58,123,0,0
58,122,0,0
57,121,0,0
56,120,0,0
55,119,0,0
55,118,0,0
53,117,0,1
52,116,0,0
52,115,0,0
52,114,0,0
50,113,0,0
49,112,0,0
49,111,0,1
48,110,0,0
46,109,0,0
46,108,0,1
46,107,0,1
44,106,0,1
43,105,0,0
43,104,0,1
42,103,0,0
41,102,0,1
40,101,0,0
40,100,0,0
39,99,0,1
37,98,0,1
36,97,0,0
35,96,0,1
33,95,0,0
33,94,0,1
32,93,0,0
32,92,0,0
32,91,0,0
32,90,0,0
32,89,0,0
31,88,0,0
31,87,0,0
31,86,0,0
31,85,0,0
31,84,0,0
31,83,0,0
29,82,0,0
29,81,0,0
28,80,0,0
27,79,0,1
26,78,0,0
25,77,0,1
24,76,0,0
24,75,0,1
22,74,0,1
21,73,0,0
20,72,0,0
20,71,0,0
20,70,0,0
20,69,0,0
20,68,0,0
20,67,0,0
20,66,0,0
18,65,0,1
18,64,0,1
16,63,0,0
16,62,0,0
16,61,0,0
15,60,0,0
13,59,0,0
13,58,0,1
12,57,0,0
12,56,0,0
10,55,0,0
10,54,0,1
9,53,0,0
8,52,0,1
7,51,0,0
7,50,0,1
6,49,0,0
6,48,0,0
6,47,0,0
6,46,0,0
5,45,0,0
5,44,0,0
4,43,0,0
4,42,0,0
4,41,0,0
4,40,0,0
4,39,0,0
4,38,0,0
4,37,0,0
4,36,0,0
4,35,0,1
4,34,0,1
2,33,0,0
2,32,0,0
2,31,0,1
1,30,0,0
1,29,0,0
1,28,0,0
1,27,0,0
1,26,0,0
1,25,0,0
1,24,0,0
1,23,0,0
1,22,0,0
1,21,0,1
0,20,0,0
1000,19,0,1
1010,18,0,1
1116,17,0,1
1176,16,0,1
1209,15,0,1
1234,14,0,1
1294,13,0,1
1371,12,0,1
1460,11,0,1
1699,10,0,1
1806,9,0,1
1843,8,0,1
2031,7,0,1
2273,6,0,1
2891,5,0,0
3581,4,0,1
