"sloc","predictedValue","predictLabel","actualBugLabel"
1839,312,1,1
1807,311,1,1
1757,310,1,1
1738,309,1,0
1722,308,1,1
1684,307,1,1
1674,306,1,1
1616,305,1,0
1566,304,1,1
1525,303,1,1
1472,302,1,0
1342,301,1,1
1313,300,1,0
1304,299,1,1
1296,298,1,1
1277,297,1,0
1219,296,1,1
1181,295,1,1
1130,294,1,1
1107,293,1,1
1049,292,1,0
956,291,1,1
913,290,1,0
879,289,1,1
868,288,1,1
785,287,1,0
785,286,1,1
774,285,1,0
767,284,1,1
755,283,1,1
751,282,1,1
727,281,1,1
720,280,1,1
696,279,1,0
690,278,1,1
679,277,1,0
679,276,1,1
670,275,1,1
660,274,1,1
650,273,1,1
646,272,1,0
623,271,1,1
617,270,1,0
615,269,1,0
606,268,1,1
584,267,1,0
554,266,1,1
552,265,1,0
536,264,1,0
521,263,1,1
512,262,1,0
512,261,1,1
507,260,1,0
505,259,1,0
497,258,1,1
492,257,1,0
487,256,1,1
485,255,1,1
479,254,1,1
477,253,1,0
477,252,1,1
461,251,1,0
460,250,0,1
446,249,0,0
439,248,0,1
435,247,0,0
429,246,0,0
429,245,0,1
419,244,0,0
406,243,0,0
404,242,0,0
396,241,0,0
395,240,0,0
392,239,0,1
389,238,0,0
387,237,0,0
386,236,0,0
377,235,0,0
375,234,0,0
375,233,0,1
368,232,0,0
362,231,0,0
356,230,0,0
356,229,0,0
353,228,0,0
349,227,0,1
343,226,0,0
342,225,0,1
338,224,0,0
336,223,0,0
316,222,0,0
314,221,0,1
307,220,0,1
300,219,0,0
299,218,0,0
294,217,0,0
294,216,0,1
293,215,0,1
289,214,0,1
286,213,0,0
284,212,0,0
283,211,0,0
280,210,0,0
280,209,0,0
274,208,0,0
274,207,0,0
273,206,0,0
273,205,0,0
269,204,0,0
263,203,0,0
263,202,0,1
256,201,0,0
253,200,0,0
247,199,0,0
246,198,0,0
240,197,0,0
237,196,0,0
237,195,0,1
236,194,0,0
233,193,0,0
230,192,0,1
223,191,0,0
219,190,0,0
218,189,0,0
218,188,0,1
215,187,0,0
214,186,0,0
214,185,0,0
214,184,0,0
214,183,0,0
210,182,0,0
207,181,0,0
207,180,0,1
206,179,0,0
206,178,0,0
206,177,0,0
204,176,0,1
202,175,0,0
198,174,0,0
195,173,0,1
191,172,0,0
184,171,0,0
182,170,0,0
179,169,0,0
177,168,0,0
176,167,0,0
176,166,0,0
176,165,0,0
176,164,0,0
176,163,0,0
167,162,0,0
162,161,0,0
161,160,0,0
161,159,0,0
161,158,0,0
161,157,0,1
159,156,0,0
158,155,0,0
157,154,0,0
154,153,0,0
153,152,0,0
153,151,0,0
151,150,0,0
149,149,0,1
141,148,0,0
141,147,0,0
141,146,0,0
141,145,0,1
140,144,0,0
138,143,0,0
137,142,0,0
137,141,0,0
135,140,0,0
135,139,0,0
134,138,0,0
134,137,0,0
132,136,0,0
129,135,0,0
127,134,0,0
123,133,0,0
121,132,0,0
121,131,0,0
119,130,0,0
119,129,0,1
118,128,0,0
117,127,0,1
115,126,0,0
112,125,0,0
112,124,0,0
110,123,0,1
110,122,0,1
110,121,0,1
109,120,0,0
106,119,0,0
106,118,0,0
102,117,0,0
92,116,0,0
91,115,0,0
91,114,0,1
89,113,0,1
87,112,0,0
86,111,0,0
86,110,0,0
84,109,0,1
83,108,0,0
82,107,0,0
81,106,0,0
81,105,0,0
80,104,0,0
79,103,0,0
79,102,0,0
79,101,0,0
77,100,0,0
75,99,0,0
72,98,0,0
71,97,0,0
71,96,0,0
71,95,0,0
66,94,0,0
66,93,0,0
65,92,0,0
65,91,0,0
65,90,0,0
65,89,0,0
64,88,0,0
62,87,0,0
62,86,0,1
61,85,0,0
59,84,0,0
59,83,0,0
56,82,0,0
55,81,0,0
54,80,0,0
54,79,0,1
53,78,0,0
52,77,0,0
52,76,0,0
52,75,0,0
50,74,0,0
50,73,0,0
49,72,0,0
49,71,0,0
48,70,0,0
46,69,0,0
45,68,0,0
40,67,0,0
40,66,0,0
38,65,0,0
37,64,0,0
36,63,0,0
36,62,0,0
36,61,0,0
36,60,0,0
34,59,0,0
33,58,0,0
30,57,0,0
30,56,0,0
30,55,0,0
28,54,0,0
28,53,0,0
28,52,0,0
28,51,0,0
24,50,0,0
23,49,0,0
22,48,0,0
20,47,0,0
19,46,0,0
16,45,0,0
16,44,0,0
14,43,0,0
13,42,0,0
13,41,0,0
12,40,0,0
12,39,0,1
11,38,0,0
10,37,0,0
10,36,0,0
9,35,0,0
8,34,0,0
7,33,0,0
6,32,0,0
6,31,0,0
6,30,0,0
6,29,0,0
6,28,0,0
5,27,0,0
5,26,0,0
5,25,0,0
5,24,0,0
5,23,0,0
5,22,0,0
5,21,0,0
5,20,0,0
4,19,0,0
4,18,0,0
4,17,0,1
2,16,0,0
2,15,0,0
2,14,0,0
2,13,0,0
2,12,0,0
1,11,0,0
1,10,0,0
1917,9,0,1
2031,8,0,1
2549,7,0,0
5007,6,0,1
5207,5,0,1
5263,4,0,1
6280,3,0,0
9017,2,0,1
23590,1,0,0
