"sloc","predictedValue","predictLabel","actualBugLabel"
854,229,1,0
830,228,1,0
776,227,1,0
731,226,1,0
659,225,1,1
565,224,1,0
559,223,1,0
530,222,1,0
476,221,1,1
470,220,1,0
467,219,1,1
465,218,1,1
438,217,1,0
437,216,1,0
427,215,1,1
425,214,1,0
417,213,1,0
415,212,1,1
405,211,1,1
388,210,1,0
376,209,1,0
375,208,1,0
374,207,1,1
371,206,1,0
357,205,1,1
352,204,1,1
344,203,1,1
344,202,1,1
344,201,1,1
342,200,1,0
340,199,1,1
337,198,1,0
325,197,1,1
322,196,1,1
319,195,1,1
316,194,1,1
310,193,1,0
298,192,1,0
298,191,1,1
297,190,1,1
296,189,1,1
288,188,1,0
278,187,1,1
271,186,1,0
263,185,1,0
255,184,0,1
253,183,0,0
247,182,0,0
245,181,0,1
239,180,0,1
239,179,0,1
236,178,0,1
220,177,0,1
218,176,0,1
211,175,0,0
211,174,0,1
208,173,0,1
207,172,0,0
206,171,0,0
204,170,0,0
199,169,0,1
198,168,0,0
198,167,0,1
197,166,0,0
185,165,0,0
184,164,0,0
163,163,0,0
163,162,0,0
162,161,0,1
160,160,0,1
159,159,0,1
157,158,0,0
151,157,0,0
151,156,0,1
149,155,0,0
145,154,0,0
133,153,0,0
133,152,0,0
132,151,0,0
130,150,0,1
130,149,0,1
130,148,0,1
129,147,0,0
129,146,0,1
129,145,0,1
128,144,0,1
126,143,0,0
124,142,0,0
121,141,0,1
121,140,0,1
120,139,0,0
119,138,0,1
116,137,0,0
116,136,0,1
110,135,0,0
103,134,0,0
103,133,0,0
99,132,0,0
98,131,0,1
95,130,0,1
94,129,0,0
93,128,0,0
91,127,0,0
91,126,0,0
88,125,0,0
87,124,0,0
86,123,0,0
84,122,0,0
79,121,0,0
77,120,0,0
74,119,0,0
74,118,0,0
73,117,0,1
71,116,0,1
67,115,0,0
67,114,0,1
66,113,0,1
63,112,0,0
62,111,0,0
62,110,0,0
61,109,0,1
60,108,0,1
54,107,0,0
54,106,0,1
53,105,0,0
53,104,0,0
53,103,0,1
52,102,0,0
50,101,0,0
48,100,0,0
48,99,0,0
46,98,0,0
45,97,0,0
45,96,0,0
43,95,0,0
43,94,0,0
42,93,0,0
42,92,0,0
41,91,0,0
41,90,0,0
41,89,0,1
41,88,0,1
40,87,0,1
39,86,0,0
37,85,0,0
37,84,0,1
37,83,0,1
35,82,0,0
34,81,0,0
32,80,0,0
32,79,0,0
31,78,0,0
31,77,0,0
31,76,0,1
30,75,0,0
30,74,0,0
28,73,0,0
28,72,0,0
28,71,0,1
25,70,0,1
23,69,0,0
23,68,0,0
23,67,0,0
23,66,0,1
22,65,0,1
20,64,0,0
20,63,0,0
19,62,0,0
18,61,0,0
17,60,0,0
17,59,0,0
17,58,0,0
17,57,0,0
17,56,0,0
17,55,0,0
17,54,0,0
17,53,0,0
17,52,0,1
16,51,0,0
16,50,0,0
14,49,0,1
13,48,0,1
12,47,0,0
12,46,0,0
12,45,0,0
12,44,0,0
12,43,0,0
11,42,0,0
10,41,0,0
10,40,0,0
7,39,0,1
6,38,0,0
6,37,0,0
6,36,0,0
5,35,0,0
5,34,0,0
5,33,0,0
5,32,0,1
5,31,0,1
4,30,0,0
4,29,0,0
3,28,0,0
3,27,0,0
3,26,0,0
3,25,0,0
3,24,0,0
3,23,0,0
3,22,0,0
3,21,0,1
2,20,0,0
2,19,0,0
2,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
0,7,0,0
0,6,0,0
1008,5,0,0
1221,4,0,1
1691,3,0,1
8270,2,0,1
13175,1,0,1
