"sloc","predictedValue","predictLabel","actualBugLabel"
301,205,1,1
296,204,1,1
295,203,1,1
291,202,1,1
286,201,1,1
279,200,1,1
279,199,1,1
279,198,1,1
273,197,1,1
272,196,1,1
268,195,1,1
259,194,1,1
251,193,1,1
249,192,1,1
246,191,1,1
239,190,1,1
236,189,1,1
228,188,1,0
215,187,1,1
213,186,1,1
209,185,1,0
208,184,1,1
207,183,1,1
205,182,1,1
202,181,1,0
202,180,1,1
200,179,1,1
200,178,1,1
198,177,1,1
198,176,1,1
197,175,1,1
191,174,1,1
187,173,1,1
184,172,1,0
176,171,1,1
175,170,1,1
174,169,1,1
172,168,1,1
170,167,1,0
168,166,1,1
167,165,1,1
167,164,0,1
163,163,0,1
159,162,0,1
157,161,0,1
155,160,0,1
154,159,0,1
154,158,0,1
154,157,0,1
151,156,0,1
150,155,0,1
148,154,0,1
148,153,0,1
146,152,0,1
146,151,0,1
144,150,0,1
144,149,0,1
142,148,0,1
134,147,0,1
133,146,0,0
131,145,0,1
131,144,0,1
128,143,0,1
126,142,0,1
125,141,0,1
123,140,0,1
121,139,0,1
120,138,0,1
120,137,0,1
117,136,0,1
116,135,0,1
114,134,0,1
113,133,0,1
107,132,0,1
105,131,0,1
103,130,0,1
100,129,0,1
94,128,0,1
94,127,0,1
90,126,0,1
89,125,0,1
88,124,0,1
88,123,0,1
87,122,0,1
85,121,0,1
81,120,0,1
80,119,0,1
80,118,0,1
77,117,0,0
74,116,0,0
69,115,0,1
68,114,0,1
62,113,0,1
61,112,0,1
59,111,0,1
59,110,0,1
58,109,0,1
58,108,0,1
57,107,0,1
57,106,0,1
57,105,0,1
56,104,0,1
54,103,0,1
53,102,0,1
53,101,0,1
51,100,0,0
49,99,0,1
49,98,0,1
48,97,0,1
48,96,0,1
47,95,0,1
46,94,0,1
45,93,0,1
44,92,0,1
42,91,0,1
41,90,0,1
41,89,0,1
41,88,0,1
41,87,0,1
38,86,0,1
38,85,0,1
34,84,0,1
30,83,0,1
28,82,0,1
27,81,0,1
26,80,0,1
22,79,0,1
21,78,0,1
21,77,0,1
21,76,0,1
20,75,0,1
20,74,0,1
19,73,0,1
15,72,0,1
15,71,0,1
15,70,0,1
15,69,0,1
14,68,0,0
14,67,0,0
12,66,0,1
12,65,0,1
12,64,0,1
12,63,0,1
12,62,0,1
12,61,0,1
11,60,0,1
10,59,0,0
10,58,0,0
10,57,0,1
10,56,0,1
9,55,0,1
9,54,0,1
8,53,0,1
7,52,0,1
7,51,0,1
7,50,0,1
6,49,0,1
5,48,0,1
5,47,0,1
2,46,0,1
2,45,0,1
2,44,0,1
1,43,0,1
1,42,0,1
1,41,0,1
1,40,0,1
1,39,0,1
1,38,0,1
308,37,0,1
311,36,0,0
311,35,0,1
325,34,0,0
325,33,0,1
327,32,0,1
328,31,0,1
331,30,0,1
334,29,0,1
344,28,0,1
358,27,0,1
361,26,0,1
386,25,0,1
387,24,0,1
395,23,0,1
395,22,0,1
407,21,0,1
426,20,0,1
435,19,0,1
436,18,0,1
442,17,0,1
460,16,0,1
470,15,0,1
479,14,0,0
530,13,0,1
586,12,0,1
592,11,0,1
640,10,0,1
681,9,0,1
708,8,0,1
733,7,0,1
758,6,0,1
760,5,0,1
762,4,0,1
962,3,0,1
1589,2,0,1
2443,1,0,1
