"sloc","predictedValue","predictLabel","actualBugLabel"
25,1399,1,0
25,1398,1,0
25,1397,1,0
25,1396,1,0
25,1395,1,0
25,1394,1,0
25,1393,1,0
25,1392,1,0
25,1391,1,0
25,1390,1,0
25,1389,1,0
25,1388,1,0
25,1387,1,0
25,1386,1,0
25,1385,1,1
25,1384,1,1
24,1383,1,0
24,1382,1,0
24,1381,1,0
24,1380,1,0
24,1379,1,0
24,1378,1,0
24,1377,1,0
24,1376,1,0
24,1375,1,0
24,1374,1,1
24,1373,1,1
23,1372,1,0
23,1371,1,0
23,1370,1,0
23,1369,1,0
23,1368,1,0
23,1367,1,0
23,1366,1,0
23,1365,1,0
23,1364,1,0
23,1363,1,0
23,1362,1,0
23,1361,1,0
23,1360,1,0
23,1359,1,0
23,1358,1,0
23,1357,1,0
23,1356,1,0
23,1355,1,0
23,1354,1,1
23,1353,1,1
23,1352,1,1
23,1351,1,1
23,1350,1,1
23,1349,1,1
22,1348,1,0
22,1347,1,0
22,1346,1,0
22,1345,1,0
22,1344,1,0
22,1343,1,0
22,1342,1,0
22,1341,1,0
22,1340,1,0
22,1339,1,0
22,1338,1,0
22,1337,1,0
22,1336,1,0
22,1335,1,0
22,1334,1,1
22,1333,1,1
22,1332,1,1
22,1331,1,1
21,1330,1,0
21,1329,1,0
21,1328,1,0
21,1327,1,0
21,1326,1,0
21,1325,1,0
21,1324,1,0
21,1323,1,0
21,1322,1,0
21,1321,1,0
21,1320,1,0
21,1319,1,0
21,1318,1,0
21,1317,1,0
21,1316,1,0
21,1315,1,0
21,1314,1,0
21,1313,1,1
21,1312,1,1
20,1311,1,0
20,1310,1,0
20,1309,1,0
20,1308,1,0
20,1307,1,0
20,1306,1,0
20,1305,1,0
20,1304,1,0
20,1303,1,0
20,1302,1,0
20,1301,1,0
20,1300,1,0
20,1299,1,0
20,1298,1,0
20,1297,1,0
20,1296,1,0
20,1295,1,0
20,1294,1,0
20,1293,1,0
20,1292,1,0
20,1291,1,0
20,1290,1,0
20,1289,1,1
20,1288,1,1
20,1287,1,1
20,1286,1,1
20,1285,1,1
20,1284,1,1
19,1283,1,0
19,1282,1,0
19,1281,1,0
19,1280,1,0
19,1279,1,0
19,1278,1,0
19,1277,1,0
19,1276,1,0
19,1275,1,0
19,1274,1,0
19,1273,1,0
19,1272,1,0
19,1271,1,0
19,1270,1,0
19,1269,1,0
19,1268,1,0
19,1267,1,0
19,1266,1,0
19,1265,1,0
19,1264,1,0
19,1263,1,0
19,1262,1,0
19,1261,1,0
19,1260,1,0
19,1259,1,0
19,1258,1,0
19,1257,1,0
19,1256,1,0
19,1255,1,0
19,1254,1,1
19,1253,1,1
19,1252,1,1
19,1251,1,1
18,1250,1,0
18,1249,1,0
18,1248,1,0
18,1247,1,0
18,1246,1,0
18,1245,1,0
18,1244,1,0
18,1243,1,0
