"sloc","predictedValue","predictLabel","actualBugLabel"
1700,900,1,1
1698,899,1,0
1683,898,1,0
1683,897,1,1
1676,896,1,1
1653,895,1,0
1652,894,1,1
1644,893,1,0
1643,892,1,1
1638,891,1,0
1632,890,1,1
1630,889,1,0
1629,888,1,0
1629,887,1,0
1629,886,1,1
1627,885,1,0
1627,884,1,0
1624,883,1,0
1624,882,1,0
1624,881,1,0
1624,880,1,0
1624,879,1,0
1624,878,1,1
1617,877,1,1
1615,876,1,1
1614,875,1,1
1609,874,1,1
1609,873,1,1
1608,872,1,0
1605,871,1,0
1600,870,1,1
1588,869,1,0
1583,868,1,0
1581,867,1,0
1581,866,1,0
1580,865,1,0
1580,864,1,0
1580,863,1,0
1579,862,1,1
1578,861,1,1
1577,860,1,0
1575,859,1,0
1574,858,1,0
1574,857,1,0
1574,856,1,0
1574,855,1,0
1574,854,1,0
1574,853,1,0
1570,852,1,0
1563,851,1,1
1561,850,1,0
1552,849,1,0
1531,848,1,0
1531,847,1,0
1530,846,1,0
1529,845,1,0
1529,844,1,0
1529,843,1,0
1528,842,1,0
1524,841,1,0
1524,840,1,1
1522,839,1,0
1522,838,1,0
1522,837,1,0
1522,836,1,0
1522,835,1,0
1522,834,1,0
1522,833,1,0
1522,832,1,0
1522,831,1,0
1522,830,1,0
1522,829,1,0
1522,828,1,0
1522,827,1,0
1522,826,1,0
1522,825,1,0
1522,824,1,0
1522,823,1,1
1519,822,1,0
1513,821,1,1
1509,820,1,1
1505,819,1,0
1489,818,1,1
1487,817,1,1
1486,816,1,0
1472,815,1,0
1452,814,1,1
1441,813,1,0
1440,812,1,0
1438,811,1,0
1435,810,1,0
1431,809,1,1
1426,808,1,1
1426,807,1,1
1424,806,1,1
1411,805,1,0
1408,804,1,0
1407,803,1,0
1395,802,1,0
1391,801,1,1
1388,800,1,0
1388,799,1,0
1386,798,1,0
1385,797,1,0
1385,796,1,1
1383,795,1,0
1381,794,1,0
1378,793,1,1
1376,792,1,0
1376,791,1,0
1374,790,1,0
1369,789,1,0
1366,788,1,1
1363,787,1,0
1359,786,1,0
1356,785,1,0
1356,784,1,0
1356,783,1,0
1356,782,1,0
1356,781,1,0
1356,780,1,1
1356,779,1,1
1355,778,1,0
1352,777,1,0
1351,776,1,0
1347,775,1,0
1344,774,1,0
1333,773,1,0
1329,772,1,1
1329,771,1,1
1327,770,1,0
1326,769,1,1
1324,768,1,1
1324,767,1,1
1323,766,1,0
1320,765,1,0
1318,764,1,1
1314,763,1,1
1313,762,1,0
1313,761,1,0
1313,760,1,1
1313,759,1,1
1311,758,1,1
1309,757,1,1
1306,756,1,0
1306,755,1,0
1306,754,1,1
1306,753,1,1
1306,752,1,1
1305,751,1,0
1298,750,1,0
1297,749,1,0
1297,748,1,1
1297,747,1,1
1296,746,1,0
1295,745,1,0
1293,744,1,0
1292,743,1,0
1289,742,1,1
1288,741,1,0
1288,740,1,0
1288,739,1,1
1284,738,1,0
1284,737,1,1
1279,736,1,0
1273,735,1,0
1273,734,1,1
