"sloc","predictedValue","predictLabel","actualBugLabel"
131,195,1,1
130,194,1,0
128,193,1,1
126,192,1,0
125,191,1,0
122,190,1,0
118,189,1,1
116,188,1,1
116,187,1,1
113,186,1,0
113,185,1,1
112,184,1,1
110,183,1,0
108,182,1,0
108,181,1,1
107,180,1,1
106,179,1,0
106,178,1,1
103,177,1,0
102,176,1,0
102,175,1,1
100,174,1,0
100,173,1,1
98,172,1,0
94,171,1,1
93,170,1,1
91,169,1,1
89,168,1,1
88,167,1,0
87,166,1,0
83,165,1,0
70,164,1,0
67,163,1,0
65,162,1,1
63,161,1,0
61,160,1,1
60,159,1,0
58,158,1,1
57,157,1,1
57,156,0,1
54,155,0,0
49,154,0,0
48,153,0,0
48,152,0,0
47,151,0,0
47,150,0,0
47,149,0,0
44,148,0,0
41,147,0,0
39,146,0,0
38,145,0,0
37,144,0,1
36,143,0,0
35,142,0,0
32,141,0,1
31,140,0,0
27,139,0,0
25,138,0,0
23,137,0,0
23,136,0,0
23,135,0,1
21,134,0,0
21,133,0,0
21,132,0,0
21,131,0,0
18,130,0,0
17,129,0,0
16,128,0,0
16,127,0,0
16,126,0,0
16,125,0,1
15,124,0,0
15,123,0,1
15,122,0,1
14,121,0,0
13,120,0,0
13,119,0,0
12,118,0,0
11,117,0,0
10,116,0,0
10,115,0,0
10,114,0,0
10,113,0,0
10,112,0,1
10,111,0,1
9,110,0,0
9,109,0,0
8,108,0,0
8,107,0,0
7,106,0,1
6,105,0,0
6,104,0,0
5,103,0,0
5,102,0,0
5,101,0,0
2,100,0,0
1,99,0,0
1,98,0,1
133,97,0,0
133,96,0,1
134,95,0,0
141,94,0,0
142,93,0,1
147,92,0,0
152,91,0,1
155,90,0,0
157,89,0,1
169,88,0,1
173,87,0,0
175,86,0,0
175,85,0,1
176,84,0,0
178,83,0,1
178,82,0,1
179,81,0,0
184,80,0,0
184,79,0,0
186,78,0,1
188,77,0,1
189,76,0,1
197,75,0,0
201,74,0,1
204,73,0,1
216,72,0,1
218,71,0,0
224,70,0,0
224,69,0,1
231,68,0,0
237,67,0,0
237,66,0,0
237,65,0,1
241,64,0,0
246,63,0,1
247,62,0,0
249,61,0,0
257,60,0,1
274,59,0,0
275,58,0,0
278,57,0,0
280,56,0,1
285,55,0,1
288,54,0,1
297,53,0,0
297,52,0,0
302,51,0,0
313,50,0,0
318,49,0,1
319,48,0,1
330,47,0,0
337,46,0,1
338,45,0,1
340,44,0,0
341,43,0,1
342,42,0,1
343,41,0,1
348,40,0,1
354,39,0,1
373,38,0,0
380,37,0,1
382,36,0,1
383,35,0,1
387,34,0,0
404,33,0,1
409,32,0,0
420,31,0,1
434,30,0,1
437,29,0,1
439,28,0,1
440,27,0,1
449,26,0,1
461,25,0,1
479,24,0,1
498,23,0,1
514,22,0,0
523,21,0,0
557,20,0,1
563,19,0,1
601,18,0,1
648,17,0,1
656,16,0,0
675,15,0,0
707,14,0,1
724,13,0,1
726,12,0,1
764,11,0,1
938,10,0,1
990,9,0,1
1039,8,0,1
1174,7,0,0
1200,6,0,1
1211,5,0,1
1224,4,0,1
2830,3,0,1
2855,2,0,1
3709,1,0,1
