"","sloc","predictedValue","predictLabel","actualBugLabel"
"29",1589,352,1,0
"61",1443,351,1,1
"291",1407,350,1,1
"254",1308,349,1,0
"289",1209,348,1,0
"346",1167,347,1,1
"131",1160,346,1,0
"332",1130,345,1,0
"31",1123,344,1,1
"335",1119,343,1,0
"303",1109,342,1,1
"240",1096,341,1,0
"322",1090,340,1,0
"78",1034,339,1,0
"38",955,338,1,1
"83",939,337,1,0
"1",926,336,1,1
"109",896,335,1,0
"116",895,334,1,0
"140",839,333,1,1
"59",824,332,1,1
"340",810,331,1,1
"136",797,330,1,0
"334",766,329,1,0
"328",763,328,1,0
"125",733,327,1,1
"209",719,326,1,1
"249",719,325,1,1
"135",707,324,1,0
"339",699,323,1,0
"161",691,322,1,0
"265",677,321,1,0
"178",670,320,1,0
"8",666,319,1,1
"72",659,318,1,0
"6",653,317,1,1
"54",638,316,1,0
"222",636,315,1,0
"351",636,314,1,0
"191",623,313,1,0
"46",608,312,1,0
"323",598,311,1,0
"288",583,310,1,0
"199",544,309,1,1
"158",543,308,1,0
"227",513,307,1,0
"13",504,306,1,0
"111",491,305,1,1
"183",488,304,1,0
"43",476,303,1,0
"273",451,302,1,0
"216",444,301,1,1
"187",435,300,1,0
"200",420,299,1,0
"275",413,298,1,0
"75",412,297,1,0
"74",411,296,1,1
"69",394,295,1,0
"129",373,294,1,0
"138",360,293,1,0
"292",360,292,1,1
"110",354,291,1,0
"267",350,290,1,0
"352",348,289,1,1
"39",336,288,1,0
"190",334,287,1,0
"15",329,286,1,1
"92",326,285,1,0
"301",309,284,1,0
"93",305,283,1,1
"117",304,282,1,0
"96",303,281,1,1
"123",298,280,1,0
"324",290,279,1,0
"47",288,278,1,0
"68",286,277,1,0
"133",284,276,1,0
"134",281,275,1,0
"326",279,274,1,1
"170",277,273,1,0
"252",267,272,1,0
"298",267,271,1,0
"18",257,270,1,0
"157",243,269,1,0
"217",242,268,1,0
"344",233,267,1,0
"304",230,266,1,0
"137",228,265,1,0
"236",227,264,1,0
"160",225,263,1,0
"167",224,262,1,0
"325",222,261,1,0
"33",221,260,1,0
"51",215,259,1,0
"313",215,258,1,0
"14",208,257,1,0
"48",207,256,1,0
"210",207,255,1,0
"82",204,254,1,0
"229",204,253,1,0
"120",201,252,1,0
"182",197,251,1,0
"193",197,250,1,0
"327",194,249,1,0
"228",192,248,1,0
"35",188,247,1,0
"337",186,246,1,1
"80",183,245,1,0
"62",178,244,1,1
"233",176,243,1,0
"221",175,242,1,1
"63",172,241,1,0
"57",171,240,1,0
"162",170,239,1,0
"179",167,238,1,0
"118",165,237,1,0
"219",165,236,1,0
"306",164,235,1,0
"41",159,234,1,0
"85",158,233,1,0
"214",157,232,1,0
"106",155,231,1,0
"81",149,230,1,0
"283",149,229,1,0
"251",147,228,1,0
"166",146,227,1,0
"76",145,226,1,0
"148",145,225,1,0
"16",144,224,1,0
"259",144,223,1,0
"224",143,222,1,0
"10",141,221,1,0
"349",141,220,1,0
"287",140,219,1,0
"26",138,218,1,0
"146",136,217,1,0
"244",134,216,1,0
"330",132,215,1,0
"12",130,214,1,0
"7",127,213,1,0
"71",127,212,1,0
"19",126,211,1,0
"37",125,210,1,0
"196",124,209,1,0
"333",124,208,1,0
"256",124,207,1,1
"336",122,206,1,0
"95",112,205,1,0
"40",110,204,1,0
"156",107,203,1,1
"266",105,202,1,0
"165",104,201,1,0
"119",103,200,1,0
"312",101,199,1,0
"45",100,198,1,0
"84",99,197,1,0
"153",99,196,1,0
"73",98,195,1,0
"79",97,194,1,0
"98",97,193,1,0
"53",95,192,1,0
"268",95,191,1,0
"277",94,190,1,0
"211",89,189,1,0
"42",88,188,1,0
"331",88,187,1,0
"239",87,186,1,0
"9",86,185,1,0
"296",86,184,1,0
"55",85,183,1,0
"297",84,182,1,0
"271",84,181,1,1
"177",78,180,1,0
"65",77,179,1,0
"143",77,178,1,0
"235",77,177,1,0
"127",76,176,1,0
"28",75,175,1,0
"88",74,174,1,0
"238",74,173,1,0
"171",72,172,1,0
"261",72,171,1,0
"305",70,170,1,0
"97",69,169,1,0
"67",68,168,1,0
"115",68,167,1,0
"188",68,166,1,0
"27",67,165,1,0
"32",67,164,1,0
"60",67,163,1,0
"168",67,162,1,0
"280",67,161,1,0
"241",64,160,1,0
"192",63,159,1,0
"30",61,158,1,0
