"sloc","predictedValue","predictLabel","actualBugLabel"
709,256,1,1
695,255,1,0
677,254,1,1
673,253,1,0
620,252,1,1
620,251,1,1
609,250,1,0
606,249,1,1
598,248,1,0
570,247,1,0
566,246,1,0
558,245,1,1
544,244,1,0
544,243,1,1
542,242,1,1
537,241,1,0
535,240,1,1
511,239,0,1
507,238,0,1
493,237,0,1
488,236,0,1
483,235,0,1
481,234,0,0
461,233,0,0
456,232,0,0
455,231,0,1
444,230,0,1
442,229,0,1
435,228,0,0
435,227,0,1
428,226,0,1
406,225,0,1
390,224,0,1
388,223,0,1
384,222,0,0
382,221,0,0
373,220,0,0
371,219,0,1
357,218,0,1
351,217,0,1
342,216,0,1
336,215,0,0
334,214,0,0
329,213,0,0
326,212,0,0
319,211,0,1
319,210,0,1
313,209,0,1
307,208,0,0
288,207,0,0
274,206,0,0
271,205,0,1
268,204,0,1
265,203,0,1
260,202,0,0
250,201,0,0
248,200,0,1
245,199,0,1
242,198,0,0
242,197,0,1
235,196,0,1
235,195,0,1
232,194,0,0
232,193,0,1
229,192,0,1
227,191,0,0
225,190,0,0
222,189,0,0
220,188,0,0
220,187,0,0
219,186,0,1
219,185,0,1
218,184,0,0
218,183,0,0
214,182,0,1
212,181,0,0
210,180,0,1
207,179,0,0
202,178,0,0
202,177,0,1
200,176,0,0
200,175,0,0
194,174,0,0
193,173,0,0
191,172,0,0
188,171,0,0
183,170,0,1
181,169,0,0
179,168,0,0
178,167,0,0
176,166,0,1
174,165,0,0
171,164,0,1
167,163,0,0
167,162,0,1
165,161,0,1
163,160,0,0
161,159,0,0
159,158,0,0
159,157,0,0
158,156,0,0
156,155,0,0
156,154,0,0
154,153,0,0
154,152,0,0
153,151,0,0
151,150,0,0
151,149,0,1
150,148,0,1
148,147,0,0
146,146,0,0
145,145,0,0
145,144,0,0
145,143,0,1
144,142,0,1
143,141,0,0
143,140,0,0
142,139,0,0
141,138,0,0
139,137,0,0
139,136,0,1
133,135,0,0
132,134,0,0
132,133,0,0
128,132,0,0
126,131,0,0
126,130,0,0
122,129,0,0
117,128,0,0
117,127,0,1
114,126,0,0
114,125,0,0
114,124,0,1
113,123,0,0
113,122,0,0
110,121,0,0
107,120,0,0
106,119,0,0
106,118,0,1
106,117,0,1
101,116,0,0
101,115,0,0
97,114,0,0
94,113,0,0
90,112,0,0
89,111,0,1
88,110,0,0
88,109,0,1
88,108,0,1
82,107,0,0
80,106,0,1
79,105,0,1
78,104,0,1
77,103,0,0
76,102,0,0
76,101,0,1
75,100,0,0
74,99,0,1
70,98,0,0
70,97,0,1
68,96,0,1
66,95,0,0
63,94,0,0
60,93,0,0
60,92,0,0
59,91,0,0
57,90,0,0
56,89,0,0
56,88,0,0
52,87,0,0
51,86,0,0
50,85,0,0
50,84,0,1
50,83,0,1
49,82,0,0
48,81,0,1
46,80,0,0
46,79,0,0
46,78,0,0
46,77,0,0
46,76,0,0
46,75,0,0
46,74,0,0
45,73,0,0
45,72,0,0
43,71,0,0
43,70,0,0
41,69,0,0
40,68,0,0
40,67,0,1
38,66,0,0
36,65,0,0
35,64,0,0
35,63,0,0
33,62,0,0
33,61,0,1
31,60,0,0
31,59,0,0
30,58,0,0
30,57,0,0
30,56,0,0
30,55,0,0
27,54,0,0
26,53,0,0
22,52,0,0
21,51,0,0
21,50,0,0
20,49,0,0
20,48,0,0
18,47,0,0
17,46,0,0
17,45,0,1
14,44,0,0
12,43,0,0
10,42,0,0
10,41,0,0
10,40,0,0
9,39,0,0
8,38,0,0
7,37,0,0
7,36,0,1
6,35,0,0
6,34,0,0
4,33,0,0
4,32,0,0
4,31,0,0
4,30,0,0
3,29,0,0
3,28,0,0
3,27,0,0
2,26,0,0
2,25,0,0
2,24,0,0
2,23,0,0
2,22,0,1
1,21,0,0
1,20,0,0
1,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
0,12,0,0
740,11,0,1
753,10,0,1
776,9,0,1
828,8,0,1
844,7,0,1
845,6,0,0
918,5,0,1
940,4,0,1
976,3,0,1
1312,2,0,1
1449,1,0,1
