"sloc","predictedValue","predictLabel","actualBugLabel"
376,1497,1,1
374,1496,1,0
374,1495,1,0
372,1494,1,0
370,1493,1,0
369,1492,1,1
365,1491,1,0
358,1490,1,0
355,1489,1,1
351,1488,1,1
350,1487,1,1
350,1486,1,1
349,1485,1,1
347,1484,1,1
343,1483,1,0
343,1482,1,1
338,1481,1,0
338,1480,1,0
338,1479,1,0
338,1478,1,1
337,1477,1,0
332,1476,1,1
329,1475,1,1
325,1474,1,1
320,1473,1,1
317,1472,1,0
316,1471,1,1
315,1470,1,0
314,1469,1,1
313,1468,1,0
313,1467,1,0
307,1466,1,0
307,1465,1,1
304,1464,1,0
296,1463,1,1
293,1462,1,0
292,1461,1,0
292,1460,1,0
290,1459,1,0
283,1458,1,0
283,1457,1,0
282,1456,1,1
281,1455,1,1
281,1454,1,1
280,1453,1,1
280,1452,1,1
279,1451,1,0
278,1450,1,0
277,1449,1,0
277,1448,1,0
276,1447,1,0
274,1446,1,0
272,1445,1,0
272,1444,1,0
272,1443,1,1
270,1442,1,1
270,1441,1,1
265,1440,1,0
264,1439,1,1
260,1438,1,0
259,1437,1,0
259,1436,1,0
257,1435,1,0
255,1434,1,0
255,1433,1,1
253,1432,1,0
252,1431,1,0
251,1430,1,0
250,1429,1,0
250,1428,1,0
245,1427,1,0
245,1426,1,1
241,1425,1,1
240,1424,1,0
240,1423,1,0
239,1422,1,0
239,1421,1,0
238,1420,1,0
238,1419,1,0
238,1418,1,1
237,1417,1,0
236,1416,1,0
236,1415,1,0
236,1414,1,1
234,1413,1,0
233,1412,1,0
233,1411,1,1
230,1410,1,0
230,1409,1,0
230,1408,1,1
230,1407,1,1
228,1406,1,1
226,1405,1,0
226,1404,1,0
223,1403,1,1
222,1402,1,0
222,1401,1,0
220,1400,1,0
220,1399,1,0
217,1398,1,0
216,1397,1,0
216,1396,1,0
215,1395,1,0
214,1394,1,0
214,1393,1,0
212,1392,0,0
212,1391,0,0
211,1390,0,0
210,1389,0,0
210,1388,0,0
210,1387,0,0
210,1386,0,0
210,1385,0,1
208,1384,0,0
208,1383,0,0
207,1382,0,0
204,1381,0,1
202,1380,0,0
202,1379,0,1
201,1378,0,0
199,1377,0,0
199,1376,0,1
199,1375,0,1
198,1374,0,1
198,1373,0,1
197,1372,0,0
197,1371,0,0
196,1370,0,0
196,1369,0,0
196,1368,0,1
196,1367,0,1
195,1366,0,0
195,1365,0,0
195,1364,0,0
195,1363,0,1
194,1362,0,0
194,1361,0,0
194,1360,0,1
193,1359,0,0
191,1358,0,0
191,1357,0,0
189,1356,0,0
188,1355,0,0
188,1354,0,0
188,1353,0,1
187,1352,0,0
187,1351,0,0
186,1350,0,0
185,1349,0,0
185,1348,0,1
183,1347,0,0
183,1346,0,1
181,1345,0,0
180,1344,0,0
180,1343,0,0
180,1342,0,1
179,1341,0,0
179,1340,0,0
179,1339,0,0
179,1338,0,1
178,1337,0,1
177,1336,0,0
177,1335,0,0
176,1334,0,0
176,1333,0,0
176,1332,0,0
176,1331,0,1
174,1330,0,0
173,1329,0,0
173,1328,0,0
173,1327,0,0
172,1326,0,0
171,1325,0,1
170,1324,0,0
170,1323,0,1
170,1322,0,1
169,1321,0,0
169,1320,0,0
169,1319,0,0
168,1318,0,1
166,1317,0,0
166,1316,0,0
165,1315,0,0
165,1314,0,1
164,1313,0,0
164,1312,0,0
164,1311,0,1
163,1310,0,0
162,1309,0,0
162,1308,0,0
162,1307,0,0
162,1306,0,1
162,1305,0,1
161,1304,0,0
161,1303,0,1
160,1302,0,1
160,1301,0,1
159,1300,0,0
158,1299,0,1
156,1298,0,0
156,1297,0,0
156,1296,0,0
156,1295,0,0
156,1294,0,0
156,1293,0,0
156,1292,0,0
155,1291,0,0
155,1290,0,1
154,1289,0,0
153,1288,0,0
153,1287,0,0
153,1286,0,1
152,1285,0,0
152,1284,0,0
152,1283,0,0
152,1282,0,0
152,1281,0,0
152,1280,0,0
152,1279,0,1
151,1278,0,0
151,1277,0,1
150,1276,0,0
149,1275,0,0
149,1274,0,1
149,1273,0,1
148,1272,0,0
147,1271,0,0
147,1270,0,0
147,1269,0,0
147,1268,0,0
147,1267,0,1
146,1266,0,0
146,1265,0,0
146,1264,0,0
146,1263,0,1
145,1262,0,0
145,1261,0,0
145,1260,0,0
145,1259,0,0
144,1258,0,0
144,1257,0,0
143,1256,0,1
142,1255,0,0
142,1254,0,0
142,1253,0,1
141,1252,0,0
140,1251,0,0
140,1250,0,0
140,1249,0,1
139,1248,0,0
139,1247,0,0
138,1246,0,0
138,1245,0,0
138,1244,0,0
138,1243,0,0
137,1242,0,0
136,1241,0,0
136,1240,0,0
136,1239,0,0
135,1238,0,0
134,1237,0,0
134,1236,0,0
134,1235,0,1
134,1234,0,1
133,1233,0,1
132,1232,0,0
132,1231,0,0
132,1230,0,1
132,1229,0,1
131,1228,0,0
131,1227,0,0
130,1226,0,0
130,1225,0,0
130,1224,0,0
130,1223,0,0
129,1222,0,0
128,1221,0,0
127,1220,0,1
126,1219,0,0
126,1218,0,0
125,1217,0,0
125,1216,0,0
124,1215,0,0
124,1214,0,0
124,1213,0,0
124,1212,0,0
124,1211,0,0
123,1210,0,0
123,1209,0,0
123,1208,0,0
123,1207,0,1
122,1206,0,0
122,1205,0,0
121,1204,0,0
121,1203,0,0
120,1202,0,0
120,1201,0,0
120,1200,0,0
120,1199,0,0
119,1198,0,0
119,1197,0,0
118,1196,0,0
118,1195,0,0
118,1194,0,0
118,1193,0,1
117,1192,0,0
116,1191,0,0
116,1190,0,0
116,1189,0,0
116,1188,0,1
115,1187,0,0
115,1186,0,0
115,1185,0,0
115,1184,0,1
115,1183,0,1
114,1182,0,0
114,1181,0,0
114,1180,0,0
114,1179,0,0
114,1178,0,1
114,1177,0,1
113,1176,0,0
113,1175,0,0
113,1174,0,0
113,1173,0,0
113,1172,0,1
113,1171,0,1
112,1170,0,0
112,1169,0,1
111,1168,0,0
111,1167,0,0
111,1166,0,0
111,1165,0,1
110,1164,0,0
110,1163,0,0
110,1162,0,0
110,1161,0,1
110,1160,0,1
109,1159,0,0
109,1158,0,0
109,1157,0,0
109,1156,0,0
108,1155,0,0
108,1154,0,0
108,1153,0,0
108,1152,0,0
108,1151,0,1
107,1150,0,0
107,1149,0,0
107,1148,0,0
107,1147,0,1
106,1146,0,0
106,1145,0,0
106,1144,0,0
106,1143,0,0
106,1142,0,0
106,1141,0,0
106,1140,0,1
106,1139,0,1
105,1138,0,0
105,1137,0,0
104,1136,0,0
104,1135,0,0
104,1134,0,0
104,1133,0,0
103,1132,0,0
103,1131,0,0
103,1130,0,1
102,1129,0,0
102,1128,0,0
102,1127,0,0
102,1126,0,0
101,1125,0,0
101,1124,0,0
101,1123,0,0
101,1122,0,0
100,1121,0,0
100,1120,0,0
100,1119,0,0
99,1118,0,0
99,1117,0,0
99,1116,0,0
98,1115,0,0
98,1114,0,0
98,1113,0,0
98,1112,0,0
98,1111,0,0
97,1110,0,0
97,1109,0,0
97,1108,0,0
97,1107,0,0
97,1106,0,0
97,1105,0,0
97,1104,0,0
96,1103,0,0
96,1102,0,0
96,1101,0,0
96,1100,0,0
96,1099,0,0
96,1098,0,0
96,1097,0,0
96,1096,0,1
96,1095,0,1
95,1094,0,0
95,1093,0,0
95,1092,0,0
95,1091,0,0
95,1090,0,0
95,1089,0,0
95,1088,0,0
94,1087,0,0
93,1086,0,0
93,1085,0,0
93,1084,0,0
93,1083,0,0
93,1082,0,1
92,1081,0,0
92,1080,0,0
92,1079,0,0
92,1078,0,1
92,1077,0,1
92,1076,0,1
92,1075,0,1
91,1074,0,0
91,1073,0,0
91,1072,0,0
91,1071,0,0
91,1070,0,0
91,1069,0,0
91,1068,0,1
90,1067,0,0
90,1066,0,0
90,1065,0,0
90,1064,0,1
89,1063,0,0
89,1062,0,0
89,1061,0,0
89,1060,0,0
89,1059,0,0
89,1058,0,1
89,1057,0,1
88,1056,0,0
88,1055,0,0
88,1054,0,0
88,1053,0,1
87,1052,0,0
87,1051,0,0
87,1050,0,0
87,1049,0,0
87,1048,0,1
86,1047,0,1
85,1046,0,0
85,1045,0,0
85,1044,0,0
85,1043,0,0
85,1042,0,0
85,1041,0,0
85,1040,0,0
85,1039,0,1
84,1038,0,0
84,1037,0,0
84,1036,0,0
84,1035,0,0
84,1034,0,0
84,1033,0,0
84,1032,0,0
84,1031,0,1
84,1030,0,1
84,1029,0,1
83,1028,0,0
83,1027,0,0
83,1026,0,1
83,1025,0,1
82,1024,0,0
82,1023,0,0
82,1022,0,0
82,1021,0,0
82,1020,0,0
82,1019,0,0
82,1018,0,0
82,1017,0,1
81,1016,0,0
81,1015,0,0
81,1014,0,0
81,1013,0,0
81,1012,0,0
81,1011,0,0
80,1010,0,0
80,1009,0,0
80,1008,0,0
80,1007,0,0
80,1006,0,0
79,1005,0,0
79,1004,0,0
79,1003,0,0
79,1002,0,0
79,1001,0,0
79,1000,0,0
79,999,0,0
79,998,0,1
79,997,0,1
78,996,0,0
78,995,0,0
78,994,0,0
78,993,0,0
78,992,0,0
78,991,0,0
78,990,0,0
78,989,0,0
77,988,0,0
77,987,0,0
77,986,0,0
77,985,0,0
77,984,0,0
77,983,0,0
77,982,0,0
77,981,0,0
77,980,0,1
76,979,0,0
76,978,0,0
76,977,0,0
76,976,0,0
76,975,0,0
76,974,0,0
76,973,0,0
76,972,0,0
76,971,0,0
75,970,0,0
75,969,0,0
75,968,0,0
75,967,0,0
75,966,0,0
75,965,0,0
75,964,0,0
75,963,0,0
74,962,0,0
73,961,0,0
73,960,0,0
73,959,0,0
73,958,0,0
73,957,0,0
72,956,0,0
72,955,0,0
72,954,0,0
71,953,0,0
71,952,0,0
71,951,0,0
71,950,0,0
71,949,0,0
71,948,0,0
71,947,0,0
71,946,0,0
71,945,0,0
71,944,0,1
71,943,0,1
70,942,0,0
70,941,0,0
70,940,0,0
70,939,0,0
70,938,0,0
70,937,0,1
69,936,0,0
69,935,0,0
69,934,0,0
69,933,0,0
69,932,0,0
69,931,0,1
68,930,0,0
68,929,0,0
68,928,0,0
68,927,0,0
