"sloc","predictedValue","predictLabel","actualBugLabel"
6176,440,1,1
5680,439,1,0
3171,438,1,0
3041,437,1,1
2890,436,1,0
2599,435,1,0
2564,434,1,1
2556,433,1,0
2553,432,1,0
2550,431,0,0
2272,430,0,1
2197,429,0,0
2172,428,0,0
2145,427,0,0
2128,426,0,0
2121,425,0,0
2103,424,0,0
1992,423,0,0
1937,422,0,0
1901,421,0,0
1583,420,0,0
1528,419,0,0
1444,418,0,1
1405,417,0,0
1384,416,0,1
1344,415,0,1
1337,414,0,1
1265,413,0,0
1231,412,0,0
1200,411,0,0
1196,410,0,0
1192,409,0,0
1123,408,0,1
1120,407,0,1
1120,406,0,1
1114,405,0,0
1019,404,0,0
1017,403,0,0
1000,402,0,0
967,401,0,0
962,400,0,0
923,399,0,0
887,398,0,0
867,397,0,0
855,396,0,0
849,395,0,0
804,394,0,0
728,393,0,0
723,392,0,0
720,391,0,0
703,390,0,0
686,389,0,0
608,388,0,0
608,387,0,0
601,386,0,0
598,385,0,1
592,384,0,1
583,383,0,0
580,382,0,0
579,381,0,1
574,380,0,0
547,379,0,0
498,378,0,1
486,377,0,0
471,376,0,0
471,375,0,0
464,374,0,0
436,373,0,0
403,372,0,0
395,371,0,0
393,370,0,0
374,369,0,1
366,368,0,0
357,367,0,0
333,366,0,1
332,365,0,0
332,364,0,0
327,363,0,0
325,362,0,0
288,361,0,1
284,360,0,0
284,359,0,0
268,358,0,0
264,357,0,0
263,356,0,0
259,355,0,0
249,354,0,0
247,353,0,0
247,352,0,0
240,351,0,0
239,350,0,0
238,349,0,0
236,348,0,0
233,347,0,0
229,346,0,0
224,345,0,0
223,344,0,0
208,343,0,1
207,342,0,0
205,341,0,0
201,340,0,0
200,339,0,0
200,338,0,0
195,337,0,0
192,336,0,1
191,335,0,0
191,334,0,0
191,333,0,0
185,332,0,0
184,331,0,0
183,330,0,0
181,329,0,0
179,328,0,0
178,327,0,0
176,326,0,0
172,325,0,0
171,324,0,0
167,323,0,0
165,322,0,1
161,321,0,0
154,320,0,0
151,319,0,0
149,318,0,0
147,317,0,0
145,316,0,0
142,315,0,0
140,314,0,0
136,313,0,0
128,312,0,1
127,311,0,0
127,310,0,0
127,309,0,1
126,308,0,0
123,307,0,0
121,306,0,0
120,305,0,0
120,304,0,0
118,303,0,0
118,302,0,0
117,301,0,0
117,300,0,1
115,299,0,0
115,298,0,1
112,297,0,0
109,296,0,0
108,295,0,0
107,294,0,0
107,293,0,0
106,292,0,0
105,291,0,0
103,290,0,0
103,289,0,0
103,288,0,0
102,287,0,0
102,286,0,0
98,285,0,0
97,284,0,0
96,283,0,0
93,282,0,0
93,281,0,0
93,280,0,0
90,279,0,0
90,278,0,1
87,277,0,1
85,276,0,0
84,275,0,0
84,274,0,0
83,273,0,0
81,272,0,1
80,271,0,1
77,270,0,0
76,269,0,0
76,268,0,0
75,267,0,0
75,266,0,0
73,265,0,0
73,264,0,0
72,263,0,0
72,262,0,0
72,261,0,0
69,260,0,0
64,259,0,0
64,258,0,0
64,257,0,0
62,256,0,1
61,255,0,0
61,254,0,0
61,253,0,0
60,252,0,0
60,251,0,0
60,250,0,0
59,249,0,0
56,248,0,0
54,247,0,0
53,246,0,1
52,245,0,0
52,244,0,0
52,243,0,0
52,242,0,0
52,241,0,0
51,240,0,0
50,239,0,0
50,238,0,0
50,237,0,0
50,236,0,0
50,235,0,0
50,234,0,0
50,233,0,0
50,232,0,0
46,231,0,0
44,230,0,0
44,229,0,0
43,228,0,0
43,227,0,0
42,226,0,0
42,225,0,0
40,224,0,0
40,223,0,0
39,222,0,0
39,221,0,0
39,220,0,0
39,219,0,0
39,218,0,0
39,217,0,0
39,216,0,0
39,215,0,0
39,214,0,0
39,213,0,0
39,212,0,0
39,211,0,0
38,210,0,0
37,209,0,1
35,208,0,0
34,207,0,0
34,206,0,0
34,205,0,1
33,204,0,0
32,203,0,0
31,202,0,0
31,201,0,0
31,200,0,0
30,199,0,0
29,198,0,0
28,197,0,0
28,196,0,0
28,195,0,0
28,194,0,0
28,193,0,0
28,192,0,0
28,191,0,0
28,190,0,0
28,189,0,0
28,188,0,0
28,187,0,0
26,186,0,0
26,185,0,0
25,184,0,0
24,183,0,1
23,182,0,0
22,181,0,0
22,180,0,0
20,179,0,0
20,178,0,0
20,177,0,0
20,176,0,0
19,175,0,0
19,174,0,0
19,173,0,0
19,172,0,0
18,171,0,0
18,170,0,0
18,169,0,0
17,168,0,0
17,167,0,0
17,166,0,0
17,165,0,0
17,164,0,0
17,163,0,0
17,162,0,0
17,161,0,0
17,160,0,0
17,159,0,0
17,158,0,1
17,157,0,1
16,156,0,0
16,155,0,0
16,154,0,0
16,153,0,0
16,152,0,0
16,151,0,1
15,150,0,0
14,149,0,0
14,148,0,0
14,147,0,0
14,146,0,0
14,145,0,1
13,144,0,0
13,143,0,0
13,142,0,0
13,141,0,0
13,140,0,0
13,139,0,0
13,138,0,1
13,137,0,1
13,136,0,1
13,135,0,1
12,134,0,0
12,133,0,0
12,132,0,0
12,131,0,0
12,130,0,0
11,129,0,0
11,128,0,0
11,127,0,0
10,126,0,0
10,125,0,0
10,124,0,0
10,123,0,1
9,122,0,0
9,121,0,1
8,120,0,0
8,119,0,0
8,118,0,0
8,117,0,0
8,116,0,0
8,115,0,0
8,114,0,0
8,113,0,0
8,112,0,0
8,111,0,0
8,110,0,0
8,109,0,1
8,108,0,1
8,107,0,1
7,106,0,0
7,105,0,1
7,104,0,1
6,103,0,0
6,102,0,0
6,101,0,0
6,100,0,0
6,99,0,0
6,98,0,0
6,97,0,0
6,96,0,0
6,95,0,0
6,94,0,1
6,93,0,1
6,92,0,1
5,91,0,0
5,90,0,0
5,89,0,0
5,88,0,0
5,87,0,0
5,86,0,0
5,85,0,1
5,84,0,1
4,83,0,0
4,82,0,0
4,81,0,0
4,80,0,0
4,79,0,0
4,78,0,0
4,77,0,0
4,76,0,0
4,75,0,0
4,74,0,0
4,73,0,0
4,72,0,0
4,71,0,0
4,70,0,0
4,69,0,0
4,68,0,0
4,67,0,1
3,66,0,0
3,65,0,0
3,64,0,0
3,63,0,0
3,62,0,0
3,61,0,0
3,60,0,0
3,59,0,1
3,58,0,1
3,57,0,1
3,56,0,1
2,55,0,0
2,54,0,0
2,53,0,0
2,52,0,0
2,51,0,0
2,50,0,0
2,49,0,0
2,48,0,0
2,47,0,0
2,46,0,0
2,45,0,0
2,44,0,0
2,43,0,0
2,42,0,0
2,41,0,0
2,40,0,0
2,39,0,0
2,38,0,0
2,37,0,0
2,36,0,0
2,35,0,0
2,34,0,0
2,33,0,0
2,32,0,0
2,31,0,0
2,30,0,0
2,29,0,1
2,28,0,1
2,27,0,1
1,26,0,0
1,25,0,0
1,24,0,0
1,23,0,0
1,22,0,0
1,21,0,0
1,20,0,1
1,19,0,1
1,18,0,1
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,1
0,8,0,1
0,7,0,1
0,6,0,1
6637,5,0,0
7218,4,0,0
7413,3,0,1
7825,2,0,0
8696,1,0,1
