"sloc","predictedValue","predictLabel","actualBugLabel"
853,194,1,1
840,193,1,1
833,192,1,1
828,191,1,0
771,190,1,1
764,189,1,1
752,188,1,1
750,187,1,1
744,186,1,1
707,185,1,1
675,184,1,1
673,183,1,0
641,182,1,1
630,181,1,1
603,180,1,1
588,179,1,1
579,178,0,0
578,177,0,0
561,176,0,1
556,175,0,1
555,174,0,0
548,173,0,1
533,172,0,1
531,171,0,1
525,170,0,1
522,169,0,0
510,168,0,1
477,167,0,1
475,166,0,1
474,165,0,1
467,164,0,1
441,163,0,1
427,162,0,1
403,161,0,1
399,160,0,1
392,159,0,0
390,158,0,1
377,157,0,0
368,156,0,1
354,155,0,1
319,154,0,1
308,153,0,1
297,152,0,0
287,151,0,0
279,150,0,1
274,149,0,1
269,148,0,1
253,147,0,1
250,146,0,1
249,145,0,1
247,144,0,1
245,143,0,0
245,142,0,1
245,141,0,1
244,140,0,0
244,139,0,0
243,138,0,1
232,137,0,1
231,136,0,1
216,135,0,1
210,134,0,1
206,133,0,1
205,132,0,0
203,131,0,0
203,130,0,1
196,129,0,1
194,128,0,1
189,127,0,0
189,126,0,0
186,125,0,1
185,124,0,1
174,123,0,0
165,122,0,0
160,121,0,0
159,120,0,1
158,119,0,1
157,118,0,0
143,117,0,0
140,116,0,0
140,115,0,0
139,114,0,1
137,113,0,0
136,112,0,0
132,111,0,1
130,110,0,1
129,109,0,1
128,108,0,0
128,107,0,1
123,106,0,0
122,105,0,1
119,104,0,0
114,103,0,1
113,102,0,1
108,101,0,1
105,100,0,0
101,99,0,1
99,98,0,0
98,97,0,0
95,96,0,0
94,95,0,0
92,94,0,0
91,93,0,0
85,92,0,0
83,91,0,0
82,90,0,0
80,89,0,0
80,88,0,0
78,87,0,0
78,86,0,0
78,85,0,0
73,84,0,1
71,83,0,1
68,82,0,0
65,81,0,1
62,80,0,0
60,79,0,0
60,78,0,0
58,77,0,1
53,76,0,1
52,75,0,0
50,74,0,0
50,73,0,1
50,72,0,1
50,71,0,1
48,70,0,0
47,69,0,1
46,68,0,0
40,67,0,0
39,66,0,0
39,65,0,1
38,64,0,0
37,63,0,0
37,62,0,1
36,61,0,0
36,60,0,0
35,59,0,0
35,58,0,1
34,57,0,0
34,56,0,0
33,55,0,0
30,54,0,1
26,53,0,0
25,52,0,0
22,51,0,0
21,50,0,1
20,49,0,0
16,48,0,0
16,47,0,0
16,46,0,0
15,45,0,0
14,44,0,0
14,43,0,0
12,42,0,0
11,41,0,0
10,40,0,0
8,39,0,0
8,38,0,0
3,37,0,0
2,36,0,0
2,35,0,0
1,34,0,0
1,33,0,0
1,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,1
0,21,0,1
0,20,0,1
0,19,0,1
854,18,0,0
866,17,0,1
873,16,0,1
878,15,0,1
893,14,0,1
907,13,0,1
938,12,0,1
981,11,0,1
1040,10,0,0
1096,9,0,1
1104,8,0,0
1114,7,0,1
1468,6,0,1
1934,5,0,0
2009,4,0,1
2017,3,0,1
2037,2,0,1
2130,1,0,1
