"sloc","predictedValue","predictLabel","actualBugLabel"
518,176,1,0
504,175,1,0
498,174,1,0
477,173,1,0
476,172,1,0
460,171,1,1
458,170,1,0
455,169,1,0
448,168,1,1
439,167,1,0
436,166,1,0
433,165,1,0
429,164,1,0
420,163,1,1
416,162,1,1
409,161,1,0
404,160,1,0
397,159,1,0
390,158,1,0
387,157,1,0
383,156,1,0
382,155,1,0
376,154,1,0
367,153,1,1
362,152,1,1
357,151,1,0
354,150,1,0
354,149,1,0
344,148,0,0
341,147,0,1
324,146,0,0
323,145,0,0
321,144,0,1
314,143,0,0
313,142,0,0
312,141,0,0
309,140,0,0
309,139,0,0
309,138,0,0
307,137,0,1
302,136,0,0
300,135,0,0
299,134,0,0
298,133,0,0
295,132,0,0
291,131,0,0
291,130,0,0
287,129,0,0
284,128,0,0
282,127,0,0
281,126,0,0
273,125,0,0
267,124,0,0
267,123,0,0
263,122,0,0
251,121,0,0
249,120,0,0
248,119,0,0
247,118,0,0
241,117,0,0
237,116,0,1
229,115,0,0
228,114,0,0
222,113,0,0
222,112,0,0
218,111,0,0
217,110,0,0
217,109,0,1
210,108,0,0
210,107,0,0
199,106,0,0
193,105,0,1
185,104,0,0
181,103,0,0
181,102,0,0
178,101,0,0
178,100,0,0
176,99,0,0
175,98,0,1
169,97,0,0
168,96,0,0
166,95,0,0
165,94,0,0
156,93,0,0
145,92,0,0
140,91,0,1
137,90,0,0
135,89,0,0
134,88,0,1
132,87,0,1
131,86,0,0
131,85,0,0
127,84,0,0
127,83,0,1
125,82,0,1
123,81,0,0
122,80,0,0
122,79,0,0
118,78,0,0
117,77,0,1
115,76,0,0
115,75,0,0
110,74,0,0
107,73,0,0
102,72,0,0
95,71,0,0
93,70,0,0
93,69,0,0
93,68,0,1
92,67,0,0
85,66,0,0
83,65,0,0
74,64,0,1
74,63,0,1
72,62,0,0
68,61,0,0
68,60,0,0
68,59,0,0
68,58,0,1
54,57,0,0
48,56,0,0
48,55,0,0
35,54,0,0
33,53,0,0
24,52,0,0
20,51,0,0
18,50,0,0
11,49,0,0
10,48,0,0
10,47,0,0
10,46,0,0
10,45,0,0
7,44,0,0
7,43,0,0
7,42,0,0
5,41,0,0
5,40,0,0
4,39,0,0
4,38,0,0
3,37,0,0
1,36,0,0
0,35,0,0
520,34,0,0
522,33,0,0
524,32,0,0
529,31,0,1
537,30,0,0
538,29,0,0
540,28,0,0
552,27,0,0
553,26,0,0
583,25,0,0
591,24,0,0
598,23,0,0
603,22,0,0
610,21,0,0
674,20,0,0
684,19,0,0
732,18,0,0
746,17,0,0
757,16,0,0
803,15,0,0
816,14,0,0
819,13,0,0
852,12,0,0
854,11,0,1
870,10,0,0
884,9,0,0
944,8,0,0
1030,7,0,0
1119,6,0,0
1139,5,0,0
1149,4,0,1
1478,3,0,1
2423,2,0,0
2781,1,0,0
