"sloc","predictedValue","predictLabel","actualBugLabel"
325,237,1,1
319,236,1,0
316,235,1,1
315,234,1,1
314,233,1,1
297,232,1,1
294,231,1,0
293,230,1,1
288,229,1,1
285,228,1,1
285,227,1,1
284,226,1,1
282,225,1,0
281,224,1,1
278,223,1,0
275,222,1,1
271,221,1,0
266,220,1,1
266,219,1,1
265,218,1,0
257,217,1,0
253,216,1,1
252,215,1,1
251,214,1,1
250,213,1,1
247,212,1,0
240,211,1,1
234,210,1,1
234,209,1,1
233,208,1,1
232,207,1,1
230,206,1,0
223,205,1,1
222,204,1,0
222,203,1,1
221,202,1,1
219,201,1,1
218,200,1,1
210,199,1,0
209,198,1,1
208,197,1,1
202,196,1,1
191,195,1,1
183,194,0,1
182,193,0,0
175,192,0,1
174,191,0,1
173,190,0,1
172,189,0,0
171,188,0,1
170,187,0,0
169,186,0,1
168,185,0,0
166,184,0,1
163,183,0,0
158,182,0,1
156,181,0,1
151,180,0,0
146,179,0,0
145,178,0,1
144,177,0,1
140,176,0,0
140,175,0,0
140,174,0,1
140,173,0,1
137,172,0,1
134,171,0,0
129,170,0,0
126,169,0,1
125,168,0,1
121,167,0,1
120,166,0,1
119,165,0,1
117,164,0,0
117,163,0,0
117,162,0,1
117,161,0,1
117,160,0,1
117,159,0,1
117,158,0,1
117,157,0,1
117,156,0,1
117,155,0,1
117,154,0,1
117,153,0,1
116,152,0,0
116,151,0,1
116,150,0,1
112,149,0,0
112,148,0,0
112,147,0,1
109,146,0,0
109,145,0,1
108,144,0,0
108,143,0,0
108,142,0,1
107,141,0,0
107,140,0,0
107,139,0,0
106,138,0,0
106,137,0,0
106,136,0,0
106,135,0,0
106,134,0,0
106,133,0,0
106,132,0,1
106,131,0,1
106,130,0,1
106,129,0,1
106,128,0,1
105,127,0,1
103,126,0,1
97,125,0,0
97,124,0,1
92,123,0,0
92,122,0,0
90,121,0,0
90,120,0,0
85,119,0,0
82,118,0,0
82,117,0,0
78,116,0,1
72,115,0,0
72,114,0,0
72,113,0,0
72,112,0,1
71,111,0,0
56,110,0,1
56,109,0,1
56,108,0,1
56,107,0,1
55,106,0,0
53,105,0,1
51,104,0,1
50,103,0,0
48,102,0,0
48,101,0,1
46,100,0,0
46,99,0,0
41,98,0,0
41,97,0,1
39,96,0,0
38,95,0,0
36,94,0,0
32,93,0,0
29,92,0,1
29,91,0,1
28,90,0,0
28,89,0,1
27,88,0,0
24,87,0,0
21,86,0,1
20,85,0,1
20,84,0,1
20,83,0,1
20,82,0,1
18,81,0,1
18,80,0,1
15,79,0,0
14,78,0,0
10,77,0,0
10,76,0,0
9,75,0,1
9,74,0,1
7,73,0,0
7,72,0,1
6,71,0,0
6,70,0,0
6,69,0,1
5,68,0,0
5,67,0,0
4,66,0,0
4,65,0,0
4,64,0,0
4,63,0,0
4,62,0,0
4,61,0,0
4,60,0,0
2,59,0,0
1,58,0,0
1,57,0,0
1,56,0,0
1,55,0,0
1,54,0,0
1,53,0,0
329,52,0,1
330,51,0,1
334,50,0,1
334,49,0,1
336,48,0,1
340,47,0,1
341,46,0,1
346,45,0,1
350,44,0,1
353,43,0,1
365,42,0,1
366,41,0,1
368,40,0,1
375,39,0,1
379,38,0,1
379,37,0,1
382,36,0,1
386,35,0,1
387,34,0,1
391,33,0,1
396,32,0,1
412,31,0,1
414,30,0,1
429,29,0,1
433,28,0,0
434,27,0,1
451,26,0,0
453,25,0,0
453,24,0,1
492,23,0,1
536,22,0,0
553,21,0,1
583,20,0,1
603,19,0,1
617,18,0,1
621,17,0,1
629,16,0,0
629,15,0,0
642,14,0,1
663,13,0,1
671,12,0,1
677,11,0,1
697,10,0,0
840,9,0,0
856,8,0,1
984,7,0,1
1079,6,0,1
1478,5,0,1
1625,4,0,1
1806,3,0,0
2248,2,0,1
2395,1,0,1
