"sloc","predictedValue","predictLabel","actualBugLabel"
599,45,1,1
575,44,1,0
526,43,1,0
501,42,1,1
478,41,1,0
427,40,0,0
370,39,0,1
323,38,0,0
315,37,0,1
306,36,0,1
261,35,0,0
258,34,0,0
198,33,0,1
182,32,0,0
177,31,0,0
174,30,0,0
162,29,0,0
139,28,0,0
125,27,0,0
85,26,0,1
69,25,0,0
56,24,0,0
13,23,0,0
10,22,0,0
9,21,0,0
7,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
4,16,0,0
4,15,0,0
3,14,0,0
3,13,0,0
2,12,0,0
2,11,0,0
2,10,0,0
1,9,0,0
606,8,0,0
772,7,0,0
797,6,0,0
994,5,0,1
1172,4,0,1
1356,3,0,0
1410,2,0,0
1541,1,0,0
