"sloc","predictedValue","predictLabel","actualBugLabel"
747,306,1,1
732,305,1,1
721,304,1,1
697,303,1,1
686,302,1,0
679,301,1,1
660,300,1,0
648,299,1,0
629,298,1,0
618,297,1,1
617,296,1,0
614,295,1,1
573,294,1,1
563,293,1,1
559,292,1,0
559,291,1,0
541,290,1,1
539,289,1,1
533,288,1,0
530,287,1,1
530,286,1,1
528,285,1,1
516,284,1,0
504,283,1,0
504,282,1,0
492,281,1,0
488,280,1,1
485,279,1,1
466,278,1,0
456,277,1,0
448,276,1,1
437,275,1,0
418,274,1,0
412,273,1,1
404,272,1,0
397,271,1,1
392,270,1,0
388,269,1,0
386,268,1,0
372,267,1,0
371,266,1,1
370,265,1,1
368,264,1,0
362,263,1,0
361,262,1,1
359,261,1,0
352,260,1,0
351,259,1,0
347,258,1,1
342,257,1,1
337,256,1,1
336,255,1,1
333,254,1,0
307,253,1,1
306,252,1,0
304,251,1,1
302,250,1,0
300,249,1,0
300,248,1,1
299,247,1,0
298,246,1,0
296,245,1,0
293,244,0,0
288,243,0,0
285,242,0,0
284,241,0,0
283,240,0,0
279,239,0,0
279,238,0,0
273,237,0,0
269,236,0,0
269,235,0,0
268,234,0,1
253,233,0,0
251,232,0,0
248,231,0,0
240,230,0,0
239,229,0,0
239,228,0,0
239,227,0,1
236,226,0,0
232,225,0,0
230,224,0,1
226,223,0,0
222,222,0,0
222,221,0,0
215,220,0,0
214,219,0,0
214,218,0,0
213,217,0,0
212,216,0,0
212,215,0,1
206,214,0,0
206,213,0,0
206,212,0,0
206,211,0,0
205,210,0,0
204,209,0,0
203,208,0,0
202,207,0,0
201,206,0,0
197,205,0,1
196,204,0,0
195,203,0,0
186,202,0,0
186,201,0,0
185,200,0,0
183,199,0,0
181,198,0,0
180,197,0,0
179,196,0,0
177,195,0,0
176,194,0,0
176,193,0,0
173,192,0,0
173,191,0,0
173,190,0,0
171,189,0,0
170,188,0,0
163,187,0,0
163,186,0,0
163,185,0,0
159,184,0,0
159,183,0,1
158,182,0,1
155,181,0,0
154,180,0,1
151,179,0,0
150,178,0,1
146,177,0,0
143,176,0,1
142,175,0,0
141,174,0,0
140,173,0,0
138,172,0,0
137,171,0,0
135,170,0,0
135,169,0,0
133,168,0,0
132,167,0,0
128,166,0,0
127,165,0,0
126,164,0,0
121,163,0,0
120,162,0,0
119,161,0,0
119,160,0,0
118,159,0,0
112,158,0,1
112,157,0,1
111,156,0,0
110,155,0,0
108,154,0,0
107,153,0,0
106,152,0,0
103,151,0,1
102,150,0,0
99,149,0,0
96,148,0,0
95,147,0,0
94,146,0,0
93,145,0,0
90,144,0,1
89,143,0,0
88,142,0,0
87,141,0,0
87,140,0,0
85,139,0,0
83,138,0,0
83,137,0,0
82,136,0,1
80,135,0,0
80,134,0,0
79,133,0,0
79,132,0,0
77,131,0,0
74,130,0,1
71,129,0,0
71,128,0,0
67,127,0,0
66,126,0,0
65,125,0,0
65,124,0,0
65,123,0,0
64,122,0,0
64,121,0,0
64,120,0,0
63,119,0,0
63,118,0,0
62,117,0,0
62,116,0,0
62,115,0,1
59,114,0,0
59,113,0,0
55,112,0,0
54,111,0,0
54,110,0,0
54,109,0,0
54,108,0,1
52,107,0,0
52,106,0,0
52,105,0,1
50,104,0,0
50,103,0,0
50,102,0,0
50,101,0,0
49,100,0,0
49,99,0,0
49,98,0,1
49,97,0,1
47,96,0,0
43,95,0,0
40,94,0,0
38,93,0,0
36,92,0,0
36,91,0,0
36,90,0,0
36,89,0,0
34,88,0,0
34,87,0,0
33,86,0,0
31,85,0,0
30,84,0,0
30,83,0,0
30,82,0,0
28,81,0,0
28,80,0,0
28,79,0,1
23,78,0,0
22,77,0,0
21,76,0,1
20,75,0,0
19,74,0,0
16,73,0,0
16,72,0,0
14,71,0,0
13,70,0,0
12,69,0,0
12,68,0,0
11,67,0,0
10,66,0,0
10,65,0,0
9,64,0,0
8,63,0,0
7,62,0,0
6,61,0,0
6,60,0,0
6,59,0,0
6,58,0,0
6,57,0,0
5,56,0,0
5,55,0,0
5,54,0,0
5,53,0,0
5,52,0,0
5,51,0,0
5,50,0,0
5,49,0,0
5,48,0,1
4,47,0,0
4,46,0,0
4,45,0,0
3,44,0,0
2,43,0,0
2,42,0,0
2,41,0,0
2,40,0,0
2,39,0,0
2,38,0,0
1,37,0,0
760,36,0,0
781,35,0,1
797,34,0,1
844,33,0,0
853,32,0,1
864,31,0,1
957,30,0,1
973,29,0,1
981,28,0,1
1013,27,0,0
1085,26,0,1
1115,25,0,1
1223,24,0,1
1245,23,0,0
1278,22,0,0
1460,21,0,0
1472,20,0,0
1473,19,0,0
1520,18,0,1
1529,17,0,1
1532,16,0,1
1578,15,0,1
1583,14,0,0
1598,13,0,1
1670,12,0,1
1694,11,0,0
1726,10,0,1
1788,9,0,1
1871,8,0,1
2553,7,0,0
4593,6,0,1
5109,5,0,1
5223,4,0,0
6336,3,0,0
9106,2,0,1
23683,1,0,0
