"sloc","predictedValue","predictLabel","actualBugLabel"
289,45,1,0
274,44,1,0
247,43,1,0
245,42,1,0
187,41,1,0
156,40,1,0
136,39,1,0
133,38,1,0
127,37,1,0
123,36,1,0
123,35,1,0
117,34,0,0
109,33,0,0
107,32,0,0
104,31,0,1
101,30,0,0
101,29,0,0
101,28,0,0
93,27,0,1
86,26,0,0
82,25,0,0
75,24,0,0
73,23,0,0
68,22,0,0
68,21,0,1
65,20,0,0
63,19,0,0
61,18,0,0
49,17,0,0
40,16,0,0
34,15,0,0
31,14,0,0
20,13,0,0
13,12,0,0
12,11,0,0
6,10,0,0
4,9,0,0
326,8,0,1
414,7,0,1
427,6,0,1
457,5,0,0
604,4,0,0
1375,3,0,1
1400,2,0,1
1779,1,0,1
