"sloc","predictedValue","predictLabel","actualBugLabel"
586,885,1,1
583,884,1,1
583,883,1,1
582,882,1,0
575,881,1,1
573,880,1,1
571,879,1,0
569,878,1,1
563,877,1,1
551,876,1,0
550,875,1,1
546,874,1,1
546,873,1,1
537,872,1,1
528,871,1,0
524,870,1,1
516,869,1,0
514,868,1,0
514,867,1,0
512,866,1,1
499,865,1,0
499,864,1,1
499,863,1,1
498,862,1,1
497,861,1,1
494,860,1,0
494,859,1,0
490,858,1,0
487,857,1,1
486,856,1,0
486,855,1,1
484,854,1,1
477,853,1,0
477,852,1,1
476,851,1,1
476,850,1,1
475,849,1,0
471,848,1,1
470,847,1,0
469,846,1,0
466,845,1,0
465,844,1,1
462,843,1,1
462,842,1,1
455,841,1,1
454,840,1,0
452,839,1,0
445,838,1,0
443,837,1,1
437,836,1,1
435,835,1,0
435,834,1,1
432,833,1,0
432,832,1,1
429,831,1,1
426,830,1,1
426,829,1,1
425,828,1,1
424,827,1,0
424,826,1,1
417,825,1,1
411,824,1,1
407,823,1,0
405,822,1,0
405,821,1,1
404,820,1,1
391,819,1,1
390,818,1,0
389,817,1,0
388,816,1,1
386,815,1,1
385,814,1,0
385,813,1,1
384,812,1,0
380,811,1,1
379,810,1,1
375,809,1,0
375,808,1,1
365,807,1,0
363,806,1,1
361,805,1,1
360,804,1,1
357,803,1,0
357,802,1,0
356,801,1,1
353,800,1,0
353,799,1,0
344,798,1,0
341,797,1,0
341,796,1,0
339,795,1,0
339,794,1,1
338,793,1,0
336,792,1,1
333,791,1,0
332,790,1,0
332,789,1,1
331,788,1,1
330,787,1,1
330,786,1,1
330,785,1,1
327,784,1,0
326,783,1,1
324,782,1,0
322,781,1,0
321,780,1,1
318,779,1,0
314,778,1,1
314,777,1,1
314,776,1,1
314,775,1,1
314,774,1,1
314,773,1,1
314,772,1,1
312,771,1,0
311,770,1,0
305,769,1,0
304,768,1,1
304,767,1,1
302,766,1,0
301,765,1,1
299,764,1,1
298,763,1,0
297,762,1,1
294,761,1,1
290,760,1,0
289,759,1,0
289,758,1,1
286,757,1,0
281,756,1,0
281,755,1,1
276,754,1,0
275,753,1,1
272,752,1,0
272,751,1,0
271,750,1,0
271,749,1,0
269,748,1,0
269,747,1,1
268,746,1,0
268,745,1,1
267,744,1,0
267,743,1,1
261,742,1,1
261,741,1,1
260,740,1,1
258,739,1,0
257,738,1,0
255,737,1,0
253,736,1,0
250,735,1,1
250,734,1,1
246,733,1,0
246,732,1,1
245,731,1,0
245,730,1,0
244,729,1,1
244,728,1,1
242,727,1,0
241,726,1,0
240,725,1,1
237,724,1,0
237,723,1,1
234,722,1,0
234,721,1,1
234,720,1,1
234,719,1,1
234,718,1,1
234,717,1,1
234,716,1,1
234,715,1,1
234,714,1,1
234,713,1,1
234,712,1,1
234,711,1,1
234,710,1,1
234,709,1,1
234,708,1,1
234,707,1,1
234,706,1,1
233,705,1,0
229,704,1,0
228,703,1,1
228,702,1,1
226,701,1,1
226,700,1,1
225,699,1,0
225,698,1,0
224,697,1,0
223,696,1,1
221,695,1,1
218,694,1,0
218,693,1,1
217,692,1,0
217,691,1,0
217,690,1,1
214,689,1,0
213,688,1,1
212,687,1,1
210,686,1,1
208,685,1,0
207,684,1,0
207,683,1,0
205,682,1,0
204,681,1,1
199,680,1,0
198,679,1,0
198,678,1,1
198,677,1,1
196,676,1,0
195,675,1,0
195,674,1,1
195,673,1,1
191,672,1,0
191,671,1,1
189,670,1,0
188,669,1,0
183,668,1,0
183,667,1,0
183,666,1,1
183,665,1,1
183,664,1,1
180,663,1,0
179,662,1,1
177,661,1,0
176,660,1,0
176,659,1,1
176,658,1,1
175,657,1,0
174,656,1,0
173,655,1,1
172,654,1,1
171,653,1,1
169,652,1,0
169,651,1,0
169,650,1,1
168,649,1,1
167,648,1,0
166,647,1,0
165,646,1,0
164,645,1,0
164,644,1,1
163,643,1,0
163,642,1,1
163,641,1,1
162,640,1,1
161,639,1,0
161,638,1,0
161,637,1,0
160,636,1,1
158,635,1,0
158,634,1,0
157,633,1,0
157,632,1,1
156,631,1,1
155,630,1,0
153,629,1,0
153,628,1,0
153,627,1,0
153,626,1,0
151,625,1,1
149,624,1,0
149,623,1,1
148,622,1,0
146,621,1,0
145,620,1,0
144,619,1,0
143,618,1,1
143,617,1,1
143,616,0,1
141,615,0,0
139,614,0,0
139,613,0,1
138,612,0,0
137,611,0,0
137,610,0,1
135,609,0,0
135,608,0,0
135,607,0,1
135,606,0,1
134,605,0,1
133,604,0,0
133,603,0,1
132,602,0,0
131,601,0,0
129,600,0,0
129,599,0,0
127,598,0,0
126,597,0,0
125,596,0,0
124,595,0,1
124,594,0,1
124,593,0,1
123,592,0,0
123,591,0,1
122,590,0,1
121,589,0,0
121,588,0,1
121,587,0,1
120,586,0,0
119,585,0,0
119,584,0,0
119,583,0,1
118,582,0,0
117,581,0,0
117,580,0,1
116,579,0,0
116,578,0,1
116,577,0,1
115,576,0,0
115,575,0,1
113,574,0,0
113,573,0,1
111,572,0,1
111,571,0,1
110,570,0,0
110,569,0,1
109,568,0,0
109,567,0,0
109,566,0,1
108,565,0,0
107,564,0,0
107,563,0,0
107,562,0,1
107,561,0,1
106,560,0,0
106,559,0,0
106,558,0,0
105,557,0,0
104,556,0,0
103,555,0,0
99,554,0,0
99,553,0,0
98,552,0,0
98,551,0,1
97,550,0,1
96,549,0,1
96,548,0,1
94,547,0,1
93,546,0,0
92,545,0,0
90,544,0,0
90,543,0,0
90,542,0,0
90,541,0,0
90,540,0,0
90,539,0,0
90,538,0,0
90,537,0,0
90,536,0,0
90,535,0,0
90,534,0,0
90,533,0,0
90,532,0,0
90,531,0,0
90,530,0,0
90,529,0,0
90,528,0,1
89,527,0,0
88,526,0,0
88,525,0,1
87,524,0,0
87,523,0,1
87,522,0,1
85,521,0,0
85,520,0,0
85,519,0,0
85,518,0,0
85,517,0,1
85,516,0,1
84,515,0,0
84,514,0,0
84,513,0,1
83,512,0,1
82,511,0,0
82,510,0,0
82,509,0,0
82,508,0,0
82,507,0,0
82,506,0,0
82,505,0,0
82,504,0,0
82,503,0,0
82,502,0,0
82,501,0,0
82,500,0,0
82,499,0,0
82,498,0,0
82,497,0,0
82,496,0,1
82,495,0,1
81,494,0,0
81,493,0,1
81,492,0,1
80,491,0,0
79,490,0,0
77,489,0,1
76,488,0,0
75,487,0,0
75,486,0,0
75,485,0,1
74,484,0,1
74,483,0,1
73,482,0,0
72,481,0,1
72,480,0,1
72,479,0,1
70,478,0,0
70,477,0,0
69,476,0,1
69,475,0,1
68,474,0,0
67,473,0,0
65,472,0,0
65,471,0,0
65,470,0,0
65,469,0,0
65,468,0,1
64,467,0,0
64,466,0,0
64,465,0,0
63,464,0,0
63,463,0,1
62,462,0,0
62,461,0,0
62,460,0,1
62,459,0,1
61,458,0,0
61,457,0,0
60,456,0,1
59,455,0,0
59,454,0,0
59,453,0,0
58,452,0,0
57,451,0,0
57,450,0,0
57,449,0,1
56,448,0,0
56,447,0,0
56,446,0,0
55,445,0,0
55,444,0,1
54,443,0,0
54,442,0,0
53,441,0,1
52,440,0,0
52,439,0,0
52,438,0,0
51,437,0,0
51,436,0,1
50,435,0,0
50,434,0,0
50,433,0,0
49,432,0,0
49,431,0,0
49,430,0,1
47,429,0,0
47,428,0,0
46,427,0,0
46,426,0,1
45,425,0,0
45,424,0,1
44,423,0,0
44,422,0,0
44,421,0,0
44,420,0,0
44,419,0,0
44,418,0,0
44,417,0,1
43,416,0,0
43,415,0,0
43,414,0,0
42,413,0,0
42,412,0,0
42,411,0,0
41,410,0,0
41,409,0,0
41,408,0,0
41,407,0,0
41,406,0,1
40,405,0,0
40,404,0,0
40,403,0,0
40,402,0,1
40,401,0,1
39,400,0,0
39,399,0,0
39,398,0,0
39,397,0,1
38,396,0,0
38,395,0,0
37,394,0,0
37,393,0,0
37,392,0,0
37,391,0,0
37,390,0,1
36,389,0,0
36,388,0,1
35,387,0,0
35,386,0,0
35,385,0,0
