"sloc","predictedValue","predictLabel","actualBugLabel"
29,344,1,0
29,343,1,0
29,342,1,1
28,341,1,0
28,340,1,0
28,339,1,0
28,338,1,0
28,337,1,1
28,336,1,1
28,335,1,1
27,334,1,0
27,333,1,0
27,332,1,0
27,331,1,0
27,330,1,0
27,329,1,0
27,328,1,0
27,327,1,0
27,326,1,0
27,325,1,0
26,324,1,0
25,323,1,0
25,322,1,0
25,321,1,0
25,320,1,0
25,319,1,0
25,318,1,0
25,317,1,0
24,316,1,0
24,315,1,0
24,314,1,0
24,313,1,0
24,312,1,0
24,311,1,0
24,310,1,0
24,309,1,0
24,308,1,1
23,307,1,0
23,306,1,0
23,305,1,0
23,304,1,0
23,303,1,0
23,302,1,0
22,301,1,0
22,300,1,0
22,299,1,0
22,298,1,0
22,297,1,0
22,296,1,0
22,295,1,0
22,294,1,0
22,293,1,0
22,292,1,0
22,291,1,1
22,290,1,1
22,289,1,1
21,288,1,0
21,287,1,0
21,286,1,0
21,285,1,0
21,284,1,0
21,283,1,0
21,282,1,0
21,281,1,0
21,280,1,0
21,279,1,0
20,278,1,0
20,277,1,0
20,276,1,0
20,275,1,0
20,274,1,0
20,273,1,0
20,272,1,0
20,271,1,0
20,270,1,0
20,269,1,1
19,268,1,0
19,267,1,0
19,266,1,0
19,265,1,0
19,264,1,0
19,263,1,0
19,262,1,0
19,261,1,1
18,260,1,0
18,259,1,0
18,258,1,0
18,257,1,0
18,256,1,0
18,255,1,0
18,254,1,0
18,253,1,1
17,252,1,0
17,251,1,0
17,250,1,0
17,249,1,0
17,248,1,0
17,247,1,0
17,246,1,0
17,245,1,0
16,244,1,0
16,243,1,0
16,242,1,0
16,241,1,0
16,240,1,0
16,239,1,0
16,238,1,0
16,237,1,0
16,236,1,0
15,235,1,0
15,234,1,0
15,233,1,0
15,232,1,0
15,231,1,0
15,230,1,0
15,229,1,0
15,228,1,0
15,227,1,0
15,226,1,0
15,225,1,0
15,224,1,0
15,223,1,1
14,222,1,0
14,221,1,0
14,220,1,0
14,219,1,0
14,218,1,0
14,217,1,0
14,216,1,0
14,215,1,0
14,214,1,0
14,213,1,0
14,212,0,0
14,211,0,0
13,210,0,0
13,209,0,0
13,208,0,0
13,207,0,0
13,206,0,0
13,205,0,0
13,204,0,0
13,203,0,1
12,202,0,0
12,201,0,0
12,200,0,0
12,199,0,0
12,198,0,0
12,197,0,0
12,196,0,0
11,195,0,0
11,194,0,0
11,193,0,0
11,192,0,0
11,191,0,0
11,190,0,0
11,189,0,0
11,188,0,0
10,187,0,0
10,186,0,0
10,185,0,0
10,184,0,0
10,183,0,0
10,182,0,0
10,181,0,0
10,180,0,0
10,179,0,0
10,178,0,0
10,177,0,0
10,176,0,0
10,175,0,1
9,174,0,0
9,173,0,0
9,172,0,0
9,171,0,0
9,170,0,0
9,169,0,0
9,168,0,0
9,167,0,0
9,166,0,0
9,165,0,0
9,164,0,0
9,163,0,0
9,162,0,0
9,161,0,0
9,160,0,0
9,159,0,0
8,158,0,0
8,157,0,0
8,156,0,0
8,155,0,0
8,154,0,0
8,153,0,0
7,152,0,0
7,151,0,0
7,150,0,0
7,149,0,0
7,148,0,0
7,147,0,0
7,146,0,0
7,145,0,0
7,144,0,0
7,143,0,0
6,142,0,0
6,141,0,0
6,140,0,0
29,139,0,0
29,138,0,0
29,137,0,0
29,136,0,0
30,135,0,0
30,134,0,0
30,133,0,0
30,132,0,0
31,131,0,0
31,130,0,0
31,129,0,0
31,128,0,0
31,127,0,0
31,126,0,0
31,125,0,1
32,124,0,0
32,123,0,0
32,122,0,0
32,121,0,0
32,120,0,0
32,119,0,0
32,118,0,1
33,117,0,0
33,116,0,1
34,115,0,0
34,114,0,0
34,113,0,0
35,112,0,0
36,111,0,0
36,110,0,0
36,109,0,0
36,108,0,0
37,107,0,0
38,106,0,0
38,105,0,0
38,104,0,0
39,103,0,0
40,102,0,0
41,101,0,0
41,100,0,0
41,99,0,0
41,98,0,0
41,97,0,0
41,96,0,1
42,95,0,0
42,94,0,0
42,93,0,0
43,92,0,0
44,91,0,0
44,90,0,0
44,89,0,1
44,88,0,1
45,87,0,0
45,86,0,0
46,85,0,0
47,84,0,0
47,83,0,0
47,82,0,0
47,81,0,1
48,80,0,0
48,79,0,0
49,78,0,0
49,77,0,0
49,76,0,1
50,75,0,0
50,74,0,0
50,73,0,0
52,72,0,0
52,71,0,0
55,70,0,0
55,69,0,0
57,68,0,1
58,67,0,1
59,66,0,0
59,65,0,0
59,64,0,1
60,63,0,0
60,62,0,0
60,61,0,0
61,60,0,0
62,59,0,0
62,58,0,0
62,57,0,0
63,56,0,0
63,55,0,0
63,54,0,0
64,53,0,0
65,52,0,0
65,51,0,0
65,50,0,0
66,49,0,0
68,48,0,0
69,47,0,0
70,46,0,0
71,45,0,1
71,44,0,1
72,43,0,0
73,42,0,0
74,41,0,1
75,40,0,0
76,39,0,0
76,38,0,0
79,37,0,1
82,36,0,1
85,35,0,0
88,34,0,0
89,33,0,1
91,32,0,1
91,31,0,1
92,30,0,0
92,29,0,1
93,28,0,0
98,27,0,0
101,26,0,0
104,25,0,0
106,24,0,0
107,23,0,1
121,22,0,1
125,21,0,0
127,20,0,0
127,19,0,0
128,18,0,0
130,17,0,0
130,16,0,1
133,15,0,1
138,14,0,0
143,13,0,1
149,12,0,0
149,11,0,1
154,10,0,0
160,9,0,0
165,8,0,0
172,7,0,0
176,6,0,0
177,5,0,0
196,4,0,1
361,3,0,0
411,2,0,1
423,1,0,0
