"sloc","predictedValue","predictLabel","actualBugLabel"
349,181,1,0
326,180,1,1
310,179,1,1
303,178,1,1
284,177,1,0
270,176,1,1
265,175,1,1
263,174,1,1
255,173,1,1
239,172,1,1
236,171,1,0
229,170,1,1
218,169,1,1
216,168,1,0
203,167,1,0
203,166,1,1
199,165,1,1
196,164,1,1
191,163,1,1
179,162,1,1
172,161,1,0
172,160,1,0
172,159,1,0
172,158,1,0
172,157,1,0
162,156,1,0
156,155,1,1
148,154,1,0
145,153,1,0
145,152,1,1
144,151,1,1
143,150,1,0
143,149,1,1
137,148,1,0
137,147,1,1
132,146,1,1
125,145,1,1
122,144,1,0
122,143,1,0
121,142,1,1
118,141,1,0
118,140,1,0
111,139,1,0
109,138,1,0
102,137,1,0
100,136,1,0
95,135,1,0
94,134,1,0
92,133,1,0
90,132,1,0
90,131,1,0
90,130,1,0
90,129,1,0
89,128,1,1
88,127,1,0
88,126,1,1
87,125,1,0
87,124,1,0
87,123,1,0
87,122,1,0
87,121,1,0
87,120,1,0
87,119,1,0
87,118,1,0
87,117,1,0
87,116,1,0
87,115,1,0
87,114,1,0
87,113,1,0
87,112,1,0
87,111,1,0
87,110,1,0
87,109,1,0
87,108,1,0
87,107,1,0
87,106,1,0
87,105,1,0
87,104,1,0
87,103,1,0
87,102,1,0
87,101,1,0
87,100,1,0
87,99,1,0
87,98,1,0
87,97,1,0
87,96,1,0
87,95,1,0
87,94,1,0
87,93,1,0
87,92,1,0
87,91,1,0
87,90,1,0
87,89,1,0
87,88,1,0
87,87,1,0
87,86,1,0
87,85,1,0
87,84,1,0
80,83,1,0
75,82,1,0
68,81,1,0
67,80,1,0
67,79,1,0
65,78,1,0
55,77,1,1
42,76,1,0
38,75,1,0
37,74,1,0
36,73,1,0
29,72,0,0
29,71,0,0
29,70,0,0
19,69,0,0
18,68,0,0
11,67,0,0
11,66,0,1
8,65,0,1
7,64,0,0
3,63,0,0
370,62,0,1
390,61,0,1
399,60,0,1
468,59,0,0
536,58,0,1
545,57,0,1
546,56,0,0
546,55,0,0
552,54,0,1
554,53,0,1
559,52,0,0
573,51,0,1
595,50,0,1
614,49,0,1
647,48,0,0
680,47,0,0
680,46,0,1
696,45,0,1
698,44,0,1
721,43,0,1
732,42,0,1
738,41,0,1
745,40,0,0
754,39,0,1
759,38,0,0
765,37,0,1
785,36,0,1
791,35,0,1
791,34,0,1
792,33,0,0
801,32,0,1
801,31,0,1
807,30,0,1
808,29,0,1
810,28,0,1
828,27,0,1
835,26,0,1
838,25,0,1
841,24,0,1
871,23,0,1
882,22,0,1
882,21,0,1
890,20,0,1
908,19,0,1
916,18,0,1
923,17,0,1
934,16,0,1
944,15,0,1
989,14,0,1
1061,13,0,1
1106,12,0,1
1113,11,0,1
1123,10,0,1
1130,9,0,1
1154,8,0,1
1179,7,0,1
1283,6,0,1
1355,5,0,1
1419,4,0,1
1671,3,0,1
2768,2,0,1
2849,1,0,1
