"sloc","predictedValue","predictLabel","actualBugLabel"
83,965,1,0
83,964,1,0
82,963,1,0
82,962,1,0
82,961,1,0
82,960,1,0
82,959,1,1
81,958,1,0
81,957,1,0
81,956,1,0
81,955,1,0
81,954,1,1
80,953,1,0
80,952,1,0
80,951,1,0
79,950,1,0
79,949,1,1
78,948,1,0
78,947,1,0
78,946,1,0
78,945,1,1
77,944,1,0
77,943,1,0
77,942,1,1
76,941,1,1
75,940,1,0
75,939,1,0
75,938,1,0
75,937,1,0
75,936,1,0
75,935,1,0
74,934,1,0
74,933,1,1
73,932,1,0
73,931,1,1
72,930,1,0
71,929,1,0
71,928,1,0
71,927,1,0
71,926,1,0
70,925,1,0
70,924,1,1
69,923,1,0
69,922,1,0
69,921,1,0
68,920,1,0
68,919,1,0
68,918,1,0
68,917,1,1
67,916,1,0
67,915,1,0
67,914,1,1
67,913,1,1
66,912,1,0
66,911,1,0
66,910,1,0
66,909,1,1
65,908,1,0
64,907,1,0
64,906,1,0
63,905,1,0
63,904,1,0
63,903,1,0
63,902,1,1
63,901,1,1
62,900,1,0
62,899,1,0
62,898,1,0
62,897,1,0
62,896,1,0
62,895,1,1
61,894,1,0
61,893,1,0
61,892,1,1
61,891,1,1
60,890,1,0
60,889,1,0
60,888,1,0
60,887,1,0
60,886,1,0
60,885,1,0
60,884,1,0
60,883,1,0
59,882,1,0
59,881,1,0
59,880,1,0
59,879,1,0
59,878,1,1
59,877,1,1
58,876,1,0
58,875,1,0
58,874,1,0
58,873,1,0
58,872,1,0
58,871,1,1
57,870,1,0
57,869,1,0
57,868,1,0
57,867,1,1
56,866,1,0
56,865,1,0
56,864,1,0
55,863,1,1
54,862,1,0
54,861,1,0
54,860,1,0
54,859,1,1
53,858,1,0
53,857,1,0
53,856,1,0
53,855,1,1
52,854,1,0
52,853,1,0
52,852,1,0
52,851,1,0
52,850,1,0
52,849,1,0
52,848,1,0
52,847,1,0
52,846,1,0
52,845,1,1
52,844,1,1
52,843,1,1
51,842,1,0
50,841,1,0
50,840,1,0
50,839,1,0
50,838,1,0
50,837,1,0
49,836,1,0
49,835,1,0
49,834,1,0
49,833,1,0
49,832,1,1
48,831,1,0
48,830,1,0
48,829,1,0
48,828,1,1
48,827,1,1
47,826,1,0
47,825,1,0
47,824,1,0
47,823,1,0
47,822,1,0
47,821,1,0
46,820,1,0
46,819,1,0
46,818,1,0
46,817,1,0
46,816,1,0
46,815,1,0
46,814,1,0
46,813,1,0
46,812,1,1
46,811,1,1
45,810,1,0
45,809,1,0
45,808,1,0
45,807,1,0
45,806,1,0
45,805,1,0
45,804,1,0
45,803,1,0
45,802,1,0
45,801,1,0
45,800,1,0
44,799,1,0
44,798,1,0
44,797,1,0
44,796,1,0
44,795,1,0
44,794,1,0
44,793,1,0
44,792,1,1
44,791,1,1
44,790,1,1
43,789,1,0
43,788,1,0
43,787,1,0
43,786,1,0
42,785,1,0
41,784,1,0
41,783,1,0
41,782,1,0
41,781,1,0
41,780,1,0
41,779,1,0
41,778,1,1
