"sloc","predictedValue","predictLabel","actualBugLabel"
273,858,1,0
273,857,1,0
270,856,1,0
270,855,1,0
268,854,1,0
265,853,1,0
265,852,1,0
265,851,1,0
265,850,1,0
264,849,1,0
264,848,1,0
263,847,1,0
263,846,1,1
259,845,1,0
259,844,1,0
259,843,1,0
259,842,1,0
257,841,1,0
257,840,1,0
257,839,1,0
249,838,1,0
249,837,1,0
245,836,1,0
245,835,1,0
245,834,1,0
245,833,1,1
243,832,1,0
242,831,1,0
241,830,1,0
240,829,1,0
237,828,1,0
237,827,1,0
233,826,1,0
233,825,1,0
233,824,1,1
231,823,1,0
230,822,1,0
230,821,1,0
229,820,1,0
223,819,1,0
223,818,1,0
223,817,1,0
221,816,1,0
221,815,1,0
219,814,1,0
218,813,1,0
218,812,1,0
218,811,1,0
214,810,1,0
213,809,1,0
212,808,1,0
212,807,1,0
211,806,1,0
211,805,1,0
210,804,1,0
210,803,1,0
209,802,1,0
208,801,1,0
206,800,1,0
206,799,1,0
205,798,1,0
205,797,1,0
204,796,1,0
203,795,1,0
203,794,1,0
201,793,1,0
198,792,1,0
195,791,1,0
194,790,1,1
193,789,1,1
189,788,1,0
185,787,1,0
184,786,1,0
184,785,1,0
183,784,1,0
183,783,1,0
181,782,1,0
178,781,1,0
177,780,1,0
177,779,1,0
176,778,1,0
174,777,1,0
174,776,1,0
173,775,1,1
172,774,1,0
172,773,1,0
171,772,1,0
171,771,1,0
170,770,1,0
169,769,1,0
169,768,1,0
168,767,1,0
167,766,1,0
166,765,1,0
166,764,1,0
166,763,1,0
166,762,1,0
165,761,1,0
164,760,1,0
164,759,1,1
163,758,1,0
162,757,1,0
161,756,1,0
161,755,1,0
161,754,1,0
160,753,1,0
158,752,1,0
158,751,1,0
157,750,1,0
157,749,1,0
152,748,1,0
152,747,1,0
151,746,1,0
150,745,1,0
149,744,1,0
149,743,1,0
149,742,1,0
146,741,1,0
145,740,1,0
145,739,1,0
144,738,1,0
143,737,1,0
142,736,1,0
142,735,1,0
142,734,1,1
141,733,1,0
141,732,1,0
141,731,1,0
140,730,1,0
140,729,1,0
139,728,1,0
139,727,1,0
138,726,1,1
135,725,1,0
134,724,1,0
134,723,1,0
134,722,1,0
134,721,1,0
133,720,1,0
133,719,1,0
132,718,1,0
131,717,1,0
129,716,1,0
128,715,1,0
128,714,1,0
128,713,1,0
125,712,1,0
125,711,1,0
125,710,1,0
124,709,1,0
122,708,1,0
120,707,1,0
117,706,1,0
116,705,1,0
115,704,1,0
115,703,1,0
115,702,1,0
114,701,1,0
113,700,1,0
113,699,1,0
113,698,1,0
112,697,1,0
112,696,1,0
111,695,1,0
108,694,1,0
108,693,1,0
108,692,1,0
108,691,1,1
107,690,1,0
106,689,1,1
105,688,1,0
105,687,1,0
104,686,1,0
104,685,1,0
104,684,1,0
104,683,1,0
103,682,1,0
102,681,1,0
102,680,1,0
101,679,1,0
101,678,1,0
101,677,1,0
101,676,1,0
101,675,1,0
100,674,1,0
100,673,1,0
99,672,1,0
98,671,1,0
96,670,1,0
96,669,1,0
95,668,1,0
95,667,1,0
93,666,1,0
93,665,1,0
92,664,1,0
91,663,1,0
91,662,1,0
91,661,1,0
91,660,1,0
90,659,1,0
90,658,1,0
90,657,1,1
89,656,1,0
88,655,1,0
87,654,1,0
87,653,1,0
86,652,1,0
85,651,1,0
85,650,1,0
84,649,1,0
83,648,1,0
83,647,1,0
82,646,1,0
81,645,1,0
81,644,1,0
81,643,1,0
79,642,1,0
79,641,1,0
79,640,1,0
79,639,1,1
78,638,1,0
78,637,1,0
78,636,1,0
77,635,1,0
77,634,1,0
77,633,1,0
77,632,1,0
76,631,1,0
73,630,1,0
71,629,1,0
70,628,1,0
69,627,1,0
68,626,1,0
68,625,1,0
67,624,1,0
67,623,1,0
67,622,1,1
66,621,1,0
65,620,1,0
65,619,1,0
64,618,1,0
63,617,1,0
63,616,1,0
63,615,1,0
63,614,1,0
63,613,1,0
63,612,1,0
62,611,1,0
61,610,1,0
60,609,1,0
60,608,1,0
60,607,1,0
60,606,1,0
59,605,1,0
59,604,1,0
58,603,1,0
58,602,1,0
58,601,1,0
58,600,1,0
58,599,1,0
57,598,1,0
57,597,1,0
57,596,1,1
56,595,1,0
56,594,1,0
56,593,1,0
56,592,1,0
55,591,1,0
55,590,1,0
55,589,1,0
55,588,1,0
55,587,1,0
55,586,1,1
54,585,1,0
52,584,1,0
52,583,1,0
52,582,1,0
51,581,1,0
50,580,1,0
50,579,1,0
50,578,1,0
50,577,1,0
50,576,1,0
48,575,1,0
48,574,1,0
48,573,1,0
47,572,1,0
47,571,1,0
47,570,1,0
47,569,1,0
47,568,1,0
47,567,1,0
45,566,1,0
45,565,1,0
45,564,1,0
44,563,1,0
44,562,1,0
44,561,1,0
44,560,1,0
43,559,1,0
43,558,1,0
41,557,1,0
41,556,1,0
41,555,1,0
40,554,1,0
40,553,1,0
40,552,1,0
40,551,1,0
40,550,1,0
39,549,1,0
39,548,1,0
39,547,1,0
39,546,1,0
39,545,1,0
39,544,1,0
39,543,1,0
39,542,1,0
39,541,1,0
38,540,1,0
38,539,1,0
38,538,1,0
38,537,1,0
38,536,1,0
38,535,1,0
38,534,1,0
37,533,1,0
37,532,1,0
36,531,1,0
36,530,1,0
36,529,1,0
36,528,1,0
36,527,1,0
35,526,1,0
35,525,1,0
35,524,1,0
34,523,1,0
34,522,1,0
34,521,1,0
34,520,1,0
34,519,1,0
34,518,1,0
33,517,1,0
33,516,1,0
33,515,1,0
33,514,1,0
33,513,1,0
33,512,1,0
33,511,1,0
33,510,1,0
32,509,1,0
32,508,1,0
32,507,1,0
32,506,1,0
31,505,1,0
31,504,1,0
31,503,1,0
31,502,1,0
31,501,1,0
31,500,1,0
31,499,1,0
30,498,1,0
29,497,1,0
29,496,1,0
29,495,1,0
29,494,1,0
28,493,1,0
28,492,1,0
28,491,1,0
28,490,1,0
28,489,1,0
27,488,1,0
27,487,1,0
27,486,1,0
26,485,1,0
26,484,1,0
26,483,1,0
25,482,1,0
25,481,1,0
24,480,1,0
24,479,1,0
24,478,1,0
24,477,1,0
24,476,1,0
24,475,1,0
24,474,1,0
24,473,1,0
24,472,1,0
24,471,1,0
24,470,1,0
24,469,1,0
23,468,1,0
23,467,1,0
23,466,1,0
23,465,1,0
23,464,1,0
23,463,1,1
22,462,1,0
22,461,1,0
22,460,1,0
22,459,1,0
22,458,1,0
21,457,1,0
21,456,1,0
21,455,1,0
21,454,1,0
21,453,1,0
21,452,1,0
21,451,1,0
20,450,1,0
20,449,1,0
20,448,1,0
20,447,1,0
20,446,1,0
20,445,1,0
20,444,1,0
20,443,1,0
20,442,1,0
20,441,1,0
20,440,1,0
20,439,1,0
19,438,1,0
19,437,1,0
19,436,1,0
18,435,1,0
18,434,1,0
18,433,1,0
17,432,1,0
17,431,1,0
17,430,1,0
17,429,1,0
17,428,1,0
17,427,1,0
17,426,1,0
17,425,1,0
17,424,1,0
17,423,1,0
17,422,1,0
17,421,1,0
17,420,1,0
16,419,1,0
16,418,1,0
16,417,1,0
16,416,1,0
16,415,1,0
16,414,1,0
16,413,1,0
16,412,1,0
15,411,1,0
15,410,1,0
15,409,1,0
15,408,1,0
14,407,1,0
14,406,1,0
14,405,1,0
14,404,1,0
14,403,1,0
14,402,1,0
14,401,1,0
13,400,1,0
13,399,1,0
13,398,1,0
13,397,1,0
12,396,1,0
12,395,1,0
12,394,1,0
11,393,1,0
11,392,1,0
11,391,1,0
11,390,1,0
11,389,1,0
11,388,1,0
11,387,1,0
11,386,1,0
11,385,1,0
11,384,1,0
11,383,1,1
10,382,1,0
10,381,1,0
10,380,1,0
10,379,1,0
10,378,1,0
10,377,1,0
10,376,1,0
10,375,1,0
10,374,1,0
10,373,1,0
10,372,1,0
10,371,1,0
9,370,1,0
9,369,1,0
9,368,1,0
9,367,1,0
9,366,1,0
9,365,1,0
9,364,1,0
9,363,1,0
9,362,1,0
9,361,1,1
8,360,1,0
8,359,1,0
8,358,1,0
8,357,1,0
8,356,1,0
8,355,1,0
8,354,1,0
8,353,1,0
7,352,1,0
