"sloc","predictedValue","predictLabel","actualBugLabel"
127,241,1,0
127,240,1,0
125,239,1,1
121,238,1,0
121,237,1,0
110,236,1,0
108,235,1,0
107,234,1,0
107,233,1,0
103,232,1,0
102,231,1,0
101,230,1,0
101,229,1,0
99,228,1,1
98,227,1,0
97,226,1,0
97,225,1,0
97,224,1,0
95,223,1,0
95,222,1,0
89,221,1,0
89,220,1,0
88,219,1,0
85,218,1,0
83,217,1,0
78,216,1,0
78,215,1,0
77,214,1,0
77,213,1,0
76,212,1,0
75,211,1,0
67,210,1,0
67,209,1,0
67,208,1,0
67,207,1,0
65,206,1,0
63,205,1,0
61,204,1,0
60,203,1,0
60,202,1,0
60,201,1,0
60,200,1,0
59,199,1,0
58,198,1,0
57,197,1,0
57,196,1,0
56,195,1,0
55,194,1,0
53,193,1,0
53,192,1,0
51,191,1,0
45,190,1,0
43,189,1,0
43,188,1,0
43,187,1,0
42,186,1,0
41,185,1,0
41,184,1,0
41,183,1,0
40,182,1,0
40,181,1,0
38,180,1,0
37,179,1,0
35,178,1,0
35,177,1,0
35,176,1,0
34,175,1,0
34,174,1,0
32,173,1,0
31,172,1,0
31,171,1,0
30,170,1,0
29,169,1,0
29,168,1,0
29,167,1,0
28,166,1,0
28,165,1,0
28,164,1,0
27,163,1,0
27,162,1,0
27,161,1,0
27,160,1,0
26,159,1,0
25,158,1,0
24,157,1,0
24,156,1,0
22,155,1,0
22,154,1,0
21,153,1,0
21,152,1,0
20,151,1,0
20,150,1,0
20,149,1,0
20,148,1,0
20,147,1,0
20,146,1,0
20,145,1,0
20,144,1,0
17,143,1,0
17,142,1,0
16,141,1,0
15,140,1,0
15,139,1,0
15,138,1,0
15,137,1,0
15,136,1,1
14,135,1,0
14,134,1,0
14,133,1,0
14,132,1,0
13,131,1,0
12,130,1,0
10,129,1,0
10,128,1,0
9,127,1,0
9,126,1,0
8,125,1,0
8,124,1,0
8,123,1,0
8,122,1,0
7,121,1,0
7,120,1,0
6,119,1,0
5,118,1,0
4,117,1,0
4,116,1,0
4,115,1,0
4,114,1,1
3,113,1,0
3,112,1,0
3,111,1,0
2,110,1,0
2,109,1,0
2,108,1,0
2,107,1,0
2,106,1,0
2,105,1,0
1,104,1,0
1,103,1,0
1,102,1,0
1,101,1,0
1,100,1,0
1,99,1,0
1,98,1,0
1,97,1,0
130,96,1,0
133,95,1,0
134,94,1,0
141,93,1,0
141,92,1,0
143,91,1,0
144,90,1,0
145,89,1,0
148,88,1,0
148,87,1,0
149,86,1,0
150,85,1,0
152,84,1,0
155,83,1,0
162,82,1,0
166,81,1,0
169,80,1,0
172,79,1,0
173,78,1,0
179,77,1,1
180,76,1,0
187,75,1,0
189,74,1,0
190,73,1,0
191,72,1,0
198,71,1,0
201,70,1,0
205,69,1,0
206,68,1,0
207,67,1,0
212,66,1,0
213,65,1,0
214,64,1,0
214,63,1,0
217,62,0,0
222,61,0,0
222,60,0,0
223,59,0,0
228,58,0,0
242,57,0,0
242,56,0,1
243,55,0,0
255,54,0,1
258,53,0,0
265,52,0,0
267,51,0,0
274,50,0,0
297,49,0,0
303,48,0,0
311,47,0,0
326,46,0,0
335,45,0,0
338,44,0,0
347,43,0,0
349,42,0,0
349,41,0,0
380,40,0,0
382,39,0,0
413,38,0,0
436,37,0,0
440,36,0,0
451,35,0,1
469,34,0,0
483,33,0,0
489,32,0,0
508,31,0,0
542,30,0,0
548,29,0,0
558,28,0,0
564,27,0,1
568,26,0,0
570,25,0,0
610,24,0,0
620,23,0,0
642,22,0,0
660,21,0,0
669,20,0,1
685,19,0,0
691,18,0,1
782,17,0,0
785,16,0,0
877,15,0,1
926,14,0,0
936,13,0,1
948,12,0,1
957,11,0,0
1006,10,0,0
1086,9,0,0
1102,8,0,0
1168,7,0,0
1203,6,0,1
1207,5,0,0
1573,4,0,0
2754,3,0,0
3559,2,0,0
8095,1,0,1
