"sloc","predictedValue","predictLabel","actualBugLabel"
9,1399,1,0
9,1398,1,0
9,1397,1,0
9,1396,1,0
9,1395,1,0
9,1394,1,0
9,1393,1,0
9,1392,1,0
9,1391,1,0
9,1390,1,0
9,1389,1,0
9,1388,1,0
9,1387,1,0
9,1386,1,0
9,1385,1,0
9,1384,1,0
9,1383,1,0
9,1382,1,0
9,1381,1,0
9,1380,1,0
9,1379,1,0
9,1378,1,0
9,1377,1,0
9,1376,1,0
9,1375,1,0
9,1374,1,0
9,1373,1,1
9,1372,1,1
9,1371,1,1
9,1370,1,1
9,1369,1,1
9,1368,1,1
9,1367,1,1
8,1366,1,0
8,1365,1,0
8,1364,1,0
8,1363,1,0
8,1362,1,0
8,1361,1,0
8,1360,1,0
8,1359,1,0
8,1358,1,0
8,1357,1,0
8,1356,1,0
8,1355,1,0
8,1354,1,0
8,1353,1,0
8,1352,1,0
8,1351,1,0
8,1350,1,0
8,1349,1,0
8,1348,1,0
8,1347,1,0
8,1346,1,0
8,1345,1,0
8,1344,1,0
8,1343,1,0
8,1342,1,0
8,1341,1,0
8,1340,1,0
8,1339,1,0
8,1338,1,0
8,1337,1,0
8,1336,1,0
8,1335,1,0
8,1334,1,0
8,1333,1,0
8,1332,1,0
8,1331,1,0
8,1330,1,0
8,1329,1,0
8,1328,1,0
8,1327,1,0
8,1326,1,0
8,1325,1,0
8,1324,1,0
8,1323,1,0
8,1322,1,0
8,1321,1,0
8,1320,1,0
8,1319,1,0
8,1318,1,0
8,1317,1,0
8,1316,1,0
8,1315,1,0
8,1314,1,0
8,1313,1,0
8,1312,1,0
8,1311,1,0
8,1310,1,0
8,1309,1,0
8,1308,1,0
8,1307,1,0
8,1306,1,0
8,1305,1,0
8,1304,1,0
8,1303,1,0
8,1302,1,0
8,1301,1,0
8,1300,1,0
8,1299,1,0
8,1298,1,0
8,1297,1,0
8,1296,1,1
8,1295,1,1
8,1294,1,1
7,1293,1,0
7,1292,1,0
7,1291,1,0
7,1290,1,0
7,1289,1,0
7,1288,1,0
7,1287,1,0
7,1286,1,0
7,1285,1,0
7,1284,1,0
7,1283,1,0
7,1282,1,0
7,1281,1,0
7,1280,1,0
7,1279,1,0
7,1278,1,0
7,1277,1,0
7,1276,1,0
7,1275,1,0
7,1274,1,0
7,1273,1,0
7,1272,1,0
7,1271,1,0
7,1270,1,0
7,1269,1,0
7,1268,1,0
7,1267,1,0
7,1266,1,0
7,1265,1,0
7,1264,1,0
7,1263,1,0
7,1262,1,0
7,1261,1,0
7,1260,1,0
7,1259,1,0
7,1258,1,0
7,1257,1,0
7,1256,1,0
7,1255,1,0
7,1254,1,0
7,1253,1,0
7,1252,1,0
7,1251,1,0
7,1250,1,0
7,1249,1,0
7,1248,1,0
7,1247,1,0
7,1246,1,0
7,1245,1,0
7,1244,1,0
7,1243,1,0
7,1242,1,0
7,1241,1,0
7,1240,1,0
7,1239,1,0
7,1238,1,0
7,1237,1,0
7,1236,1,0
7,1235,1,0
7,1234,1,0
7,1233,1,0
7,1232,1,0
7,1231,1,1
7,1230,1,1
7,1229,1,1
7,1228,1,1
7,1227,1,1
7,1226,1,1
7,1225,1,1
7,1224,1,1
6,1223,1,0
6,1222,1,0
6,1221,1,0
6,1220,1,0
6,1219,1,0
6,1218,1,0
6,1217,1,0
6,1216,1,0
6,1215,1,0
6,1214,1,0
6,1213,1,0
6,1212,1,0
6,1211,1,0
6,1210,1,0
6,1209,1,0
6,1208,1,0
6,1207,1,0
6,1206,1,0
6,1205,1,0
6,1204,1,0
6,1203,1,0
6,1202,1,0
6,1201,1,0
6,1200,1,0
6,1199,1,0
6,1198,1,0
6,1197,1,0
6,1196,1,0
6,1195,1,0
6,1194,1,0
6,1193,1,0
6,1192,1,0
6,1191,1,0
6,1190,1,0
6,1189,1,0
6,1188,1,0
6,1187,1,0
6,1186,1,0
6,1185,1,0
6,1184,1,0
6,1183,1,0
6,1182,1,0
6,1181,1,0
6,1180,1,0
6,1179,1,0
6,1178,1,0
6,1177,1,0
6,1176,1,0
6,1175,1,0
6,1174,1,0
6,1173,1,0
6,1172,1,0
6,1171,1,0
6,1170,1,0
6,1169,1,0
6,1168,1,0
6,1167,1,0
6,1166,1,0
6,1165,1,0
6,1164,1,0
6,1163,1,0
6,1162,1,0
6,1161,1,0
6,1160,1,0
6,1159,1,0
6,1158,1,0
6,1157,1,0
6,1156,1,0
6,1155,1,0
6,1154,1,0
6,1153,1,0
6,1152,1,0
6,1151,1,0
6,1150,1,0
6,1149,1,0
6,1148,1,0
6,1147,1,0
6,1146,1,1
6,1145,1,1
6,1144,1,1
6,1143,1,1
5,1142,1,0
5,1141,1,0
5,1140,1,0
5,1139,1,0
5,1138,1,0
5,1137,1,0
5,1136,1,0
5,1135,1,0
5,1134,1,0
5,1133,1,0
5,1132,1,0
5,1131,1,0
5,1130,1,0
5,1129,1,0
5,1128,1,0
5,1127,1,0
5,1126,1,0
5,1125,1,0
5,1124,1,0
5,1123,1,0
5,1122,1,0
5,1121,1,0
5,1120,1,0
5,1119,1,0
5,1118,1,0
5,1117,1,0
5,1116,1,0
5,1115,1,0
5,1114,1,0
5,1113,1,0
5,1112,1,0
5,1111,1,0
5,1110,1,0
5,1109,1,0
5,1108,1,0
5,1107,1,0
5,1106,1,0
5,1105,1,0
5,1104,1,0
5,1103,1,0
5,1102,1,0
5,1101,1,0
5,1100,1,0
5,1099,1,0
5,1098,1,0
5,1097,1,0
5,1096,1,0
5,1095,1,0
5,1094,1,0
5,1093,1,0
5,1092,1,0
5,1091,1,0
5,1090,1,0
5,1089,1,0
5,1088,1,0
5,1087,1,0
5,1086,1,0
5,1085,1,0
5,1084,1,0
5,1083,1,0
5,1082,1,0
5,1081,1,0
5,1080,1,0
5,1079,1,0
5,1078,1,0
5,1077,1,0
5,1076,1,0
5,1075,1,0
5,1074,1,0
5,1073,1,0
5,1072,1,0
5,1071,1,0
5,1070,1,1
5,1069,1,1
5,1068,1,1
5,1067,1,1
5,1066,1,1
4,1065,1,0
4,1064,1,0
4,1063,1,0
4,1062,1,0
4,1061,1,0
4,1060,1,0
4,1059,1,0
4,1058,1,0
4,1057,1,0
4,1056,1,0
4,1055,1,0
4,1054,1,0
4,1053,1,0
4,1052,1,0
4,1051,1,0
4,1050,1,0
4,1049,1,0
4,1048,1,0
4,1047,1,0
4,1046,1,0
4,1045,1,0
4,1044,1,0
4,1043,1,0
4,1042,1,0
4,1041,1,0
4,1040,1,0
4,1039,1,0
4,1038,1,0
4,1037,1,0
4,1036,1,0
4,1035,1,0
4,1034,1,0
4,1033,1,0
4,1032,1,0
4,1031,1,0
4,1030,1,0
4,1029,1,0
4,1028,1,0
4,1027,1,0
4,1026,1,0
4,1025,1,0
4,1024,1,0
4,1023,1,0
4,1022,1,0
4,1021,1,0
4,1020,1,0
4,1019,1,0
4,1018,1,0
4,1017,1,0
4,1016,1,0
4,1015,1,0
4,1014,1,0
4,1013,1,0
4,1012,1,0
4,1011,1,1
4,1010,1,1
3,1009,1,0
3,1008,1,0
3,1007,1,0
3,1006,1,0
3,1005,1,0
3,1004,1,0
3,1003,1,0
3,1002,1,0
3,1001,1,0
3,1000,1,0
3,999,1,0
3,998,1,0
3,997,1,0
3,996,1,0
3,995,1,0
3,994,1,0
3,993,1,0
3,992,1,0
3,991,1,0
3,990,1,0
3,989,1,0
3,988,1,0
3,987,1,0
3,986,1,0
3,985,1,0
