"","sloc","predictedValue","predictLabel","actualBugLabel"
"138",984,237,1,1
"62",856,236,1,1
"165",840,235,1,0
"37",697,234,1,0
"192",677,233,1,1
"46",671,232,1,1
"56",663,231,1,1
"84",642,230,1,1
"113",629,229,1,0
"118",629,228,1,0
"168",621,227,1,1
"229",617,226,1,1
"218",603,225,1,1
"156",583,224,1,1
"64",553,223,1,1
"65",536,222,1,0
"10",492,221,1,1
"159",453,220,1,0
"207",453,219,1,1
"158",451,218,1,0
"95",434,217,1,1
"120",433,216,1,0
"1",429,215,1,1
"139",414,214,1,1
"103",412,213,1,1
"193",396,212,1,1
"200",391,211,1,1
"131",387,210,1,1
"191",386,209,1,1
"19",382,208,1,1
"3",379,207,1,1
"151",379,206,1,1
"148",375,205,1,1
"197",368,204,1,1
"99",366,203,1,1
"155",365,202,1,1
"173",353,201,1,1
"142",350,200,1,1
"12",346,199,1,1
"66",341,198,1,1
"179",340,197,1,1
"2",336,196,1,1
"123",334,195,1,1
"201",334,194,1,1
"121",330,193,1,1
"38",329,192,1,1
"4",325,191,1,1
"17",319,190,1,0
"208",316,189,1,1
"112",315,188,1,1
"188",314,187,1,1
"222",297,186,1,1
"44",294,185,1,0
"110",293,184,1,1
"167",288,183,1,1
"72",285,182,1,1
"136",285,181,1,1
"124",284,180,1,1
"216",282,179,1,0
"70",281,178,1,1
"98",278,177,1,0
"76",275,176,1,1
"137",271,175,1,0
"60",266,174,1,1
"164",266,173,1,1
"231",265,172,1,0
"182",257,171,1,0
"43",253,170,1,1
"25",252,169,1,1
"221",251,168,1,1
"96",250,167,1,1
"225",247,166,1,0
"94",240,165,1,1
"29",234,164,1,1
"213",234,163,1,1
"223",233,162,1,1
"172",232,161,1,1
"92",230,160,1,0
"215",223,159,1,1
"109",222,158,1,0
"160",222,157,1,1
"48",221,156,1,1
"180",219,155,1,1
"27",218,154,1,1
"152",210,153,1,0
"171",209,152,1,1
"236",208,151,1,1
"141",202,150,1,1
"176",191,149,1,1
"163",183,148,1,1
"78",182,147,1,0
"63",175,146,1,1
"149",174,145,1,1
"6",173,144,1,1
"119",172,143,1,0
"190",171,142,1,1
"219",170,141,1,0
"202",169,140,1,1
"177",168,139,1,0
"87",166,138,1,1
"187",163,137,1,0
"132",158,136,1,1
"150",156,135,1,1
"7",151,134,1,0
"101",146,133,1,0
"39",145,132,1,1
"125",144,131,1,1
"181",140,130,1,0
"206",140,129,1,0
"143",140,128,1,1
"185",140,127,1,1
"107",137,126,1,1
"21",134,125,1,0
"30",129,124,1,0
"91",126,123,1,1
"199",125,122,1,1
"61",121,121,1,1
"205",120,120,1,1
"86",119,119,1,1
"13",117,118,1,0
"33",117,117,1,0
"9",117,116,1,1
"32",117,115,1,1
"52",117,114,1,1
"90",117,113,1,1
"97",117,112,1,1
"144",117,111,1,1
"196",117,110,1,1
"203",117,109,1,1
"214",117,108,1,1
"235",117,107,1,1
"117",116,106,1,0
"53",116,105,1,1
"54",116,104,1,1
"23",112,103,1,0
"75",112,102,1,0
"73",112,101,1,1
"184",109,100,1,0
"24",109,99,1,1
"55",108,98,1,0
"102",108,97,1,0
"170",108,96,1,1
"8",107,95,1,0
"34",107,94,1,0
"194",107,93,1,0
"15",106,92,1,0
"116",106,91,1,0
"140",106,90,1,0
"154",106,89,1,0
"211",106,88,1,0
"212",106,87,1,0
"50",106,86,1,1
"83",106,85,1,1
"122",106,84,1,1
"195",106,83,1,1
"227",106,82,1,1
"11",105,81,1,1
"237",103,80,1,1
"204",97,79,1,0
"88",97,78,1,1
"69",92,77,1,0
"126",92,76,1,0
"74",90,75,1,0
"228",90,74,1,0
"85",85,73,1,0
"31",82,72,1,0
"82",82,71,1,0
"51",78,70,1,1
"145",72,69,1,0
"161",72,68,1,0
"189",72,67,1,0
"81",72,66,1,1
"67",71,65,1,0
"40",56,64,1,1
"100",56,63,1,1
"129",56,62,1,1
"209",56,61,1,1
"232",55,60,1,0
"226",53,59,1,1
"166",51,58,1,1
"18",50,57,1,0
"106",48,56,1,0
"22",48,55,1,1
"47",46,54,1,0
"135",46,53,1,0
"153",41,52,1,0
"210",41,51,1,1
"217",39,50,1,0
"108",38,49,1,0
"45",36,48,1,0
"134",32,47,0,0
"42",29,46,0,1
"178",29,45,0,1
"147",28,44,0,0
"114",28,43,0,1
"133",27,42,0,0
"234",24,41,0,0
"233",21,40,0,1
"5",20,39,0,1
"169",20,38,0,1
"183",20,37,0,1
"230",20,36,0,1
"14",18,35,0,1
"41",18,34,0,1
"77",15,33,0,0
"89",14,32,0,0
"59",10,31,0,0
"79",10,30,0,0
"115",9,29,0,1
"220",9,28,0,1
"35",7,27,0,0
"36",7,26,0,1
"162",6,25,0,0
"174",6,24,0,0
"68",6,23,0,1
"111",5,22,0,0
"130",5,21,0,0
"26",4,20,0,0
"71",4,19,0,0
"127",4,18,0,0
"128",4,17,0,0
"146",4,16,0,0
"198",4,15,0,0
"224",4,14,0,0
"175",2,13,0,0
"20",1,12,0,0
"28",1,11,0,0
"58",1,10,0,0
"80",1,9,0,0
"93",1,8,0,0
"157",1,7,0,0
"16",1079,6,0,1
"49",1478,5,0,1
"104",1625,4,0,1
"186",1806,3,0,0
"57",2248,2,0,1
"105",2395,1,0,1
