"sloc","predictedValue","predictLabel","actualBugLabel"
2431,808,1,1
2423,807,1,1
2406,806,1,0
2399,805,1,0
2397,804,1,0
2396,803,1,0
2396,802,1,0
2389,801,1,0
2387,800,1,0
2387,799,1,0
2382,798,1,0
2382,797,1,0
2382,796,1,0
2372,795,1,1
2369,794,1,0
2357,793,1,0
2353,792,1,0
2350,791,1,0
2350,790,1,1
2348,789,1,0
2348,788,1,0
2348,787,1,0
2348,786,1,0
2348,785,1,0
2348,784,1,0
2348,783,1,0
2348,782,1,0
2348,781,1,0
2348,780,1,0
2348,779,1,0
2348,778,1,0
2348,777,1,0
2348,776,1,0
2348,775,1,0
2348,774,1,0
2348,773,1,0
2348,772,1,0
2348,771,1,0
2348,770,1,0
2348,769,1,0
2348,768,1,0
2348,767,1,0
2348,766,1,0
2348,765,1,0
2333,764,1,0
2325,763,1,0
2325,762,1,0
2325,761,1,0
2325,760,1,0
2320,759,1,0
2309,758,1,0
2307,757,1,0
2305,756,1,0
2305,755,1,0
2303,754,1,0
2297,753,1,0
2292,752,1,0
2292,751,1,0
2292,750,1,0
2292,749,1,0
2290,748,1,0
2280,747,1,0
2272,746,1,0
2272,745,1,0
2272,744,1,0
2272,743,1,0
2269,742,1,0
2264,741,1,0
2264,740,1,0
2264,739,1,0
2264,738,1,0
2264,737,1,0
2264,736,1,0
2264,735,1,0
2261,734,1,0
2261,733,1,0
2261,732,1,0
2261,731,1,0
2258,730,1,0
2257,729,1,0
2255,728,1,0
2253,727,1,1
2252,726,1,0
2252,725,1,0
2252,724,1,0
2252,723,1,0
2252,722,1,0
2250,721,1,0
2245,720,1,0
2242,719,1,0
2242,718,1,0
2242,717,1,0
2242,716,1,0
2235,715,1,0
2233,714,1,0
2224,713,1,0
2224,712,1,0
2222,711,1,1
2221,710,1,0
2220,709,1,0
2219,708,1,0
2219,707,1,0
2216,706,1,0
2214,705,1,0
2211,704,1,0
2208,703,1,0
2206,702,1,0
2206,701,1,0
2206,700,1,0
2206,699,1,0
2205,698,1,1
2204,697,1,0
2204,696,1,0
2204,695,1,0
2204,694,1,0
2204,693,1,0
2203,692,1,0
2201,691,1,0
2201,690,1,0
2201,689,1,0
2201,688,1,0
2200,687,1,0
2200,686,1,0
2200,685,1,0
2198,684,1,0
2197,683,1,0
2196,682,1,0
2195,681,1,0
2195,680,1,0
2195,679,1,0
2195,678,1,0
2195,677,1,1
2193,676,1,0
2193,675,1,1
2193,674,1,1
2192,673,0,0
2192,672,0,0
2192,671,0,0
2192,670,0,0
2192,669,0,0
2192,668,0,0
2192,667,0,0
2192,666,0,0
2192,665,0,0
2192,664,0,0
2192,663,0,0
2192,662,0,0
2192,661,0,0
2192,660,0,0
2192,659,0,0
2192,658,0,0
2192,657,0,0
2192,656,0,0
2192,655,0,0
2192,654,0,0
2192,653,0,0
2192,652,0,0
2192,651,0,0
2192,650,0,0
2192,649,0,0
2192,648,0,0
2192,647,0,0
2192,646,0,0
2192,645,0,0
2192,644,0,0
2192,643,0,0
2192,642,0,0
2192,641,0,0
2192,640,0,0
2192,639,0,0
2192,638,0,0
2192,637,0,0
2192,636,0,0
2192,635,0,0
2192,634,0,0
2192,633,0,0
2192,632,0,0
2192,631,0,0
2192,630,0,0
2192,629,0,0
2192,628,0,0
2192,627,0,0
2192,626,0,0
2192,625,0,0
2192,624,0,0
2192,623,0,0
2192,622,0,0
2192,621,0,0
2192,620,0,0
2192,619,0,0
2192,618,0,0
2192,617,0,0
2192,616,0,0
2192,615,0,0
2192,614,0,0
2192,613,0,0
2192,612,0,0
2192,611,0,0
2192,610,0,0
2192,609,0,0
2192,608,0,0
2192,607,0,0
2192,606,0,0
2192,605,0,0
2192,604,0,0
2192,603,0,0
2192,602,0,0
2192,601,0,0
2192,600,0,0
2192,599,0,0
2192,598,0,0
2192,597,0,0
2192,596,0,0
2192,595,0,0
2192,594,0,0
2192,593,0,0
2192,592,0,0
2192,591,0,0
2192,590,0,0
2192,589,0,0
2192,588,0,0
2192,587,0,0
2192,586,0,0
2192,585,0,0
2192,584,0,0
2192,583,0,0
2192,582,0,0
2192,581,0,0
2192,580,0,0
2192,579,0,0
2192,578,0,0
2192,577,0,0
2192,576,0,0
2192,575,0,0
2192,574,0,0
2192,573,0,0
2192,572,0,0
2192,571,0,0
2192,570,0,0
2192,569,0,0
2192,568,0,0
2192,567,0,0
2192,566,0,0
2192,565,0,0
2192,564,0,0
2192,563,0,0
2192,562,0,0
2192,561,0,0
2192,560,0,0
2192,559,0,0
2192,558,0,0
2192,557,0,0
2192,556,0,0
2192,555,0,0
2192,554,0,0
2192,553,0,0
2192,552,0,0
2192,551,0,0
2192,550,0,0
2192,549,0,0
2192,548,0,0
2192,547,0,0
2192,546,0,0
2192,545,0,0
2192,544,0,0
2192,543,0,0
2192,542,0,0
2192,541,0,0
2192,540,0,0
2192,539,0,0
2192,538,0,0
2192,537,0,0
2192,536,0,0
2192,535,0,0
2192,534,0,0
2192,533,0,0
2192,532,0,0
2192,531,0,0
2192,530,0,0
2192,529,0,0
2192,528,0,0
2192,527,0,0
2192,526,0,0
2192,525,0,0
2192,524,0,0
2192,523,0,0
2192,522,0,0
2192,521,0,0
2192,520,0,0
2192,519,0,0
2192,518,0,0
2192,517,0,0
2192,516,0,0
2192,515,0,0
2192,514,0,0
2192,513,0,0
2192,512,0,0
2192,511,0,0
2192,510,0,0
2192,509,0,0
2192,508,0,1
2192,507,0,1
2192,506,0,1
2192,505,0,1
2192,504,0,1
2192,503,0,1
2192,502,0,1
2192,501,0,1
2192,500,0,1
2192,499,0,1
2192,498,0,1
2192,497,0,1
2192,496,0,1
2192,495,0,1
2192,494,0,1
2192,493,0,1
2192,492,0,1
2192,491,0,1
2192,490,0,1
2192,489,0,1
2076,488,0,1
2076,487,0,1
2076,486,0,1
1935,485,0,1
1905,484,0,1
1897,483,0,1
1841,482,0,1
1841,481,0,1
1840,480,0,0
1840,479,0,0
1840,478,0,1
1840,477,0,1
1823,476,0,0
1823,475,0,0
1823,474,0,0
1823,473,0,0
1823,472,0,0
1823,471,0,0
1823,470,0,0
1823,469,0,0
1823,468,0,0
1823,467,0,0
1823,466,0,0
1823,465,0,0
1823,464,0,0
1823,463,0,0
1823,462,0,0
1823,461,0,0
1823,460,0,0
1823,459,0,0
1823,458,0,0
1823,457,0,0
1823,456,0,0
1823,455,0,0
1823,454,0,0
1823,453,0,0
1823,452,0,0
1823,451,0,0
1823,450,0,0
1823,449,0,0
1823,448,0,1
1823,447,0,1
1823,446,0,1
1823,445,0,1
1823,444,0,1
1823,443,0,1
1823,442,0,1
1823,441,0,1
1823,440,0,1
1823,439,0,1
1823,438,0,1
1823,437,0,1
1823,436,0,1
1823,435,0,1
1823,434,0,1
1823,433,0,1
1823,432,0,1
1823,431,0,1
1823,430,0,1
1823,429,0,1
1823,428,0,1
1820,427,0,1
1811,426,0,0
1811,425,0,0
