"","predictedValue","predictLabel","sloc","actualBugLabel"
"110",340,1,2835,9
"182",339,1,2234,23
"108",338,1,1901,4
"204",337,1,1605,0
"70",336,1,1568,2
"286",335,1,1538,2
"285",334,1,1531,3
"163",333,1,1498,7
"144",332,1,1311,2
"155",331,1,1164,0
"233",330,1,1158,0
"319",329,1,1122,4
"179",328,1,1118,7
"222",327,1,1041,4
"264",326,1,1037,9
"130",325,1,1021,5
"304",324,1,969,1
"47",323,1,865,5
"255",322,1,856,1
"31",321,1,817,4
"205",320,1,801,5
"175",319,1,770,1
"131",318,1,751,2
"101",317,1,729,0
"89",316,1,729,11
"102",315,1,725,4
"133",314,1,723,0
"279",313,1,722,17
"73",312,1,719,2
"158",311,1,708,0
"238",310,1,695,2
"243",309,1,658,1
"132",308,1,629,2
"181",307,1,599,1
"218",306,0,599,1
"5",305,0,596,10
"287",304,0,593,1
"149",303,0,584,0
"245",302,0,577,5
"280",301,0,569,2
"195",300,0,567,5
"43",299,0,565,6
"7",298,0,553,1
"159",297,0,531,2
"56",296,0,514,1
"119",295,0,509,2
"317",294,0,500,6
"256",293,0,498,3
"90",292,0,482,5
"173",291,0,481,0
"291",290,0,480,2
"55",289,0,480,4
"71",288,0,478,0
"292",287,0,461,4
"314",286,0,455,2
"79",285,0,454,6
"26",284,0,453,0
"83",283,0,447,0
"324",282,0,447,2
"18",281,0,446,10
"184",280,0,438,3
"39",279,0,432,0
"45",278,0,414,0
"247",277,0,413,4
"209",276,0,409,0
"219",275,0,409,4
"275",274,0,408,1
"246",273,0,394,0
"42",272,0,389,2
"145",271,0,387,0
"174",270,0,386,3
"318",269,0,382,5
"185",268,0,378,0
"188",267,0,364,0
"337",266,0,361,1
"208",265,0,359,5
"252",264,0,357,2
"38",263,0,357,4
"320",262,0,356,1
"325",261,0,354,1
"170",260,0,348,1
"129",259,0,346,0
"306",258,0,345,4
"78",257,0,343,2
"198",256,0,340,3
"309",255,0,332,0
"8",254,0,323,3
"288",253,0,318,5
"64",252,0,314,2
"84",251,0,303,0
"88",250,0,298,0
"126",249,0,297,5
"223",248,0,293,1
"97",247,0,292,5
"3",246,0,287,0
"2",245,0,286,3
"330",244,0,286,7
"50",243,0,281,0
"127",242,0,278,1
"339",241,0,276,0
"148",240,0,267,0
"224",239,0,249,5
"334",238,0,247,1
"228",237,0,245,4
"308",236,0,242,4
"147",235,0,240,0
"282",234,0,238,0
"333",233,0,237,0
"296",232,0,236,0
"152",231,0,228,2
"172",230,0,228,2
"199",229,0,227,0
"211",228,0,227,1
"190",227,0,224,4
"249",226,0,207,2
"274",225,0,205,12
"194",224,0,200,2
"68",223,0,199,4
"141",222,0,197,1
"30",221,0,193,2
"9",220,0,191,0
"35",219,0,191,0
"207",218,0,190,3
"229",217,0,188,0
"326",216,0,186,3
"87",215,0,185,0
"92",214,0,185,1
"24",213,0,185,4
"106",212,0,184,1
"210",211,0,182,0
"59",210,0,182,2
"202",209,0,180,3
"253",208,0,179,0
"241",207,0,179,2
"91",206,0,178,1
"336",205,0,178,1
"167",204,0,175,2
"46",203,0,173,0
"134",202,0,172,0
"313",201,0,172,2
"96",200,0,167,0
"146",199,0,165,0
"331",198,0,162,5
"244",197,0,158,0
"128",196,0,155,0
"48",195,0,155,2
"227",194,0,149,3
"80",193,0,147,1
"303",192,0,146,0
"283",191,0,145,0
"21",190,0,145,2
"109",189,0,143,0
"52",188,0,143,7
"297",187,0,138,3
"58",186,0,136,0
"122",185,0,136,5
"157",184,0,135,0
"248",183,0,135,2
"164",182,0,133,0
"191",181,0,133,0
"271",180,0,133,0
"156",179,0,127,3
"104",178,0,126,2
"11",177,0,125,0
"251",176,0,123,0
"293",175,0,122,1
"65",174,0,121,2
"53",173,0,120,1
"221",172,0,120,1
"230",171,0,120,1
"259",170,0,120,1
"193",169,0,120,2
"57",168,0,119,1
"237",167,0,118,1
"261",166,0,117,1
"117",165,0,116,0
"111",164,0,116,1
"154",163,0,113,2
"225",162,0,112,3
"82",161,0,112,5
"153",160,0,110,0
"28",159,0,109,2
"143",158,0,108,1
"265",157,0,107,1
"262",156,0,106,0
"266",155,0,104,0
"178",154,0,103,0
"300",153,0,102,2
"329",152,0,102,3
"20",151,0,100,0
"74",150,0,100,0
"23",149,0,100,4
"103",148,0,98,0
"240",147,0,97,0
"41",146,0,95,0
"226",145,0,94,4
"192",144,0,93,6
"15",143,0,91,1
"72",142,0,90,0
"231",141,0,90,0
"16",140,0,90,1
"118",139,0,88,0
"61",138,0,88,1
"1",137,0,84,1
"311",136,0,84,2
"151",135,0,84,5
"232",134,0,83,0
"258",133,0,83,1
"150",132,0,83,2
"268",131,0,82,0
"273",130,0,79,0
"242",129,0,78,0
"335",128,0,78,2
"33",127,0,74,0
"168",126,0,74,1
"214",125,0,74,6
"236",124,0,72,7
"217",123,0,71,0
"125",122,0,69,0
"22",121,0,66,0
"12",120,0,65,0
"77",119,0,65,0
"116",118,0,65,1
"66",117,0,64,2
"294",116,0,62,0
"316",115,0,60,0
"323",114,0,58,0
"17",113,0,57,1
"95",112,0,57,6
"327",111,0,56,1
"100",110,0,55,3
"307",109,0,55,5
"338",108,0,54,0
"186",107,0,54,1
"276",106,0,54,3
"220",105,0,52,1
"305",104,0,51,0
"123",103,0,49,1
"216",102,0,48,0
"197",101,0,47,0
"67",100,0,44,0
"121",99,0,44,4
"278",98,0,44,5
"328",97,0,43,1
"298",96,0,42,2
"81",95,0,39,1
"112",94,0,37,0
"200",93,0,36,0
"295",92,0,35,0
"140",91,0,33,0
"160",90,0,33,0
"49",89,0,31,0
"171",88,0,31,1
"183",87,0,31,1
"263",86,0,31,1
"235",85,0,31,2
"34",84,0,31,3
"299",83,0,31,4
"136",82,0,30,0
"196",81,0,30,5
"137",80,0,28,0
"201",79,0,28,0
"289",78,0,28,0
"161",77,0,28,1
"114",76,0,27,0
"257",75,0,27,2
"4",74,0,26,0
"60",73,0,25,1
"269",72,0,24,0
"120",71,0,24,1
"340",70,0,22,2
"113",69,0,22,4
"99",68,0,21,1
"213",67,0,21,1
"215",66,0,21,1
"124",65,0,20,0
"312",64,0,20,0
"302",63,0,20,3
"63",62,0,20,6
"32",61,0,19,1
"36",60,0,18,0
"139",59,0,18,0
"189",58,0,18,0
"177",57,0,17,3
"176",56,0,16,0
"105",55,0,16,1
"27",54,0,15,0
"86",53,0,15,0
"165",52,0,15,0
"254",51,0,15,0
"62",50,0,15,1
"135",49,0,15,3
"19",48,0,13,1
"272",47,0,12,0
"40",46,0,12,1
"270",45,0,12,1
"37",44,0,11,0
"203",43,0,11,2
"76",42,0,11,5
"14",41,0,10,0
"13",40,0,9,0
"94",39,0,9,0
"250",38,0,9,0
"284",37,0,9,1
"6",36,0,8,0
"10",35,0,8,0
"29",34,0,8,0
"51",33,0,8,0
"98",32,0,8,0
"115",31,0,8,0
"322",30,0,8,0
"69",29,0,7,0
"290",28,0,7,3
"54",27,0,6,0
"75",26,0,6,0
"107",25,0,6,0
"281",24,0,6,0
"85",23,0,6,1
"277",22,0,6,3
"25",21,0,5,0
"166",20,0,5,0
"206",19,0,5,0
"260",18,0,5,0
"301",17,0,5,0
"310",16,0,5,0
"187",15,0,5,1
"142",14,0,5,2
"138",13,0,5,5
"234",12,0,4,0
"267",11,0,3,0
"93",10,0,2,0
"239",9,0,2,0
"332",8,0,2,0
"315",7,0,2,2
"44",6,0,1,0
"321",5,0,1,1
"212",4,0,3060,1
"180",3,0,3477,3
"162",2,0,3574,2
"169",1,0,8474,30
