"","predictedValue","predictLabel","sloc","actualBugLabel"
"105",9277,1,67,0
"106",9276,1,67,0
"1",9275,1,67,1
"2",9274,1,67,1
"3",9273,1,67,1
"4",9272,1,67,1
"3899",9271,1,66,0
"3900",9270,1,66,0
"6708",9269,1,66,0
"6709",9268,1,66,0
"42",9267,1,66,1
"6612",9266,1,64,0
"6613",9265,1,64,0
"4199",9264,1,63,0
"4200",9263,1,63,0
"4245",9262,1,63,0
"4246",9261,1,63,0
"4191",9260,1,62,0
"4192",9259,1,62,0
"4265",9258,1,62,0
"4266",9257,1,62,0
"4243",9256,1,61,0
"4244",9255,1,61,0
"4673",9254,1,60,0
"4674",9253,1,60,0
"7006",9252,1,60,0
"4197",9251,1,59,0
"4198",9250,1,59,0
"4195",9249,1,58,0
"4196",9248,1,58,0
"4241",9247,1,58,0
"4242",9246,1,58,0
"6330",9245,1,58,0
"8637",9244,1,58,0
"8638",9243,1,58,0
"6688",9242,1,57,0
"6689",9241,1,57,0
"8183",9240,1,57,0
"875",9239,1,55,0
"14",9238,1,55,1
"241",9237,1,54,0
"242",9236,1,54,0
"1652",9235,1,54,0
"2110",9234,1,54,0
"3193",9233,1,54,0
"3313",9232,1,54,0
"3506",9231,1,54,0
"3632",9230,1,54,0
"3946",9229,1,54,0
"4306",9228,1,54,0
"4430",9227,1,54,0
"4711",9226,1,54,0
"4826",9225,1,54,0
"4955",9224,1,54,0
"5087",9223,1,54,0
"5212",9222,1,54,0
"5327",9221,1,54,0
"5540",9220,1,54,0
"5702",9219,1,54,0
"5934",9218,1,54,0
"5935",9217,1,54,0
"6201",9216,1,54,0
"6339",9215,1,54,0
"7250",9214,1,54,0
"7377",9213,1,54,0
"7479",9212,1,54,0
"7592",9211,1,54,0
"7593",9210,1,54,0
"7899",9209,1,54,0
"8038",9208,1,54,0
"8201",9207,1,54,0
"8220",9206,1,54,0
"8336",9205,1,54,0
"8526",9204,1,54,0
"8747",9203,1,54,0
"8748",9202,1,54,0
"9054",9201,1,54,0
"4187",9200,1,53,0
"4188",9199,1,53,0
"764",9198,1,52,0
"765",9197,1,52,0
"4071",9196,1,52,0
"4072",9195,1,52,0
"4127",9194,1,52,0
