"","sloc","predictedValue","predictLabel","actualBugLabel"
"30",209,64,1,0
"41",201,63,1,0
"4",181,62,1,1
"1",162,61,1,1
"60",126,60,1,0
"8",123,59,1,0
"59",111,58,1,0
"14",105,57,1,0
"12",100,56,1,0
"46",95,55,1,0
"38",88,54,1,0
"44",83,53,1,0
"17",74,52,1,0
"57",68,51,1,0
"3",68,50,1,1
"5",67,49,1,1
"11",58,48,1,0
"27",58,47,1,0
"56",55,46,1,0
"29",54,45,1,0
"43",51,44,1,0
"16",47,43,1,0
"39",47,42,1,0
"55",47,41,1,0
"62",45,40,1,0
"6",44,39,1,0
"52",44,38,1,0
"47",42,37,1,0
"36",39,36,1,0
"51",39,35,1,0
"21",38,34,1,0
"24",38,33,1,0
"58",38,32,1,0
"40",34,31,1,0
"35",30,30,1,0
"42",28,29,1,0
"9",24,28,1,0
"53",23,27,1,0
"54",23,26,1,0
"64",22,25,1,0
"19",21,24,1,0
"15",18,23,1,0
"22",16,22,1,0
"33",14,21,1,0
"32",10,20,0,0
"48",10,19,0,0
"7",9,18,0,0
"10",8,17,0,0
"25",8,16,0,0
"18",7,15,0,0
"31",6,14,0,0
"13",4,13,0,0
"26",4,12,0,0
"28",4,11,0,0
"34",4,10,0,0
"37",4,9,0,0
"45",4,8,0,0
"49",4,7,0,0
"50",4,6,0,0
"63",3,5,0,0
"20",2,4,0,0
"61",2,3,0,0
"23",296,2,0,0
"2",348,1,0,1
