"","predictedValue","predictLabel","sloc","actualBugLabel"
"171",997,1,2557,1
"915",996,1,2475,1
"206",995,1,2262,0
"750",994,1,2140,1
"675",993,1,2116,1
"359",992,1,1947,1
"900",991,1,1892,1
"814",990,1,1782,0
"497",989,1,1607,1
"331",988,1,1585,1
"163",987,1,1531,1
"480",986,1,1520,0
"785",985,1,1500,0
"51",984,1,1461,1
"984",983,1,1440,0
"487",982,1,1399,1
"952",981,1,1384,0
"468",980,1,1340,1
"587",979,1,1248,1
"477",978,1,1200,0
"512",977,1,1189,1
"882",976,1,1189,1
"20",975,1,1126,1
"640",974,1,1119,1
"721",973,1,1117,0
"963",972,1,1106,1
"833",971,1,1091,1
"776",970,1,1081,1
"242",969,1,1069,1
"775",968,1,1058,1
"847",967,1,986,1
"632",966,1,974,1
"368",965,1,952,1
"978",964,1,947,1
"890",963,1,909,1
"450",962,1,907,1
"641",961,1,866,1
"895",960,1,849,0
"315",959,1,845,0
"304",958,1,841,1
"582",957,1,840,1
"942",956,1,830,1
"530",955,1,804,0
"731",954,1,799,0
"989",953,1,796,0
"26",952,1,795,1
"218",951,1,787,1
"578",950,1,784,1
"636",949,1,781,0
"431",948,1,773,1
"185",947,1,768,0
"30",946,1,760,0
"807",945,1,747,1
"945",944,1,736,1
"108",943,1,724,0
"972",942,1,724,1
"213",941,1,712,1
"367",940,1,708,1
"317",939,1,707,0
"395",938,1,706,1
"189",937,1,698,1
"458",936,1,691,0
"981",935,1,687,1
"287",934,1,681,0
"5",933,1,673,0
"139",932,1,661,0
"207",931,1,657,0
"684",930,1,648,1
"791",929,1,644,1
"606",928,1,639,1
"783",927,1,638,1
"973",926,1,629,0
"492",925,1,629,1
"17",924,1,624,1
"192",923,1,612,1
"928",922,1,606,1
"27",921,1,591,1
"356",920,1,580,1
"796",919,1,560,1
"294",918,1,554,1
"184",917,1,551,1
"934",916,1,549,0
"768",915,1,547,1
"241",914,1,546,1
"318",913,1,536,1
"820",912,1,533,1
"379",911,1,529,1
"246",910,1,528,0
"127",909,1,526,1
"484",908,1,525,1
"247",907,1,516,1
"153",906,1,513,1
"652",905,1,505,1
"239",904,1,495,1
"24",903,1,494,1
"627",902,1,485,0
"3",901,1,484,1
"269",900,1,482,0
"465",899,1,480,0
"299",898,1,474,0
"302",897,1,469,1
"726",896,1,468,0
"405",895,1,462,1
"67",894,1,451,1
"764",893,1,445,0
"416",892,1,437,1
"950",891,1,435,0
"673",890,1,431,1
"230",889,1,426,1
"95",888,1,423,0
"602",887,1,423,0
"42",886,1,419,0
"908",885,1,419,1
"360",884,1,414,1
"579",883,1,412,0
"702",882,1,409,0
"194",881,1,407,1
"365",880,1,404,0
"672",879,1,402,0
"854",878,1,395,1
"117",877,1,393,0
"774",876,1,392,0
"14",875,1,387,0
"135",874,1,383,0
"195",873,1,379,1
"39",872,1,378,1
"85",871,1,377,1
"810",870,1,370,0
"441",869,1,368,0
"164",868,1,364,1
"296",867,1,357,1
"665",866,1,356,0
"788",865,1,356,0
"597",864,1,354,0
"997",863,1,347,1
"255",862,1,344,0
"43",861,1,343,0
"499",860,1,343,1
"599",859,1,337,1
"517",858,1,336,0
"422",857,1,334,1
"707",856,1,333,1
"462",855,1,332,0
"677",854,1,329,1
"261",853,1,328,0
"219",852,1,327,0
"425",851,1,325,0
"531",850,1,321,0
"56",849,1,319,0
"712",848,1,316,0
"660",847,1,314,0
"563",846,1,312,0
"889",845,1,312,0
"680",844,1,311,0
"737",843,1,311,1
"991",842,1,308,1
"647",841,1,306,1
"995",840,1,306,1
"200",839,1,305,0
"676",838,1,303,0
"600",837,1,299,0
"461",836,1,296,1
"415",835,1,290,0
"362",834,1,289,1
"500",833,1,286,0
"376",832,1,285,0
"759",831,1,282,0
"980",830,1,281,0
"957",829,1,281,1
"224",828,1,276,0
"410",827,1,276,0
"504",826,1,275,0
"961",825,1,274,1
"454",824,1,271,0
"855",823,1,270,0
"509",822,1,269,0
"486",821,1,269,1
"172",820,1,266,0
"70",819,1,264,0
"623",818,1,261,0
"41",817,1,258,0
"166",816,1,258,0
"919",815,1,257,0
"904",814,1,256,1
"272",813,1,255,0
"881",812,1,254,0
"622",811,1,253,0
"177",810,1,251,1
"471",809,1,251,1
"9",808,1,250,0
"687",807,1,246,0
"40",806,1,245,1
"974",805,1,244,1
"145",804,1,242,0
"103",803,1,241,0
"802",802,1,240,0
