"","sloc","predictedValue","predictLabel","actualBugLabel"
"29",1224,195,1,1
"1",1211,194,1,1
"4",1200,193,1,1
"94",1174,192,1,0
"8",1039,191,1,1
"13",990,190,1,1
"2",938,189,1,1
"35",764,188,1,1
"90",726,187,1,1
"5",724,186,1,1
"36",707,185,1,1
"102",675,184,1,0
"136",656,183,1,0
"46",648,182,1,1
"7",601,181,1,1
"85",563,180,1,1
"25",557,179,1,1
"107",523,178,1,0
"161",514,177,1,0
"43",498,176,1,1
"14",479,175,1,1
"16",461,174,1,1
"18",449,173,1,1
"65",440,172,1,1
"21",439,171,1,1
"73",437,170,1,1
"31",434,169,1,1
"48",420,168,1,1
"159",409,167,1,0
"54",404,166,1,1
"173",387,165,1,0
"28",383,164,1,1
"80",382,163,1,1
"53",380,162,1,1
"95",373,161,1,0
"37",354,160,1,1
"40",348,159,1,1
"56",343,158,1,1
"63",342,157,1,1
"57",341,156,1,1
"105",340,155,1,0
"86",338,154,1,1
"74",337,153,1,1
"121",330,152,1,0
"6",319,151,1,1
"76",318,150,1,1
"184",313,149,1,0
"189",302,148,1,0
"142",297,147,1,0
"178",297,146,1,0
"89",288,145,1,1
"60",285,144,1,1
"69",280,143,1,1
"93",278,142,1,0
"160",275,141,1,0
"115",274,140,1,0
"3",257,139,1,1
"104",249,138,1,0
"181",247,137,1,0
"84",246,136,1,1
"193",241,135,1,0
"152",237,134,1,0
"180",237,133,1,0
"66",237,132,1,1
"127",231,131,1,0
"151",224,130,1,0
"42",224,129,1,1
"118",218,128,1,0
"10",216,127,1,1
"24",204,126,1,1
"39",201,125,1,1
"176",197,124,1,0
"55",189,123,1,1
"17",188,122,1,1
"47",186,121,1,1
"126",184,120,1,0
"148",184,119,1,0
"153",179,118,1,0
"30",178,117,1,1
"82",178,116,1,1
"162",176,115,1,0
"182",175,114,1,0
"50",175,113,1,1
"101",173,112,1,0
"67",169,111,1,1
"45",157,110,1,1
"143",155,109,1,0
"32",152,108,1,1
"106",147,107,1,0
"22",142,106,1,1
"113",141,105,1,0
"141",134,104,1,0
"123",133,103,1,0
"19",133,102,1,1
"88",131,101,1,1
"130",130,100,1,0
"78",128,99,1,1
"124",126,98,1,0
"103",125,97,1,0
"120",122,96,1,0
"33",118,95,1,1
"75",116,94,1,1
"87",116,93,1,1
"129",113,92,1,0
"44",113,91,1,1
"34",112,90,1,1
"146",110,89,1,0
"188",108,88,1,0
"20",108,87,1,1
"91",107,86,1,1
"134",106,85,1,0
"58",106,84,1,1
"166",103,83,1,0
"155",102,82,1,0
"26",102,81,1,1
"168",100,80,1,0
"59",100,79,1,1
"119",98,78,1,0
"72",94,77,1,1
"49",93,76,1,1
"27",91,75,1,1
"79",89,74,1,1
"111",88,73,1,0
"99",87,72,1,0
"194",83,71,1,0
"163",70,70,1,0
"137",67,69,1,0
"71",65,68,1,1
"144",63,67,1,0
"52",61,66,1,1
"139",60,65,1,0
"41",58,64,1,1
"68",57,63,1,1
"77",57,62,1,1
"183",54,61,1,0
"177",49,60,1,0
"164",48,59,1,0
"186",48,58,1,0
"131",47,57,1,0
"169",47,56,1,0
"175",47,55,1,0
"140",44,54,1,0
"172",41,53,1,0
"96",39,52,1,0
"135",38,51,1,0
"83",37,50,1,1
"191",36,49,1,0
"154",35,48,1,0
"64",32,47,1,1
"97",31,46,1,0
"110",27,45,1,0
"108",25,44,1,0
"132",23,43,1,0
"190",23,42,1,0
"61",23,41,1,1
"100",21,40,1,0
"156",21,39,1,0
"158",21,38,1,0
"170",21,37,1,0
"187",18,36,1,0
"109",17,35,1,0
"125",16,34,1,0
"150",16,33,1,0
"179",16,32,1,0
"11",16,31,1,1
"122",15,30,1,0
"12",15,29,1,1
"62",15,28,1,1
"112",14,27,1,0
"117",13,26,1,0
"185",13,25,1,0
"171",12,24,1,0
"98",11,23,1,0
"92",10,22,1,0
"114",10,21,1,0
"157",10,20,1,0
"195",10,19,1,0
"38",10,18,1,1
"70",10,17,1,1
"147",9,16,1,0
"165",9,15,1,0
"167",8,14,1,0
"192",8,13,1,0
"51",7,12,1,1
"145",6,11,1,0
"174",6,10,1,0
"116",5,9,1,0
"138",5,8,1,0
"149",5,7,1,0
"133",2,6,1,0
"128",1,5,1,0
"23",1,4,1,1
"9",2830,3,1,1
"15",2855,2,1,1
"81",3709,1,1,1
