"sloc","predictedValue","predictLabel","actualBugLabel"
28,1125,1,0
28,1124,1,0
28,1123,1,0
28,1122,1,0
28,1121,1,0
28,1120,1,0
28,1119,1,0
29,1118,1,0
29,1117,1,0
29,1116,1,0
29,1115,1,0
29,1114,1,0
29,1113,1,0
29,1112,1,0
29,1111,1,0
29,1110,1,0
29,1109,1,0
29,1108,1,0
29,1107,1,1
30,1106,1,0
30,1105,1,0
30,1104,1,0
30,1103,1,0
30,1102,1,0
30,1101,1,0
30,1100,1,0
30,1099,1,0
30,1098,1,1
30,1097,1,1
31,1096,1,0
31,1095,1,0
31,1094,1,0
31,1093,1,0
31,1092,1,0
31,1091,1,0
31,1090,1,0
31,1089,1,0
31,1088,1,0
31,1087,1,1
31,1086,1,1
31,1085,1,1
32,1084,1,0
32,1083,1,0
32,1082,1,0
32,1081,1,0
32,1080,1,0
32,1079,1,1
33,1078,1,0
33,1077,1,0
33,1076,1,0
33,1075,1,0
33,1074,1,0
33,1073,1,0
33,1072,1,0
33,1071,1,0
33,1070,1,0
33,1069,1,1
33,1068,1,1
33,1067,1,1
33,1066,1,1
34,1065,1,0
34,1064,1,0
34,1063,1,0
34,1062,1,0
34,1061,1,0
34,1060,1,0
34,1059,1,0
34,1058,1,0
34,1057,1,0
34,1056,1,0
34,1055,1,1
35,1054,1,0
35,1053,1,0
35,1052,1,0
35,1051,1,0
35,1050,1,0
35,1049,1,0
35,1048,1,1
35,1047,1,1
36,1046,1,0
36,1045,1,0
36,1044,1,0
36,1043,1,0
36,1042,1,0
36,1041,1,0
36,1040,1,0
36,1039,1,0
36,1038,1,0
36,1037,1,0
36,1036,1,0
37,1035,1,0
37,1034,1,0
37,1033,1,0
37,1032,1,0
37,1031,1,0
37,1030,1,0
37,1029,1,1
38,1028,1,0
38,1027,1,0
38,1026,1,0
38,1025,1,0
38,1024,1,0
38,1023,1,0
38,1022,1,0
38,1021,1,1
38,1020,1,1
38,1019,1,1
38,1018,1,1
38,1017,1,1
39,1016,1,0
39,1015,1,0
39,1014,1,0
39,1013,1,0
39,1012,1,0
39,1011,1,0
39,1010,1,0
39,1009,1,1
39,1008,1,1
40,1007,1,0
40,1006,1,0
40,1005,1,0
40,1004,1,1
41,1003,1,0
41,1002,1,0
41,1001,1,0
41,1000,1,0
41,999,1,0
41,998,1,0
41,997,1,1
