"sloc","predictedValue","predictLabel","actualBugLabel"
37,9593,1,0
37,9592,1,0
37,9591,1,0
37,9590,1,0
37,9589,1,0
37,9588,1,0
37,9587,1,0
37,9586,1,0
37,9585,1,0
37,9584,1,0
37,9583,1,0
37,9582,1,0
37,9581,1,0
37,9580,1,0
37,9579,1,0
37,9578,1,0
37,9577,1,0
37,9576,1,0
37,9575,1,0
37,9574,1,0
37,9573,1,0
37,9572,1,0
37,9571,1,0
37,9570,1,0
37,9569,1,0
37,9568,1,0
37,9567,1,0
37,9566,1,0
37,9565,1,0
37,9564,1,0
37,9563,1,0
37,9562,1,0
38,9561,1,0
38,9560,1,0
38,9559,1,0
38,9558,1,0
38,9557,1,0
38,9556,1,0
38,9555,1,0
38,9554,1,0
38,9553,1,0
38,9552,1,0
38,9551,1,0
38,9550,1,0
38,9549,1,0
38,9548,1,0
38,9547,1,0
38,9546,1,0
38,9545,1,0
38,9544,1,0
38,9543,1,0
38,9542,1,0
38,9541,1,0
38,9540,1,0
38,9539,1,0
38,9538,1,0
38,9537,1,0
38,9536,1,0
38,9535,1,0
38,9534,1,0
38,9533,1,0
38,9532,1,0
38,9531,1,0
38,9530,1,0
38,9529,1,1
38,9528,1,1
38,9527,1,1
38,9526,1,1
38,9525,1,1
38,9524,1,1
38,9523,1,1
38,9522,1,1
38,9521,1,1
38,9520,1,1
38,9519,1,1
38,9518,1,1
38,9517,1,1
38,9516,1,1
38,9515,1,1
38,9514,1,1
38,9513,1,1
39,9512,1,0
39,9511,1,0
39,9510,1,0
39,9509,1,0
39,9508,1,0
39,9507,1,0
39,9506,1,0
39,9505,1,0
39,9504,1,0
39,9503,1,0
39,9502,1,0
39,9501,1,0
39,9500,1,0
39,9499,1,0
39,9498,1,0
39,9497,1,0
39,9496,1,0
39,9495,1,0
39,9494,1,0
39,9493,1,0
39,9492,1,0
39,9491,1,0
39,9490,1,0
39,9489,1,0
39,9488,1,0
39,9487,1,0
39,9486,1,0
39,9485,1,0
39,9484,1,0
39,9483,1,0
39,9482,1,0
39,9481,1,0
39,9480,1,0
39,9479,1,0
39,9478,1,0
39,9477,1,0
39,9476,1,0
39,9475,1,0
39,9474,1,0
39,9473,1,0
39,9472,1,0
39,9471,1,0
39,9470,1,0
39,9469,1,0
39,9468,1,0
39,9467,1,0
39,9466,1,0
39,9465,1,1
39,9464,1,1
39,9463,1,1
39,9462,1,1
39,9461,1,1
39,9460,1,1
39,9459,1,1
39,9458,1,1
39,9457,1,1
39,9456,1,1
39,9455,1,1
39,9454,1,1
39,9453,1,1
39,9452,1,1
39,9451,1,1
40,9450,1,0
40,9449,1,0
40,9448,1,0
40,9447,1,0
40,9446,1,0
40,9445,1,0
40,9444,1,0
40,9443,1,0
40,9442,1,0
40,9441,1,0
40,9440,1,0
40,9439,1,0
40,9438,1,0
40,9437,1,0
40,9436,1,0
40,9435,1,0
40,9434,1,0
40,9433,1,0
40,9432,1,0
40,9431,1,0
40,9430,1,0
40,9429,1,0
40,9428,1,0
40,9427,1,0
40,9426,1,0
40,9425,1,0
40,9424,1,0
40,9423,1,0
40,9422,1,0
40,9421,1,0
40,9420,1,0
40,9419,1,0
40,9418,1,0
40,9417,1,0
40,9416,1,0
40,9415,1,0
40,9414,1,0
40,9413,1,0
40,9412,1,0
40,9411,1,0
40,9410,1,0
40,9409,1,0
40,9408,1,0
40,9407,1,0
40,9406,1,0
40,9405,1,0
40,9404,1,0
40,9403,1,1
40,9402,1,1
40,9401,1,1
40,9400,1,1
40,9399,1,1
40,9398,1,1
40,9397,1,1
40,9396,1,1
40,9395,1,1
40,9394,1,1
40,9393,1,1
40,9392,1,1
41,9391,1,0
41,9390,1,0
41,9389,1,0
41,9388,1,0
41,9387,1,0
41,9386,1,0
41,9385,1,0
41,9384,1,0
41,9383,1,0
41,9382,1,0
41,9381,1,0
41,9380,1,0
41,9379,1,0
41,9378,1,0
41,9377,1,0
41,9376,1,0
41,9375,1,0
41,9374,1,0
41,9373,1,0
41,9372,1,0
41,9371,1,0
41,9370,1,0
41,9369,1,0
41,9368,1,0
41,9367,1,0
41,9366,1,0
41,9365,1,0
41,9364,1,0
41,9363,1,0
41,9362,1,0
41,9361,1,0
41,9360,1,0
41,9359,1,0
41,9358,1,0
41,9357,1,1
41,9356,1,1
41,9355,1,1
41,9354,1,1
41,9353,1,1
41,9352,1,1
41,9351,1,1
41,9350,1,1
41,9349,1,1
41,9348,1,1
41,9347,1,1
41,9346,1,1
41,9345,1,1
41,9344,1,1
41,9343,1,1
42,9342,1,0
42,9341,1,0
42,9340,1,0
42,9339,1,0
42,9338,1,0
42,9337,1,0
42,9336,1,0
42,9335,1,0
42,9334,1,0
42,9333,1,0
42,9332,1,0
42,9331,1,0
42,9330,1,0
42,9329,1,0
42,9328,1,0
42,9327,1,0
42,9326,1,0
42,9325,1,0
42,9324,1,0
42,9323,1,0
42,9322,1,0
42,9321,1,0
42,9320,1,0
42,9319,1,0
42,9318,1,0
42,9317,1,0
42,9316,1,0
42,9315,1,0
42,9314,1,0
42,9313,1,0
42,9312,1,0
42,9311,1,0
42,9310,1,0
42,9309,1,0
42,9308,1,0
42,9307,1,0
42,9306,1,1
42,9305,1,1
42,9304,1,1
42,9303,1,1
42,9302,1,1
42,9301,1,1
42,9300,1,1
42,9299,1,1
43,9298,1,0
43,9297,1,0
43,9296,1,0
43,9295,1,0
43,9294,1,0
43,9293,1,0
43,9292,1,0
43,9291,1,0
43,9290,1,0
43,9289,1,0
43,9288,1,0
43,9287,1,0
43,9286,1,0
43,9285,1,0
43,9284,1,0
43,9283,1,0
43,9282,1,0
43,9281,1,0
43,9280,1,0
43,9279,1,0
43,9278,1,0
43,9277,1,0
43,9276,1,0
43,9275,1,0
43,9274,1,0
43,9273,1,0
43,9272,1,0
43,9271,1,0
43,9270,1,0
43,9269,1,0
43,9268,1,0
43,9267,1,0
43,9266,1,0
43,9265,1,0
43,9264,1,1
43,9263,1,1
43,9262,1,1
43,9261,1,1
43,9260,1,1
43,9259,1,1
43,9258,1,1
43,9257,1,1
43,9256,1,1
43,9255,1,1
43,9254,1,1
44,9253,1,0
44,9252,1,0
44,9251,1,0
44,9250,1,0
44,9249,1,0
44,9248,1,0
44,9247,1,0
44,9246,1,0
44,9245,1,0
44,9244,1,0
44,9243,1,0
44,9242,1,0
44,9241,1,0
44,9240,1,0
44,9239,1,0
44,9238,1,0
44,9237,1,0
44,9236,1,0
44,9235,1,0
44,9234,1,0
44,9233,1,0
44,9232,1,0
44,9231,1,0
44,9230,1,0
44,9229,1,0
44,9228,1,0
44,9227,1,0
44,9226,1,0
44,9225,1,0
44,9224,1,0
44,9223,1,1
44,9222,1,1
44,9221,1,1
44,9220,1,1
44,9219,1,1
44,9218,1,1
44,9217,1,1
44,9216,1,1
44,9215,1,1
44,9214,1,1
45,9213,1,0
45,9212,1,0
45,9211,1,0
45,9210,1,0
45,9209,1,0
45,9208,1,0
45,9207,1,0
45,9206,1,0
45,9205,1,0
45,9204,1,0
45,9203,1,0
45,9202,1,0
45,9201,1,0
45,9200,1,0
45,9199,1,0
45,9198,1,0
45,9197,1,0
45,9196,1,0
45,9195,1,0
45,9194,1,0
45,9193,1,0
45,9192,1,0
45,9191,1,0
45,9190,1,0
45,9189,1,1
45,9188,1,1
45,9187,1,1
45,9186,1,1
45,9185,1,1
45,9184,1,1
45,9183,1,1
45,9182,1,1
45,9181,1,1
45,9180,1,1
45,9179,1,1
45,9178,1,1
45,9177,1,1
45,9176,1,1
46,9175,1,0
46,9174,1,0
46,9173,1,0
46,9172,1,0
46,9171,1,0
46,9170,1,0
46,9169,1,0
46,9168,1,0
46,9167,1,0
46,9166,1,0
46,9165,1,0
46,9164,1,0
46,9163,1,0
46,9162,1,0
46,9161,1,0
46,9160,1,0
46,9159,1,0
46,9158,1,0
46,9157,1,0
46,9156,1,0
46,9155,1,0
46,9154,1,0
46,9153,1,0
46,9152,1,0
46,9151,1,0
46,9150,1,0
46,9149,1,0
46,9148,1,0
46,9147,1,0
46,9146,1,0
46,9145,1,0
46,9144,1,0
46,9143,1,0
46,9142,1,0
46,9141,1,0
46,9140,1,0
46,9139,1,1
46,9138,1,1
46,9137,1,1
46,9136,1,1
46,9135,1,1
46,9134,1,1
46,9133,1,1
46,9132,1,1
46,9131,1,1
46,9130,1,1
46,9129,1,1
46,9128,1,1
46,9127,1,1
46,9126,1,1
46,9125,1,1
46,9124,1,1
46,9123,1,1
47,9122,1,0
47,9121,1,0
47,9120,1,0
47,9119,1,0
47,9118,1,0
47,9117,1,0
47,9116,1,0
47,9115,1,0
47,9114,1,0
47,9113,1,0
47,9112,1,0
47,9111,1,0
47,9110,1,0
47,9109,1,0
47,9108,1,0
47,9107,1,0
47,9106,1,0
47,9105,1,0
47,9104,1,0
47,9103,1,0
47,9102,1,0
47,9101,1,0
47,9100,1,0
47,9099,1,0
47,9098,1,0
47,9097,1,0
47,9096,1,0
47,9095,1,0
47,9094,1,0
47,9093,1,0
47,9092,1,0
47,9091,1,1
47,9090,1,1
47,9089,1,1
47,9088,1,1
47,9087,1,1
47,9086,1,1
47,9085,1,1
48,9084,1,0
48,9083,1,0
48,9082,1,0
48,9081,1,0
48,9080,1,0
48,9079,1,0
48,9078,1,0
48,9077,1,0
48,9076,1,0
48,9075,1,0
48,9074,1,0
48,9073,1,0
48,9072,1,0
48,9071,1,0
48,9070,1,0
48,9069,1,0
48,9068,1,0
48,9067,1,0
48,9066,1,0
48,9065,1,0
48,9064,1,0
48,9063,1,0
48,9062,1,0
48,9061,1,0
48,9060,1,0
48,9059,1,0
48,9058,1,0
48,9057,1,0
48,9056,1,0
48,9055,1,0
48,9054,1,0
48,9053,1,0
48,9052,1,0
48,9051,1,1
48,9050,1,1
