"sloc","predictedValue","predictLabel","actualBugLabel"
51,64,1,0
54,63,1,0
55,62,1,0
58,61,1,0
58,60,1,0
67,59,1,1
68,58,1,0
68,57,1,1
74,56,1,0
83,55,1,0
88,54,1,0
95,53,1,0
47,52,0,0
47,51,0,0
47,50,0,0
45,49,0,0
44,48,0,0
44,47,0,0
42,46,0,0
39,45,0,0
39,44,0,0
38,43,0,0
38,42,0,0
38,41,0,0
34,40,0,0
30,39,0,0
28,38,0,0
24,37,0,0
23,36,0,0
23,35,0,0
22,34,0,0
21,33,0,0
18,32,0,0
16,31,0,0
14,30,0,0
10,29,0,0
10,28,0,0
9,27,0,0
8,26,0,0
8,25,0,0
7,24,0,0
6,23,0,0
4,22,0,0
4,21,0,0
4,20,0,0
4,19,0,0
4,18,0,0
4,17,0,0
4,16,0,0
4,15,0,0
3,14,0,0
2,13,0,0
2,12,0,0
100,11,0,0
105,10,0,0
111,9,0,0
123,8,0,0
126,7,0,0
162,6,0,1
181,5,0,1
201,4,0,0
209,3,0,0
296,2,0,0
348,1,0,1
