"sloc","predictedValue","predictLabel","actualBugLabel"
178,352,1,1
183,351,1,0
186,350,1,1
188,349,1,0
192,348,1,0
194,347,1,0
197,346,1,0
197,345,1,0
201,344,1,0
204,343,1,0
204,342,1,0
207,341,1,0
207,340,1,0
208,339,1,0
215,338,1,0
215,337,1,0
221,336,1,0
222,335,1,0
224,334,1,0
225,333,1,0
227,332,1,0
228,331,1,0
230,330,1,0
233,329,1,0
242,328,1,0
243,327,1,0
257,326,1,0
267,325,1,0
267,324,1,0
277,323,1,0
279,322,1,1
281,321,1,0
284,320,1,0
286,319,1,0
288,318,1,0
290,317,1,0
298,316,1,0
303,315,1,1
304,314,1,0
305,313,1,1
309,312,1,0
326,311,1,0
329,310,1,1
334,309,1,0
336,308,1,0
348,307,1,1
350,306,1,0
354,305,1,0
360,304,1,0
360,303,1,1
373,302,1,0
394,301,1,0
411,300,1,1
412,299,1,0
413,298,1,0
420,297,1,0
435,296,1,0
444,295,1,1
451,294,1,0
476,293,1,0
488,292,1,0
491,291,1,1
504,290,1,0
513,289,1,0
543,288,1,0
544,287,1,1
583,286,1,0
598,285,1,0
608,284,1,0
623,283,1,0
176,282,0,0
175,281,0,1
172,280,0,0
171,279,0,0
170,278,0,0
167,277,0,0
165,276,0,0
165,275,0,0
164,274,0,0
159,273,0,0
158,272,0,0
157,271,0,0
155,270,0,0
149,269,0,0
149,268,0,0
147,267,0,0
146,266,0,0
145,265,0,0
145,264,0,0
144,263,0,0
144,262,0,0
143,261,0,0
141,260,0,0
141,259,0,0
140,258,0,0
138,257,0,0
136,256,0,0
134,255,0,0
132,254,0,0
130,253,0,0
127,252,0,0
127,251,0,0
126,250,0,0
125,249,0,0
124,248,0,0
124,247,0,0
124,246,0,1
122,245,0,0
112,244,0,0
110,243,0,0
107,242,0,1
105,241,0,0
104,240,0,0
103,239,0,0
101,238,0,0
100,237,0,0
99,236,0,0
99,235,0,0
98,234,0,0
97,233,0,0
97,232,0,0
95,231,0,0
95,230,0,0
94,229,0,0
89,228,0,0
88,227,0,0
88,226,0,0
87,225,0,0
86,224,0,0
86,223,0,0
85,222,0,0
84,221,0,0
84,220,0,1
78,219,0,0
77,218,0,0
77,217,0,0
77,216,0,0
76,215,0,0
75,214,0,0
74,213,0,0
74,212,0,0
72,211,0,0
72,210,0,0
70,209,0,0
69,208,0,0
68,207,0,0
68,206,0,0
68,205,0,0
67,204,0,0
67,203,0,0
67,202,0,0
67,201,0,0
67,200,0,0
64,199,0,0
63,198,0,0
61,197,0,0
60,196,0,0
60,195,0,0
60,194,0,0
60,193,0,0
58,192,0,0
57,191,0,0
55,190,0,0
54,189,0,0
54,188,0,0
53,187,0,0
53,186,0,0
53,185,0,0
52,184,0,0
51,183,0,0
51,182,0,0
50,181,0,0
49,180,0,0
48,179,0,0
